0.000917000,06A,openmp
0.001022000,06A,openmp
0.000537000,06A,openmp
0.000519000,06A,openmp
0.000553000,06A,openmp
0.000545000,06A,openmp
0.000561000,06A,openmp
0.000645000,06A,openmp
0.000587000,06A,openmp
0.000558000,06A,openmp
0.000638000,06A,openmp
0.000383000,06A,openmp
0.000389000,06A,openmp
0.000334000,06A,openmp
0.000336000,06A,openmp
0.000345000,06A,openmp
0.000319000,06A,openmp
0.000362000,06A,openmp
0.000428000,06A,openmp
0.000356000,06A,openmp
0.000390000,06A,openmp
0.000341000,06A,openmp
0.000362000,06A,openmp
0.000450000,06A,openmp
0.000407000,06A,openmp
0.000381000,06A,openmp
0.000358000,06A,openmp
0.000342000,06A,openmp
0.000330000,06A,openmp
0.000334000,06A,openmp
