0.000629000,06A,openmp
0.000342000,06A,openmp
0.000298000,06A,openmp
0.000394000,06A,openmp
0.000471000,06A,openmp
0.000438000,06A,openmp
0.000441000,06A,openmp
0.000399000,06A,openmp
0.000435000,06A,openmp
0.000402000,06A,openmp
0.000442000,06A,openmp
0.000369000,06A,openmp
0.000559000,06A,openmp
0.000618000,06A,openmp
0.000544000,06A,openmp
0.000594000,06A,openmp
0.000576000,06A,openmp
0.000574000,06A,openmp
0.000553000,06A,openmp
0.000488000,06A,openmp
0.000533000,06A,openmp
0.000456000,06A,openmp
0.000430000,06A,openmp
0.000494000,06A,openmp
0.000484000,06A,openmp
0.000372000,06A,openmp
0.000460000,06A,openmp
0.000538000,06A,openmp
0.000476000,06A,openmp
0.000495000,06A,openmp
