0.000926000,06A,openmp
0.000779000,06A,openmp
0.000775000,06A,openmp
0.000639000,06A,openmp
0.000792000,06A,openmp
0.000616000,06A,openmp
0.000568000,06A,openmp
0.000561000,06A,openmp
0.000618000,06A,openmp
0.000404000,06A,openmp
0.000424000,06A,openmp
0.000401000,06A,openmp
0.000408000,06A,openmp
0.000424000,06A,openmp
0.000460000,06A,openmp
0.000366000,06A,openmp
0.000517000,06A,openmp
0.000517000,06A,openmp
0.000528000,06A,openmp
0.000518000,06A,openmp
0.000502000,06A,openmp
0.000438000,06A,openmp
0.000425000,06A,openmp
0.000499000,06A,openmp
0.000432000,06A,openmp
0.000590000,06A,openmp
0.000512000,06A,openmp
0.000448000,06A,openmp
0.000544000,06A,openmp
0.000475000,06A,openmp
