0.000785000,06A,openmp
0.000809000,06A,openmp
0.000702000,06A,openmp
0.000517000,06A,openmp
0.000344000,06A,openmp
0.000445000,06A,openmp
0.000346000,06A,openmp
0.000474000,06A,openmp
0.000460000,06A,openmp
0.000373000,06A,openmp
0.000369000,06A,openmp
0.000363000,06A,openmp
0.000396000,06A,openmp
0.000414000,06A,openmp
0.000382000,06A,openmp
0.000421000,06A,openmp
0.000444000,06A,openmp
0.000457000,06A,openmp
0.000420000,06A,openmp
0.000403000,06A,openmp
0.000490000,06A,openmp
0.000494000,06A,openmp
0.000510000,06A,openmp
0.000542000,06A,openmp
0.000519000,06A,openmp
0.000509000,06A,openmp
0.000545000,06A,openmp
0.000476000,06A,openmp
0.000496000,06A,openmp
0.000540000,06A,openmp
