0.002134000,06A,openmp
0.001841000,06A,openmp
0.001902000,06A,openmp
0.001913000,06A,openmp
0.001558000,06A,openmp
0.001807000,06A,openmp
0.001224000,06A,openmp
0.001399000,06A,openmp
0.001261000,06A,openmp
0.001388000,06A,openmp
0.001605000,06A,openmp
0.001647000,06A,openmp
0.001443000,06A,openmp
0.001610000,06A,openmp
0.001511000,06A,openmp
0.001627000,06A,openmp
0.001143000,06A,openmp
0.000887000,06A,openmp
0.000885000,06A,openmp
0.000891000,06A,openmp
0.000922000,06A,openmp
0.000934000,06A,openmp
0.000964000,06A,openmp
0.000971000,06A,openmp
0.001051000,06A,openmp
0.001082000,06A,openmp
0.001017000,06A,openmp
0.001030000,06A,openmp
0.001045000,06A,openmp
0.001306000,06A,openmp
