0.000389000,06A,openmp
0.000571000,06A,openmp
0.000630000,06A,openmp
0.000509000,06A,openmp
0.000485000,06A,openmp
0.000486000,06A,openmp
0.000559000,06A,openmp
0.000532000,06A,openmp
0.000502000,06A,openmp
0.000465000,06A,openmp
0.000440000,06A,openmp
0.000477000,06A,openmp
0.000407000,06A,openmp
0.000396000,06A,openmp
0.000465000,06A,openmp
0.000448000,06A,openmp
0.000439000,06A,openmp
0.000634000,06A,openmp
0.000622000,06A,openmp
0.000495000,06A,openmp
0.000639000,06A,openmp
0.000476000,06A,openmp
0.000453000,06A,openmp
0.000401000,06A,openmp
0.000411000,06A,openmp
0.000474000,06A,openmp
0.000367000,06A,openmp
0.000436000,06A,openmp
0.000410000,06A,openmp
0.000408000,06A,openmp
