0.001447000,06A,openmp
0.000777000,06A,openmp
0.000735000,06A,openmp
0.000628000,06A,openmp
0.000529000,06A,openmp
0.000555000,06A,openmp
0.000552000,06A,openmp
0.000590000,06A,openmp
0.000547000,06A,openmp
0.000552000,06A,openmp
0.000410000,06A,openmp
0.000438000,06A,openmp
0.000445000,06A,openmp
0.000447000,06A,openmp
0.000462000,06A,openmp
0.000474000,06A,openmp
0.000522000,06A,openmp
0.000537000,06A,openmp
0.000713000,06A,openmp
0.000662000,06A,openmp
0.000520000,06A,openmp
0.000543000,06A,openmp
0.000444000,06A,openmp
0.000462000,06A,openmp
0.000443000,06A,openmp
0.000524000,06A,openmp
0.000633000,06A,openmp
0.000483000,06A,openmp
0.000558000,06A,openmp
0.000497000,06A,openmp
