0.000380000,06A,openmp
0.000429000,06A,openmp
0.000400000,06A,openmp
0.000413000,06A,openmp
0.000417000,06A,openmp
0.000500000,06A,openmp
0.000514000,06A,openmp
0.000524000,06A,openmp
0.000573000,06A,openmp
0.000824000,06A,openmp
0.000448000,06A,openmp
0.000676000,06A,openmp
0.000748000,06A,openmp
0.000581000,06A,openmp
0.000562000,06A,openmp
0.000669000,06A,openmp
0.000298000,06A,openmp
0.000447000,06A,openmp
0.000470000,06A,openmp
0.000447000,06A,openmp
0.000411000,06A,openmp
0.000464000,06A,openmp
0.000471000,06A,openmp
0.000618000,06A,openmp
0.000532000,06A,openmp
0.000562000,06A,openmp
0.000578000,06A,openmp
0.000554000,06A,openmp
0.000734000,06A,openmp
0.000498000,06A,openmp
