0.000580000,06A,openmp
0.000438000,06A,openmp
0.000353000,06A,openmp
0.000350000,06A,openmp
0.000340000,06A,openmp
0.000380000,06A,openmp
0.000422000,06A,openmp
0.000381000,06A,openmp
0.000398000,06A,openmp
0.000368000,06A,openmp
0.000425000,06A,openmp
0.000372000,06A,openmp
0.000493000,06A,openmp
0.000382000,06A,openmp
0.000448000,06A,openmp
0.000348000,06A,openmp
0.000496000,06A,openmp
0.000371000,06A,openmp
0.000430000,06A,openmp
0.000441000,06A,openmp
0.000380000,06A,openmp
0.000475000,06A,openmp
0.000501000,06A,openmp
0.000379000,06A,openmp
0.000508000,06A,openmp
0.000344000,06A,openmp
0.000434000,06A,openmp
0.000403000,06A,openmp
0.000540000,06A,openmp
0.000399000,06A,openmp
