0.020128920,06A,openmp
0.025183187,06A,openmp
0.025612208,06A,openmp
0.024652226,06A,openmp
0.019570039,06A,openmp
0.018779038,06A,openmp
0.026608989,06A,openmp
0.018487357,06A,openmp
0.025285058,06A,openmp
0.025162507,06A,openmp
0.023339744,06A,openmp
0.018958338,06A,openmp
0.024215466,06A,openmp
0.018386867,06A,openmp
0.021637212,06A,openmp
0.018465667,06A,openmp
0.018242627,06A,openmp
0.018547497,06A,openmp
0.018717938,06A,openmp
0.019442859,06A,openmp
0.018398417,06A,openmp
0.018379567,06A,openmp
0.018054657,06A,openmp
0.018803248,06A,openmp
0.019685059,06A,openmp
0.021462272,06A,openmp
0.018343887,06A,openmp
0.019004018,06A,openmp
0.019515908,06A,openmp
0.018330477,06A,openmp
