0.073450887,06A,openmp
0.080332966,06A,openmp
0.072839686,06A,openmp
0.068506190,06A,openmp
0.069548971,06A,openmp
0.073052956,06A,openmp
0.078436774,06A,openmp
0.070906383,06A,openmp
0.073688547,06A,openmp
0.066569336,06A,openmp
0.068976680,06A,openmp
0.070831863,06A,openmp
0.073140016,06A,openmp
0.072585766,06A,openmp
0.068465980,06A,openmp
0.073160536,06A,openmp
0.065654245,06A,openmp
0.080353357,06A,openmp
0.073345336,06A,openmp
0.078203393,06A,openmp
0.070923943,06A,openmp
0.066889557,06A,openmp
0.070908273,06A,openmp
0.071947524,06A,openmp
0.070056982,06A,openmp
0.069043470,06A,openmp
0.070601762,06A,openmp
0.074340948,06A,openmp
0.072607145,06A,openmp
0.075428719,06A,openmp
