0.001164000,06A,openmp
0.000938000,06A,openmp
0.000333000,06A,openmp
0.000732000,06A,openmp
0.000603000,06A,openmp
0.000673000,06A,openmp
0.000663000,06A,openmp
0.000638000,06A,openmp
0.000738000,06A,openmp
0.000508000,06A,openmp
0.000527000,06A,openmp
0.000539000,06A,openmp
0.000542000,06A,openmp
0.000579000,06A,openmp
0.000385000,06A,openmp
0.000411000,06A,openmp
0.000407000,06A,openmp
0.000422000,06A,openmp
0.000406000,06A,openmp
0.000503000,06A,openmp
0.000410000,06A,openmp
0.000432000,06A,openmp
0.000502000,06A,openmp
0.000659000,06A,openmp
0.000525000,06A,openmp
0.000511000,06A,openmp
0.000508000,06A,openmp
0.000516000,06A,openmp
0.000791000,06A,openmp
0.000479000,06A,openmp
