0.001447000,06A,openmp
0.000764000,06A,openmp
0.000785000,06A,openmp
0.000544000,06A,openmp
0.000554000,06A,openmp
0.000555000,06A,openmp
0.000557000,06A,openmp
0.000606000,06A,openmp
0.000435000,06A,openmp
0.000531000,06A,openmp
0.000344000,06A,openmp
0.000353000,06A,openmp
0.000406000,06A,openmp
0.000381000,06A,openmp
0.000368000,06A,openmp
0.000432000,06A,openmp
0.000450000,06A,openmp
0.000443000,06A,openmp
0.000456000,06A,openmp
0.000406000,06A,openmp
0.000378000,06A,openmp
0.000337000,06A,openmp
0.000341000,06A,openmp
0.000415000,06A,openmp
0.000342000,06A,openmp
0.000339000,06A,openmp
0.000372000,06A,openmp
0.000372000,06A,openmp
0.000497000,06A,openmp
0.000428000,06A,openmp
