0.001656000,06A,openmp
0.000789000,06A,openmp
0.000575000,06A,openmp
0.000552000,06A,openmp
0.000565000,06A,openmp
0.000589000,06A,openmp
0.000519000,06A,openmp
0.000504000,06A,openmp
0.000546000,06A,openmp
0.000426000,06A,openmp
0.000411000,06A,openmp
0.000411000,06A,openmp
0.000399000,06A,openmp
0.000559000,06A,openmp
0.000406000,06A,openmp
0.000418000,06A,openmp
0.000475000,06A,openmp
0.000417000,06A,openmp
0.000359000,06A,openmp
0.000335000,06A,openmp
0.000344000,06A,openmp
0.000363000,06A,openmp
0.000371000,06A,openmp
0.000325000,06A,openmp
0.000325000,06A,openmp
0.000367000,06A,openmp
0.000431000,06A,openmp
0.000362000,06A,openmp
0.000412000,06A,openmp
0.000361000,06A,openmp
