0.000340000,06A,openmp
0.000744000,06A,openmp
0.000667000,06A,openmp
0.000599000,06A,openmp
0.000618000,06A,openmp
0.000618000,06A,openmp
0.000652000,06A,openmp
0.000642000,06A,openmp
0.000551000,06A,openmp
0.000559000,06A,openmp
0.000595000,06A,openmp
0.000745000,06A,openmp
0.000742000,06A,openmp
0.000629000,06A,openmp
0.000522000,06A,openmp
0.000517000,06A,openmp
0.000511000,06A,openmp
0.000511000,06A,openmp
0.000488000,06A,openmp
0.000487000,06A,openmp
0.000572000,06A,openmp
0.000590000,06A,openmp
0.000512000,06A,openmp
0.000597000,06A,openmp
0.000552000,06A,openmp
0.000573000,06A,openmp
0.000512000,06A,openmp
0.000496000,06A,openmp
0.000462000,06A,openmp
0.000446000,06A,openmp
