0.011258401,06A,openmp
0.009241107,06A,openmp
0.009753968,06A,openmp
0.009609438,06A,openmp
0.009424537,06A,openmp
0.009629338,06A,openmp
0.009305437,06A,openmp
0.009562518,06A,openmp
0.009272967,06A,openmp
0.009908807,06A,openmp
0.009939718,06A,openmp
0.009689897,06A,openmp
0.021119568,06A,openmp
0.009530667,06A,openmp
0.009699148,06A,openmp
0.009740287,06A,openmp
0.010103468,06A,openmp
0.010925969,06A,openmp
0.009677387,06A,openmp
0.009794247,06A,openmp
0.009855878,06A,openmp
0.009922778,06A,openmp
0.009399277,06A,openmp
0.010801380,06A,openmp
0.013334685,06A,openmp
0.009949458,06A,openmp
0.009759418,06A,openmp
0.009514237,06A,openmp
0.009888048,06A,openmp
0.010666660,06A,openmp
