0.000717000,06A,openmp
0.000902000,06A,openmp
0.000770000,06A,openmp
0.000767000,06A,openmp
0.000649000,06A,openmp
0.000566000,06A,openmp
0.000565000,06A,openmp
0.000572000,06A,openmp
0.000559000,06A,openmp
0.000580000,06A,openmp
0.000576000,06A,openmp
0.000453000,06A,openmp
0.000462000,06A,openmp
0.000345000,06A,openmp
0.000410000,06A,openmp
0.000362000,06A,openmp
0.000366000,06A,openmp
0.000421000,06A,openmp
0.000409000,06A,openmp
0.000350000,06A,openmp
0.000406000,06A,openmp
0.000433000,06A,openmp
0.000334000,06A,openmp
0.000328000,06A,openmp
0.000445000,06A,openmp
0.000450000,06A,openmp
0.000502000,06A,openmp
0.000404000,06A,openmp
0.000337000,06A,openmp
0.000350000,06A,openmp
