0.001378000,06A,openmp
0.000991000,06A,openmp
0.001045000,06A,openmp
0.001032000,06A,openmp
0.001153000,06A,openmp
0.001405000,06A,openmp
0.001143000,06A,openmp
0.000927000,06A,openmp
0.000747000,06A,openmp
0.000675000,06A,openmp
0.000711000,06A,openmp
0.000730000,06A,openmp
0.000857000,06A,openmp
0.000955000,06A,openmp
0.000631000,06A,openmp
0.000809000,06A,openmp
0.000856000,06A,openmp
0.000870000,06A,openmp
0.000735000,06A,openmp
0.000869000,06A,openmp
0.000735000,06A,openmp
0.000897000,06A,openmp
0.000703000,06A,openmp
0.000622000,06A,openmp
0.000609000,06A,openmp
0.000681000,06A,openmp
0.001085000,06A,openmp
0.000616000,06A,openmp
0.000638000,06A,openmp
0.000617000,06A,openmp
