0.000698000,06A,openmp
0.000580000,06A,openmp
0.000652000,06A,openmp
0.000629000,06A,openmp
0.000700000,06A,openmp
0.000819000,06A,openmp
0.000844000,06A,openmp
0.000610000,06A,openmp
0.000888000,06A,openmp
0.000860000,06A,openmp
0.000625000,06A,openmp
0.000666000,06A,openmp
0.000742000,06A,openmp
0.000891000,06A,openmp
0.000646000,06A,openmp
0.000868000,06A,openmp
0.000692000,06A,openmp
0.000933000,06A,openmp
0.000669000,06A,openmp
0.000649000,06A,openmp
0.000677000,06A,openmp
0.000710000,06A,openmp
0.000994000,06A,openmp
0.000977000,06A,openmp
0.000820000,06A,openmp
0.001414000,06A,openmp
0.001472000,06A,openmp
0.001040000,06A,openmp
0.000872000,06A,openmp
0.000787000,06A,openmp
