0.000679000,06A,openmp
0.000730000,06A,openmp
0.000741000,06A,openmp
0.000587000,06A,openmp
0.000563000,06A,openmp
0.000596000,06A,openmp
0.000558000,06A,openmp
0.000575000,06A,openmp
0.000606000,06A,openmp
0.000514000,06A,openmp
0.000515000,06A,openmp
0.000510000,06A,openmp
0.000416000,06A,openmp
0.000392000,06A,openmp
0.000539000,06A,openmp
0.000612000,06A,openmp
0.000621000,06A,openmp
0.000600000,06A,openmp
0.000569000,06A,openmp
0.000556000,06A,openmp
0.000580000,06A,openmp
0.000527000,06A,openmp
0.000559000,06A,openmp
0.000691000,06A,openmp
0.000515000,06A,openmp
0.000503000,06A,openmp
0.000393000,06A,openmp
0.000361000,06A,openmp
0.000352000,06A,openmp
0.000631000,06A,openmp
