0.017010178,06A,openmp
0.018036080,06A,openmp
0.017682050,06A,openmp
0.016713118,06A,openmp
0.016833638,06A,openmp
0.016825159,06A,openmp
0.016595909,06A,openmp
0.017342499,06A,openmp
0.017555689,06A,openmp
0.017022749,06A,openmp
0.017095769,06A,openmp
0.017122699,06A,openmp
0.018116000,06A,openmp
0.016884048,06A,openmp
0.017117449,06A,openmp
0.016887398,06A,openmp
0.016980009,06A,openmp
0.018128650,06A,openmp
0.017124050,06A,openmp
0.021115993,06A,openmp
0.022827535,06A,openmp
0.016742379,06A,openmp
0.016894969,06A,openmp
0.016756169,06A,openmp
0.016934379,06A,openmp
0.017016719,06A,openmp
0.017715030,06A,openmp
0.017146409,06A,openmp
0.016802119,06A,openmp
0.016864439,06A,openmp
