0.001423000,06A,openmp
0.000716000,06A,openmp
0.000865000,06A,openmp
0.001147000,06A,openmp
0.001013000,06A,openmp
0.000617000,06A,openmp
0.000752000,06A,openmp
0.001055000,06A,openmp
0.000637000,06A,openmp
0.001618000,06A,openmp
0.001279000,06A,openmp
0.000805000,06A,openmp
0.000948000,06A,openmp
0.000789000,06A,openmp
0.001780000,06A,openmp
0.000913000,06A,openmp
0.001205000,06A,openmp
0.001360000,06A,openmp
0.001349000,06A,openmp
0.000667000,06A,openmp
0.000887000,06A,openmp
0.000658000,06A,openmp
0.000637000,06A,openmp
0.001027000,06A,openmp
0.000914000,06A,openmp
0.000632000,06A,openmp
0.000615000,06A,openmp
0.000935000,06A,openmp
0.000892000,06A,openmp
0.000605000,06A,openmp
