0.016187522,06A,openmp
0.014477470,06A,openmp
0.014488110,06A,openmp
0.014520701,06A,openmp
0.014588030,06A,openmp
0.015641972,06A,openmp
0.014675490,06A,openmp
0.014632120,06A,openmp
0.014670750,06A,openmp
0.014661261,06A,openmp
0.014477740,06A,openmp
0.014891441,06A,openmp
0.014717190,06A,openmp
0.014584400,06A,openmp
0.014748820,06A,openmp
0.015219481,06A,openmp
0.014715621,06A,openmp
0.015357621,06A,openmp
0.014671361,06A,openmp
0.015518802,06A,openmp
0.014640470,06A,openmp
0.015703592,06A,openmp
0.014595270,06A,openmp
0.014790930,06A,openmp
0.014561060,06A,openmp
0.014685910,06A,openmp
0.014772020,06A,openmp
0.014808591,06A,openmp
0.015360391,06A,openmp
0.014583771,06A,openmp
