0.000942000,06A,openmp
0.000835000,06A,openmp
0.000550000,06A,openmp
0.000461000,06A,openmp
0.000426000,06A,openmp
0.000337000,06A,openmp
0.000344000,06A,openmp
0.000330000,06A,openmp
0.000369000,06A,openmp
0.000399000,06A,openmp
0.000578000,06A,openmp
0.000430000,06A,openmp
0.000459000,06A,openmp
0.000439000,06A,openmp
0.000374000,06A,openmp
0.000367000,06A,openmp
0.000406000,06A,openmp
0.000460000,06A,openmp
0.000478000,06A,openmp
0.000553000,06A,openmp
0.000547000,06A,openmp
0.000430000,06A,openmp
0.000454000,06A,openmp
0.000548000,06A,openmp
0.000617000,06A,openmp
0.000495000,06A,openmp
0.000510000,06A,openmp
0.000653000,06A,openmp
0.000623000,06A,openmp
0.000560000,06A,openmp
