0.000313000,06A,openmp
0.000397000,06A,openmp
0.000329000,06A,openmp
0.000302000,06A,openmp
0.000383000,06A,openmp
0.000306000,06A,openmp
0.000387000,06A,openmp
0.000409000,06A,openmp
0.000298000,06A,openmp
0.000287000,06A,openmp
0.000298000,06A,openmp
0.000323000,06A,openmp
0.000323000,06A,openmp
0.000367000,06A,openmp
0.000371000,06A,openmp
0.000371000,06A,openmp
0.000380000,06A,openmp
0.000423000,06A,openmp
0.000416000,06A,openmp
0.000413000,06A,openmp
0.000419000,06A,openmp
0.000661000,06A,openmp
0.000450000,06A,openmp
0.000441000,06A,openmp
0.000427000,06A,openmp
0.000417000,06A,openmp
0.000420000,06A,openmp
0.000414000,06A,openmp
0.000409000,06A,openmp
0.000469000,06A,openmp
