0.000073760,03F,cilk
0.000000310,03F,cilk
0.000000300,03F,cilk
0.000000400,03F,cilk
0.000054760,03F,cilk
0.000356660,03F,cilk
0.000033640,03F,cilk
0.000000250,03F,cilk
0.000036340,03F,cilk
0.000000290,03F,cilk
0.000000360,03F,cilk
0.000049550,03F,cilk
0.000000350,03F,cilk
0.000000350,03F,cilk
0.000033540,03F,cilk
0.000000310,03F,cilk
0.000052200,03F,cilk
0.000000290,03F,cilk
0.000000290,03F,cilk
0.000031360,03F,cilk
0.000028100,03F,cilk
0.000045470,03F,cilk
0.000000400,03F,cilk
0.000027830,03F,cilk
0.000041130,03F,cilk
0.000000330,03F,cilk
0.000000260,03F,cilk
0.000046350,03F,cilk
0.000000330,03F,cilk
0.000000300,03F,cilk
