0.000024190,03E,cilk
0.000055670,03E,cilk
0.000018140,03E,cilk
0.000025060,03E,cilk
0.000048310,03E,cilk
0.000014230,03E,cilk
0.000022520,03E,cilk
0.000029531,03E,cilk
0.000040050,03E,cilk
0.000000370,03E,cilk
0.000028760,03E,cilk
0.000014910,03E,cilk
0.000028650,03E,cilk
0.000034940,03E,cilk
0.000025240,03E,cilk
0.000055130,03E,cilk
0.000025490,03E,cilk
0.000026620,03E,cilk
0.000028440,03E,cilk
0.000026430,03E,cilk
0.000014400,03E,cilk
0.000331791,03E,cilk
0.000055200,03E,cilk
0.000025270,03E,cilk
0.000016680,03E,cilk
0.000026220,03E,cilk
0.000027620,03E,cilk
0.000035630,03E,cilk
0.000026890,03E,cilk
0.000000420,03E,cilk
