0.000035640,03F,cilk
0.000000330,03F,cilk
0.000000330,03F,cilk
0.000087950,03F,cilk
0.000000410,03F,cilk
0.000083550,03F,cilk
0.000000360,03F,cilk
0.000067780,03F,cilk
0.000000360,03F,cilk
0.000048320,03F,cilk
0.000069830,03F,cilk
0.000086540,03F,cilk
0.000000340,03F,cilk
0.000102470,03F,cilk
0.000000340,03F,cilk
0.000039660,03F,cilk
0.000000370,03F,cilk
0.000000350,03F,cilk
0.000000330,03F,cilk
0.000000350,03F,cilk
0.000000360,03F,cilk
0.000064320,03F,cilk
0.000000340,03F,cilk
0.000065970,03F,cilk
0.000000320,03F,cilk
0.000000330,03F,cilk
0.000067740,03F,cilk
0.000040340,03F,cilk
0.000000350,03F,cilk
0.000000340,03F,cilk
