0.000040400,03F,cilk
0.000028900,03F,cilk
0.000188211,03F,cilk
0.000031080,03F,cilk
0.000000220,03F,cilk
0.000031120,03F,cilk
0.000050391,03F,cilk
0.000000350,03F,cilk
0.000000370,03F,cilk
0.000640831,03F,cilk
0.000000320,03F,cilk
0.000035070,03F,cilk
0.000000310,03F,cilk
0.000000280,03F,cilk
0.000000290,03F,cilk
0.000000330,03F,cilk
0.000039690,03F,cilk
0.000061810,03F,cilk
0.000088210,03F,cilk
0.000000280,03F,cilk
0.000035290,03F,cilk
0.000000300,03F,cilk
0.000053830,03F,cilk
0.000066040,03F,cilk
0.000077830,03F,cilk
0.000049780,03F,cilk
0.000000320,03F,cilk
0.000000270,03F,cilk
0.000000340,03F,cilk
0.000044220,03F,cilk
