0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000001000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000001000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000001000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000001000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000001000,03F,cilk
0.000001000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
0.000000000,03F,cilk
