0.000000250,03E,cilk
0.000120300,03E,cilk
0.000000390,03E,cilk
0.000000340,03E,cilk
0.000092741,03E,cilk
0.000059610,03E,cilk
0.000000310,03E,cilk
0.000000300,03E,cilk
0.000000300,03E,cilk
0.000000260,03E,cilk
0.000000350,03E,cilk
0.000022600,03E,cilk
0.000066560,03E,cilk
0.000069460,03E,cilk
0.000032830,03E,cilk
0.000000400,03E,cilk
0.000000340,03E,cilk
0.000065600,03E,cilk
0.000000310,03E,cilk
0.000064930,03E,cilk
0.000055400,03E,cilk
0.000000280,03E,cilk
0.000000300,03E,cilk
0.000059800,03E,cilk
0.000068010,03E,cilk
0.000083490,03E,cilk
0.000000350,03E,cilk
0.000053990,03E,cilk
0.000074090,03E,cilk
0.000060670,03E,cilk
