0.000000350,03E,cilk
0.000046331,03E,cilk
0.000000370,03E,cilk
0.000048580,03E,cilk
0.000070830,03E,cilk
0.000064280,03E,cilk
0.000049610,03E,cilk
0.000000410,03E,cilk
0.000051110,03E,cilk
0.000071730,03E,cilk
0.000000290,03E,cilk
0.000000360,03E,cilk
0.000066530,03E,cilk
0.000069520,03E,cilk
0.000058320,03E,cilk
0.000000320,03E,cilk
0.000056510,03E,cilk
0.000000350,03E,cilk
0.000053460,03E,cilk
0.000082720,03E,cilk
0.000054160,03E,cilk
0.000068880,03E,cilk
0.000071480,03E,cilk
0.000000340,03E,cilk
0.000092360,03E,cilk
0.000084730,03E,cilk
0.000051040,03E,cilk
0.000076340,03E,cilk
0.000162030,03E,cilk
0.000047390,03E,cilk
