****,****,****
0.000000430,02C,serial
0.000000570,02C,serial
0.000000690,02C,serial
0.000000790,02C,serial
0.000000900,02C,serial
0.000001000,02C,serial
0.000001110,02C,serial
0.000001210,02C,serial
****,****,****
0.000000400,02C,serial
0.000000530,02C,serial
0.000000630,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000920,02C,serial
0.000001020,02C,serial
0.000001120,02C,serial
****,****,****
0.000000390,02C,serial
0.000000520,02C,serial
0.000000640,02C,serial
0.000000740,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001130,02C,serial
****,****,****
0.000000420,02C,serial
0.000000540,02C,serial
0.000000650,02C,serial
0.000000750,02C,serial
0.000000850,02C,serial
0.000000940,02C,serial
0.000001040,02C,serial
0.000001140,02C,serial
****,****,****
0.000000400,02C,serial
0.000000520,02C,serial
0.000000630,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001130,02C,serial
****,****,****
0.000000390,02C,serial
0.000000520,02C,serial
0.000000630,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001020,02C,serial
0.000001120,02C,serial
****,****,****
0.000000410,02C,serial
0.000000530,02C,serial
0.000000630,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001120,02C,serial
****,****,****
0.000000420,02C,serial
0.000000550,02C,serial
0.000000650,02C,serial
0.000000750,02C,serial
0.000000840,02C,serial
0.000000940,02C,serial
0.000001040,02C,serial
0.000001140,02C,serial
****,****,****
0.000000400,02C,serial
0.000000530,02C,serial
0.000000640,02C,serial
0.000000740,02C,serial
0.000000840,02C,serial
0.000000940,02C,serial
0.000001040,02C,serial
0.000001130,02C,serial
****,****,****
0.000000390,02C,serial
0.000000510,02C,serial
0.000000630,02C,serial
0.000000720,02C,serial
0.000000820,02C,serial
0.000000920,02C,serial
0.000001020,02C,serial
0.000001120,02C,serial
****,****,****
0.000000390,02C,serial
0.000000510,02C,serial
0.000000630,02C,serial
0.000000720,02C,serial
0.000000820,02C,serial
0.000000920,02C,serial
0.000001020,02C,serial
0.000001120,02C,serial
****,****,****
0.000000400,02C,serial
0.000000500,02C,serial
0.000000590,02C,serial
0.000000670,02C,serial
0.000000740,02C,serial
0.000000820,02C,serial
0.000000900,02C,serial
0.000000970,02C,serial
****,****,****
0.000000390,02C,serial
0.000000520,02C,serial
0.000000620,02C,serial
0.000000710,02C,serial
0.000000810,02C,serial
0.000000910,02C,serial
0.000001010,02C,serial
0.000001110,02C,serial
****,****,****
0.000000390,02C,serial
0.000000520,02C,serial
0.000000630,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001130,02C,serial
****,****,****
0.000000440,02C,serial
0.000000580,02C,serial
0.000000700,02C,serial
0.000000810,02C,serial
0.000000910,02C,serial
0.000001020,02C,serial
0.000001120,02C,serial
0.000001230,02C,serial
****,****,****
0.000000390,02C,serial
0.000000520,02C,serial
0.000000620,02C,serial
0.000000720,02C,serial
0.000000820,02C,serial
0.000000910,02C,serial
0.000001010,02C,serial
0.000001110,02C,serial
****,****,****
0.000000390,02C,serial
0.000000520,02C,serial
0.000000610,02C,serial
0.000000710,02C,serial
0.000000810,02C,serial
0.000000910,02C,serial
0.000001010,02C,serial
0.000001110,02C,serial
****,****,****
0.000000410,02C,serial
0.000000550,02C,serial
0.000000650,02C,serial
0.000000760,02C,serial
0.000000860,02C,serial
0.000000970,02C,serial
0.000001080,02C,serial
0.000001180,02C,serial
****,****,****
0.000000440,02C,serial
0.000000580,02C,serial
0.000000700,02C,serial
0.000000810,02C,serial
0.000000910,02C,serial
0.000001020,02C,serial
0.000001120,02C,serial
0.000001230,02C,serial
****,****,****
0.000000440,02C,serial
0.000000560,02C,serial
0.000000680,02C,serial
0.000000790,02C,serial
0.000000890,02C,serial
0.000001000,02C,serial
0.000001100,02C,serial
0.000001210,02C,serial
****,****,****
0.000000430,02C,serial
0.000000560,02C,serial
0.000000680,02C,serial
0.000000790,02C,serial
0.000000890,02C,serial
0.000001000,02C,serial
0.000001100,02C,serial
0.000001210,02C,serial
****,****,****
0.000000450,02C,serial
0.000000590,02C,serial
0.000000690,02C,serial
0.000000800,02C,serial
0.000000910,02C,serial
0.000001010,02C,serial
0.000001120,02C,serial
0.000001220,02C,serial
****,****,****
0.000000430,02C,serial
0.000000570,02C,serial
0.000000700,02C,serial
0.000000800,02C,serial
0.000000910,02C,serial
0.000001010,02C,serial
0.000001120,02C,serial
0.000001220,02C,serial
****,****,****
0.000000420,02C,serial
0.000000560,02C,serial
0.000000680,02C,serial
0.000000790,02C,serial
0.000000890,02C,serial
0.000001000,02C,serial
0.000001100,02C,serial
0.000001210,02C,serial
****,****,****
0.000000410,02C,serial
0.000000540,02C,serial
0.000000660,02C,serial
0.000000770,02C,serial
0.000000870,02C,serial
0.000000980,02C,serial
0.000001080,02C,serial
0.000001190,02C,serial
****,****,****
0.000000430,02C,serial
0.000000570,02C,serial
0.000000670,02C,serial
0.000000780,02C,serial
0.000000880,02C,serial
0.000000990,02C,serial
0.000001090,02C,serial
0.000001200,02C,serial
****,****,****
0.000000420,02C,serial
0.000000560,02C,serial
0.000000680,02C,serial
0.000000790,02C,serial
0.000000900,02C,serial
0.000001000,02C,serial
0.000001110,02C,serial
0.000001210,02C,serial
****,****,****
0.000000440,02C,serial
0.000000580,02C,serial
0.000000700,02C,serial
0.000000800,02C,serial
0.000000910,02C,serial
0.000001010,02C,serial
0.000001120,02C,serial
0.000001220,02C,serial
****,****,****
0.000000460,02C,serial
0.000000590,02C,serial
0.000000720,02C,serial
0.000000820,02C,serial
0.000000930,02C,serial
0.000001040,02C,serial
0.000001150,02C,serial
0.000001260,02C,serial
****,****,****
0.000000410,02C,serial
0.000000540,02C,serial
0.000000660,02C,serial
0.000000770,02C,serial
0.000000870,02C,serial
0.000000980,02C,serial
0.000001080,02C,serial
0.000001190,02C,serial
