****,****,****
0.000000390,02C,serial
0.000000520,02C,serial
0.000000630,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001130,02C,serial
0.000001230,02C,serial
0.000001320,02C,serial
0.000001420,02C,serial
0.000001520,02C,serial
0.000001620,02C,serial
0.000001720,02C,serial
0.000001820,02C,serial
0.000001920,02C,serial
0.000002020,02C,serial
0.000002110,02C,serial
0.000002210,02C,serial
0.000002310,02C,serial
0.000002410,02C,serial
0.000002510,02C,serial
0.000002610,02C,serial
0.000002710,02C,serial
0.000002810,02C,serial
0.000002900,02C,serial
0.000003000,02C,serial
0.000003100,02C,serial
0.000003200,02C,serial
0.000003300,02C,serial
0.000003400,02C,serial
0.000003500,02C,serial
0.000003600,02C,serial
0.000003690,02C,serial
0.000003790,02C,serial
0.000003890,02C,serial
0.000003990,02C,serial
0.000004090,02C,serial
0.000004190,02C,serial
0.000004290,02C,serial
0.000004390,02C,serial
0.000004480,02C,serial
0.000004580,02C,serial
0.000004680,02C,serial
0.000004780,02C,serial
0.000004880,02C,serial
0.000004980,02C,serial
0.000005080,02C,serial
0.000005180,02C,serial
0.000005270,02C,serial
****,****,****
0.000000450,02C,serial
0.000000590,02C,serial
0.000000690,02C,serial
0.000000800,02C,serial
0.000000900,02C,serial
0.000001010,02C,serial
0.000001110,02C,serial
0.000001220,02C,serial
0.000001320,02C,serial
0.000001430,02C,serial
0.000001530,02C,serial
0.000001640,02C,serial
0.000001750,02C,serial
0.000001850,02C,serial
0.000001960,02C,serial
0.000002060,02C,serial
0.000002170,02C,serial
0.000002270,02C,serial
0.000002380,02C,serial
0.000002480,02C,serial
0.000002590,02C,serial
0.000002690,02C,serial
0.000002800,02C,serial
0.000002900,02C,serial
0.000003010,02C,serial
0.000003110,02C,serial
0.000003220,02C,serial
0.000003330,02C,serial
0.000003430,02C,serial
0.000003540,02C,serial
0.000003640,02C,serial
0.000003750,02C,serial
0.000003850,02C,serial
0.000003960,02C,serial
0.000004060,02C,serial
0.000004170,02C,serial
0.000004270,02C,serial
0.000004380,02C,serial
0.000004480,02C,serial
0.000004590,02C,serial
0.000004690,02C,serial
0.000004800,02C,serial
0.000004910,02C,serial
0.000005010,02C,serial
0.000005120,02C,serial
0.000005220,02C,serial
0.000005330,02C,serial
0.000005430,02C,serial
0.000005540,02C,serial
0.000005640,02C,serial
****,****,****
0.000000600,02C,serial
0.000000720,02C,serial
0.000000830,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001130,02C,serial
0.000001220,02C,serial
0.000001320,02C,serial
0.000001420,02C,serial
0.000001520,02C,serial
0.000001620,02C,serial
0.000001720,02C,serial
0.000001820,02C,serial
0.000001920,02C,serial
0.000002010,02C,serial
0.000002110,02C,serial
0.000002210,02C,serial
0.000002310,02C,serial
0.000002410,02C,serial
0.000002510,02C,serial
0.000002610,02C,serial
0.000002710,02C,serial
0.000002800,02C,serial
0.000002900,02C,serial
0.000003000,02C,serial
0.000003100,02C,serial
0.000003200,02C,serial
0.000003300,02C,serial
0.000003400,02C,serial
0.000003500,02C,serial
0.000003590,02C,serial
0.000003690,02C,serial
0.000003790,02C,serial
0.000003890,02C,serial
0.000003990,02C,serial
0.000004090,02C,serial
0.000004190,02C,serial
0.000004290,02C,serial
0.000004380,02C,serial
0.000004480,02C,serial
0.000004580,02C,serial
0.000004680,02C,serial
0.000004780,02C,serial
0.000004880,02C,serial
0.000004980,02C,serial
0.000005080,02C,serial
0.000005170,02C,serial
0.000005270,02C,serial
0.000005370,02C,serial
0.000005470,02C,serial
****,****,****
0.000000460,02C,serial
0.000000600,02C,serial
0.000000710,02C,serial
0.000000810,02C,serial
0.000000920,02C,serial
0.000001020,02C,serial
0.000001130,02C,serial
0.000001230,02C,serial
0.000001340,02C,serial
0.000001440,02C,serial
0.000001550,02C,serial
0.000001650,02C,serial
0.000001760,02C,serial
0.000001860,02C,serial
0.000001970,02C,serial
0.000002070,02C,serial
0.000002180,02C,serial
0.000002290,02C,serial
0.000002390,02C,serial
0.000002500,02C,serial
0.000002600,02C,serial
0.000002710,02C,serial
0.000002810,02C,serial
0.000002920,02C,serial
0.000003020,02C,serial
0.000003130,02C,serial
0.000003230,02C,serial
0.000003340,02C,serial
0.000003440,02C,serial
0.000003550,02C,serial
0.000003650,02C,serial
0.000003760,02C,serial
0.000003870,02C,serial
0.000003970,02C,serial
0.000004080,02C,serial
0.000004180,02C,serial
0.000004290,02C,serial
0.000004390,02C,serial
0.000004500,02C,serial
0.000004600,02C,serial
0.000004710,02C,serial
0.000004810,02C,serial
0.000004920,02C,serial
0.000005020,02C,serial
0.000005130,02C,serial
0.000005230,02C,serial
0.000005340,02C,serial
0.000005450,02C,serial
0.000005550,02C,serial
0.000005660,02C,serial
****,****,****
0.000000400,02C,serial
0.000000510,02C,serial
0.000000630,02C,serial
0.000000730,02C,serial
0.000000830,02C,serial
0.000000920,02C,serial
0.000001020,02C,serial
0.000001120,02C,serial
0.000001220,02C,serial
0.000001320,02C,serial
0.000001420,02C,serial
0.000001520,02C,serial
0.000001620,02C,serial
0.000001710,02C,serial
0.000001810,02C,serial
0.000001910,02C,serial
0.000002010,02C,serial
0.000002110,02C,serial
0.000002210,02C,serial
0.000002310,02C,serial
0.000002410,02C,serial
0.000002500,02C,serial
0.000002600,02C,serial
0.000002700,02C,serial
0.000002800,02C,serial
0.000002900,02C,serial
0.000003000,02C,serial
0.000003100,02C,serial
0.000003200,02C,serial
0.000003290,02C,serial
0.000003390,02C,serial
0.000003490,02C,serial
0.000003590,02C,serial
0.000003690,02C,serial
0.000003790,02C,serial
0.000003890,02C,serial
0.000003990,02C,serial
0.000004080,02C,serial
0.000004180,02C,serial
0.000004280,02C,serial
0.000004380,02C,serial
0.000004480,02C,serial
0.000004580,02C,serial
0.000004680,02C,serial
0.000004780,02C,serial
0.000004870,02C,serial
0.000004970,02C,serial
0.000005070,02C,serial
0.000005170,02C,serial
0.000005270,02C,serial
****,****,****
0.000000420,02C,serial
0.000000550,02C,serial
0.000000670,02C,serial
0.000000780,02C,serial
0.000000880,02C,serial
0.000000990,02C,serial
0.000001100,02C,serial
0.000001200,02C,serial
0.000001310,02C,serial
0.000001410,02C,serial
0.000001520,02C,serial
0.000001620,02C,serial
0.000001730,02C,serial
0.000001830,02C,serial
0.000001940,02C,serial
0.000002040,02C,serial
0.000002150,02C,serial
0.000002250,02C,serial
0.000002360,02C,serial
0.000002460,02C,serial
0.000002570,02C,serial
0.000002680,02C,serial
0.000002780,02C,serial
0.000002890,02C,serial
0.000002990,02C,serial
0.000003100,02C,serial
0.000003200,02C,serial
0.000003310,02C,serial
0.000003410,02C,serial
0.000003520,02C,serial
0.000003620,02C,serial
0.000003730,02C,serial
0.000003830,02C,serial
0.000003940,02C,serial
0.000004040,02C,serial
0.000004150,02C,serial
0.000004260,02C,serial
0.000004360,02C,serial
0.000004470,02C,serial
0.000004570,02C,serial
0.000004680,02C,serial
0.000004780,02C,serial
0.000004890,02C,serial
0.000004990,02C,serial
0.000005100,02C,serial
0.000005200,02C,serial
0.000005310,02C,serial
0.000005410,02C,serial
0.000005520,02C,serial
0.000005620,02C,serial
****,****,****
0.000000400,02C,serial
0.000000530,02C,serial
0.000000640,02C,serial
0.000000740,02C,serial
0.000000840,02C,serial
0.000000930,02C,serial
0.000001030,02C,serial
0.000001130,02C,serial
0.000001230,02C,serial
0.000001330,02C,serial
0.000001430,02C,serial
0.000001530,02C,serial
0.000001630,02C,serial
0.000001720,02C,serial
0.000001820,02C,serial
0.000001920,02C,serial
0.000002020,02C,serial
0.000002120,02C,serial
0.000002220,02C,serial
0.000002320,02C,serial
0.000002420,02C,serial
0.000002510,02C,serial
0.000002610,02C,serial
0.000002710,02C,serial
0.000002810,02C,serial
0.000002910,02C,serial
0.000003010,02C,serial
0.000003110,02C,serial
0.000003210,02C,serial
0.000003300,02C,serial
0.000003400,02C,serial
0.000003500,02C,serial
0.000003600,02C,serial
0.000003700,02C,serial
0.000003800,02C,serial
0.000003900,02C,serial
0.000004000,02C,serial
0.000004090,02C,serial
0.000004190,02C,serial
0.000004290,02C,serial
0.000004390,02C,serial
0.000004490,02C,serial
0.000004590,02C,serial
0.000004690,02C,serial
0.000004790,02C,serial
0.000004880,02C,serial
0.000004980,02C,serial
0.000005080,02C,serial
0.000005180,02C,serial
0.000005280,02C,serial
****,****,****
0.000000380,02C,serial
0.000000510,02C,serial
0.000000620,02C,serial
0.000000720,02C,serial
0.000000820,02C,serial
0.000000920,02C,serial
0.000001010,02C,serial
0.000001110,02C,serial
0.000001210,02C,serial
0.000001310,02C,serial
0.000001410,02C,serial
0.000001510,02C,serial
0.000001610,02C,serial
0.000001710,02C,serial
0.000001800,02C,serial
0.000001900,02C,serial
0.000002000,02C,serial
0.000002100,02C,serial
0.000002200,02C,serial
0.000002300,02C,serial
0.000002400,02C,serial
0.000002500,02C,serial
0.000002590,02C,serial
0.000002690,02C,serial
0.000002790,02C,serial
0.000002890,02C,serial
0.000002990,02C,serial
0.000003090,02C,serial
0.000003190,02C,serial
0.000003290,02C,serial
0.000003380,02C,serial
0.000003480,02C,serial
0.000003580,02C,serial
0.000003680,02C,serial
0.000003780,02C,serial
0.000003880,02C,serial
0.000003980,02C,serial
0.000004080,02C,serial
0.000004170,02C,serial
0.000004270,02C,serial
0.000004370,02C,serial
0.000004470,02C,serial
0.000004570,02C,serial
0.000004670,02C,serial
0.000004770,02C,serial
0.000004870,02C,serial
0.000004960,02C,serial
