0.000000470,01C,cilk
0.000000390,01C,cilk
0.000000430,01C,cilk
0.000000420,01C,cilk
0.000000440,01C,cilk
0.000000460,01C,cilk
0.000000460,01C,cilk
0.000000430,01C,cilk
0.000000430,01C,cilk
0.000000590,01C,cilk
0.000000430,01C,cilk
0.000000580,01C,cilk
0.000000450,01C,cilk
0.000000440,01C,cilk
0.000000600,01C,cilk
0.000000400,01C,cilk
0.000000430,01C,cilk
0.000000450,01C,cilk
0.000000400,01C,cilk
0.000000430,01C,cilk
0.000000400,01C,cilk
0.000000390,01C,cilk
0.000000490,01C,cilk
0.000000460,01C,cilk
0.000000450,01C,cilk
0.000000520,01C,cilk
0.000000430,01C,cilk
0.000000410,01C,cilk
0.000000420,01C,cilk
0.000000460,01C,cilk
