0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000000000,01C,cilk
0.000004000,01C,cilk
