0.000000410,01C,cilk
0.000000450,01C,cilk
0.000000420,01C,cilk
0.000000370,01C,cilk
0.000000620,01C,cilk
0.000000450,01C,cilk
0.000000400,01C,cilk
0.000000420,01C,cilk
0.000000420,01C,cilk
0.000000400,01C,cilk
0.000000700,01C,cilk
0.000000400,01C,cilk
0.000000470,01C,cilk
0.000000440,01C,cilk
0.000000410,01C,cilk
0.000000400,01C,cilk
0.000000480,01C,cilk
0.000000420,01C,cilk
0.000000440,01C,cilk
0.000000440,01C,cilk
0.000000460,01C,cilk
0.000000480,01C,cilk
0.000000420,01C,cilk
0.000000400,01C,cilk
0.000000440,01C,cilk
0.000000420,01C,cilk
0.000000590,01C,cilk
0.000000400,01C,cilk
0.000000420,01C,cilk
0.000000450,01C,cilk
