0.000000390,01D,cilk
0.000000440,01D,cilk
0.000000390,01D,cilk
0.000000510,01D,cilk
0.000000480,01D,cilk
0.000000440,01D,cilk
0.000000440,01D,cilk
0.000000440,01D,cilk
0.000000460,01D,cilk
0.000000590,01D,cilk
0.000000400,01D,cilk
0.000000450,01D,cilk
0.000000440,01D,cilk
0.000000410,01D,cilk
0.000000450,01D,cilk
0.000000460,01D,cilk
0.000000440,01D,cilk
0.000000380,01D,cilk
0.000000450,01D,cilk
0.000000380,01D,cilk
0.000000420,01D,cilk
0.000000410,01D,cilk
0.000000420,01D,cilk
0.000000550,01D,cilk
0.000000420,01D,cilk
0.000000520,01D,cilk
0.000000430,01D,cilk
0.000000410,01D,cilk
0.000000450,01D,cilk
0.000000460,01D,cilk
