0.000000440,01C,cilk
0.000000420,01C,cilk
0.000000370,01C,cilk
0.000000440,01C,cilk
0.000000430,01C,cilk
0.000000560,01C,cilk
0.000000570,01C,cilk
0.000000440,01C,cilk
0.000000450,01C,cilk
0.000000390,01C,cilk
0.000000430,01C,cilk
0.000000350,01C,cilk
0.000000430,01C,cilk
0.000000400,01C,cilk
0.000000410,01C,cilk
0.000000400,01C,cilk
0.000000410,01C,cilk
0.000000460,01C,cilk
0.000000390,01C,cilk
0.000000390,01C,cilk
0.000000570,01C,cilk
0.000000590,01C,cilk
0.000000380,01C,cilk
0.000000460,01C,cilk
0.000000400,01C,cilk
0.000000390,01C,cilk
0.000000470,01C,cilk
0.000000400,01C,cilk
0.000000400,01C,cilk
0.000000430,01C,cilk
