0.000000590,01D,cilk
0.000000430,01D,cilk
0.000000420,01D,cilk
0.000000600,01D,cilk
0.000000410,01D,cilk
0.000000530,01D,cilk
0.000000430,01D,cilk
0.000000560,01D,cilk
0.000000420,01D,cilk
0.000000420,01D,cilk
0.000000440,01D,cilk
0.000000390,01D,cilk
0.000000450,01D,cilk
0.000000560,01D,cilk
0.000000450,01D,cilk
0.000000410,01D,cilk
0.000000440,01D,cilk
0.000000410,01D,cilk
0.000000410,01D,cilk
0.000000420,01D,cilk
0.000000420,01D,cilk
0.000000460,01D,cilk
0.000000440,01D,cilk
0.000000410,01D,cilk
0.000000440,01D,cilk
0.000000590,01D,cilk
0.000000400,01D,cilk
0.000000400,01D,cilk
0.000000400,01D,cilk
0.000000430,01D,cilk
