0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000001000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
0.000000000,01D,cilk
