****,****,****
0.000152000,02D,openmp
0.000110000,02D,openmp
0.000134000,02D,openmp
0.000173000,02D,openmp
0.000122000,02D,openmp
0.000147000,02D,openmp
0.000130000,02D,openmp
0.000176000,02D,openmp
0.000152000,02D,openmp
0.000110000,02D,openmp
0.000134000,02D,openmp
0.000173000,02D,openmp
0.000122000,02D,openmp
0.000147000,02D,openmp
0.000130000,02D,openmp
0.000176000,02D,openmp
0.000152000,02D,openmp
0.000110000,02D,openmp
0.000134000,02D,openmp
0.000173000,02D,openmp
0.000122000,02D,openmp
0.000147000,02D,openmp
0.000130000,02D,openmp
0.000176000,02D,openmp
0.000152000,02D,openmp
0.000111000,02D,openmp
0.000134000,02D,openmp
0.000173000,02D,openmp
0.000122000,02D,openmp
0.000147000,02D,openmp
0.000130000,02D,openmp
0.000176000,02D,openmp
0.000152000,02D,openmp
0.000111000,02D,openmp
0.000134000,02D,openmp
0.000173000,02D,openmp
0.000122000,02D,openmp
0.000147000,02D,openmp
0.000130000,02D,openmp
0.000176000,02D,openmp
0.000152000,02D,openmp
0.000111000,02D,openmp
0.000135000,02D,openmp
0.000173000,02D,openmp
0.000122000,02D,openmp
0.000147000,02D,openmp
0.000130000,02D,openmp
0.000176000,02D,openmp
0.000152000,02D,openmp
0.000111000,02D,openmp
****,****,****
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000063000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000066000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000063000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000067000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000063000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000067000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000063000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000067000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000063000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000067000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
0.000063000,02D,openmp
0.000064000,02D,openmp
0.000066000,02D,openmp
0.000067000,02D,openmp
0.000070000,02D,openmp
0.000072000,02D,openmp
0.000068000,02D,openmp
0.000062000,02D,openmp
****,****,****
0.000103000,02D,openmp
0.000076000,02D,openmp
0.000087000,02D,openmp
0.000081000,02D,openmp
0.000085000,02D,openmp
0.000097000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000076000,02D,openmp
0.000087000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000097000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000076000,02D,openmp
0.000087000,02D,openmp
0.000082000,02D,openmp
0.000085000,02D,openmp
0.000097000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000076000,02D,openmp
0.000088000,02D,openmp
0.000082000,02D,openmp
0.000086000,02D,openmp
0.000097000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000103000,02D,openmp
0.000076000,02D,openmp
0.000088000,02D,openmp
0.000082000,02D,openmp
0.000086000,02D,openmp
0.000097000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000104000,02D,openmp
0.000077000,02D,openmp
0.000088000,02D,openmp
0.000082000,02D,openmp
0.000086000,02D,openmp
0.000097000,02D,openmp
0.000100000,02D,openmp
0.000108000,02D,openmp
0.000104000,02D,openmp
0.000077000,02D,openmp
****,****,****
0.000151000,02D,openmp
0.000122000,02D,openmp
0.000126000,02D,openmp
0.000132000,02D,openmp
0.000131000,02D,openmp
0.000152000,02D,openmp
0.000129000,02D,openmp
0.000160000,02D,openmp
0.000151000,02D,openmp
0.000122000,02D,openmp
0.000126000,02D,openmp
0.000132000,02D,openmp
0.000131000,02D,openmp
0.000152000,02D,openmp
0.000129000,02D,openmp
0.000160000,02D,openmp
0.000151000,02D,openmp
0.000122000,02D,openmp
0.000126000,02D,openmp
0.000132000,02D,openmp
0.000131000,02D,openmp
0.000152000,02D,openmp
0.000129000,02D,openmp
0.000160000,02D,openmp
0.000151000,02D,openmp
0.000122000,02D,openmp
0.000126000,02D,openmp
0.000132000,02D,openmp
0.000132000,02D,openmp
0.000152000,02D,openmp
0.000129000,02D,openmp
0.000160000,02D,openmp
0.000151000,02D,openmp
0.000122000,02D,openmp
0.000126000,02D,openmp
0.000132000,02D,openmp
0.000132000,02D,openmp
0.000152000,02D,openmp
0.000129000,02D,openmp
0.000160000,02D,openmp
0.000151000,02D,openmp
0.000122000,02D,openmp
0.000126000,02D,openmp
0.000132000,02D,openmp
0.000132000,02D,openmp
0.000152000,02D,openmp
0.000129000,02D,openmp
0.000160000,02D,openmp
0.000151000,02D,openmp
0.000122000,02D,openmp
****,****,****
0.000097000,02D,openmp
0.000087000,02D,openmp
0.000088000,02D,openmp
0.000091000,02D,openmp
0.000094000,02D,openmp
0.000104000,02D,openmp
0.000098000,02D,openmp
0.000106000,02D,openmp
0.000097000,02D,openmp
0.000087000,02D,openmp
0.000088000,02D,openmp
0.000091000,02D,openmp
0.000094000,02D,openmp
0.000104000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000097000,02D,openmp
0.000087000,02D,openmp
0.000088000,02D,openmp
0.000091000,02D,openmp
0.000094000,02D,openmp
0.000104000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000097000,02D,openmp
0.000087000,02D,openmp
0.000088000,02D,openmp
0.000091000,02D,openmp
0.000094000,02D,openmp
0.000104000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000097000,02D,openmp
0.000087000,02D,openmp
0.000088000,02D,openmp
0.000091000,02D,openmp
0.000094000,02D,openmp
0.000104000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000097000,02D,openmp
0.000087000,02D,openmp
0.000088000,02D,openmp
0.000091000,02D,openmp
0.000094000,02D,openmp
0.000104000,02D,openmp
0.000099000,02D,openmp
0.000106000,02D,openmp
0.000097000,02D,openmp
0.000087000,02D,openmp
****,****,****
0.000075000,02D,openmp
0.000062000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000091000,02D,openmp
0.000075000,02D,openmp
0.000062000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000091000,02D,openmp
0.000075000,02D,openmp
0.000062000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000091000,02D,openmp
0.000076000,02D,openmp
0.000062000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000091000,02D,openmp
0.000076000,02D,openmp
0.000062000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000091000,02D,openmp
0.000076000,02D,openmp
0.000062000,02D,openmp
0.000077000,02D,openmp
0.000087000,02D,openmp
0.000074000,02D,openmp
0.000076000,02D,openmp
0.000081000,02D,openmp
0.000091000,02D,openmp
0.000076000,02D,openmp
0.000062000,02D,openmp
****,****,****
0.000097000,02D,openmp
0.000090000,02D,openmp
0.000116000,02D,openmp
0.000111000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000105000,02D,openmp
0.000118000,02D,openmp
0.000097000,02D,openmp
0.000090000,02D,openmp
0.000116000,02D,openmp
0.000111000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000105000,02D,openmp
0.000118000,02D,openmp
0.000097000,02D,openmp
0.000091000,02D,openmp
0.000116000,02D,openmp
0.000111000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000105000,02D,openmp
0.000118000,02D,openmp
0.000097000,02D,openmp
0.000091000,02D,openmp
0.000116000,02D,openmp
0.000111000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000105000,02D,openmp
0.000118000,02D,openmp
0.000097000,02D,openmp
0.000091000,02D,openmp
0.000116000,02D,openmp
0.000111000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000105000,02D,openmp
0.000118000,02D,openmp
0.000097000,02D,openmp
0.000091000,02D,openmp
0.000116000,02D,openmp
0.000112000,02D,openmp
0.000093000,02D,openmp
0.000095000,02D,openmp
0.000105000,02D,openmp
0.000118000,02D,openmp
0.000097000,02D,openmp
0.000091000,02D,openmp
****,****,****
0.000101000,02D,openmp
0.000094000,02D,openmp
0.000095000,02D,openmp
0.000099000,02D,openmp
0.000099000,02D,openmp
0.000104000,02D,openmp
0.000110000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000094000,02D,openmp
0.000095000,02D,openmp
0.000099000,02D,openmp
0.000099000,02D,openmp
0.000104000,02D,openmp
0.000110000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000094000,02D,openmp
0.000095000,02D,openmp
0.000099000,02D,openmp
0.000099000,02D,openmp
0.000104000,02D,openmp
0.000110000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000094000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000100000,02D,openmp
0.000104000,02D,openmp
0.000110000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000094000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000100000,02D,openmp
0.000104000,02D,openmp
0.000110000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000094000,02D,openmp
0.000095000,02D,openmp
0.000100000,02D,openmp
0.000100000,02D,openmp
0.000104000,02D,openmp
0.000110000,02D,openmp
0.000096000,02D,openmp
0.000101000,02D,openmp
0.000094000,02D,openmp
****,****,****
0.000127000,02D,openmp
0.000088000,02D,openmp
0.000091000,02D,openmp
0.000099000,02D,openmp
0.000093000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000130000,02D,openmp
0.000127000,02D,openmp
0.000088000,02D,openmp
0.000091000,02D,openmp
0.000099000,02D,openmp
0.000093000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000131000,02D,openmp
0.000127000,02D,openmp
0.000088000,02D,openmp
0.000091000,02D,openmp
0.000099000,02D,openmp
0.000094000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000131000,02D,openmp
0.000127000,02D,openmp
0.000088000,02D,openmp
0.000092000,02D,openmp
0.000099000,02D,openmp
0.000094000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000131000,02D,openmp
0.000127000,02D,openmp
0.000088000,02D,openmp
0.000092000,02D,openmp
0.000099000,02D,openmp
0.000094000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000131000,02D,openmp
0.000127000,02D,openmp
0.000088000,02D,openmp
0.000092000,02D,openmp
0.000099000,02D,openmp
0.000094000,02D,openmp
0.000098000,02D,openmp
0.000101000,02D,openmp
0.000131000,02D,openmp
0.000127000,02D,openmp
0.000088000,02D,openmp
****,****,****
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000079000,02D,openmp
0.000079000,02D,openmp
0.000088000,02D,openmp
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000079000,02D,openmp
0.000079000,02D,openmp
0.000088000,02D,openmp
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000079000,02D,openmp
0.000079000,02D,openmp
0.000088000,02D,openmp
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000079000,02D,openmp
0.000079000,02D,openmp
0.000088000,02D,openmp
0.000081000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000079000,02D,openmp
0.000079000,02D,openmp
0.000088000,02D,openmp
0.000082000,02D,openmp
0.000074000,02D,openmp
0.000075000,02D,openmp
0.000077000,02D,openmp
0.000080000,02D,openmp
0.000079000,02D,openmp
0.000079000,02D,openmp
0.000088000,02D,openmp
0.000082000,02D,openmp
0.000074000,02D,openmp
****,****,****
0.000122000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000160000,02D,openmp
0.000118000,02D,openmp
0.000121000,02D,openmp
0.000122000,02D,openmp
0.000157000,02D,openmp
0.000122000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000160000,02D,openmp
0.000118000,02D,openmp
0.000122000,02D,openmp
0.000122000,02D,openmp
0.000157000,02D,openmp
0.000122000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000160000,02D,openmp
0.000118000,02D,openmp
0.000122000,02D,openmp
0.000122000,02D,openmp
0.000157000,02D,openmp
0.000122000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000160000,02D,openmp
0.000118000,02D,openmp
0.000122000,02D,openmp
0.000122000,02D,openmp
0.000157000,02D,openmp
0.000122000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000160000,02D,openmp
0.000118000,02D,openmp
0.000122000,02D,openmp
0.000122000,02D,openmp
0.000157000,02D,openmp
0.000122000,02D,openmp
0.000115000,02D,openmp
0.000117000,02D,openmp
0.000160000,02D,openmp
0.000118000,02D,openmp
0.000122000,02D,openmp
0.000122000,02D,openmp
0.000157000,02D,openmp
0.000122000,02D,openmp
0.000115000,02D,openmp
****,****,****
0.000142000,02D,openmp
0.000131000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000131000,02D,openmp
0.000136000,02D,openmp
0.000138000,02D,openmp
0.000137000,02D,openmp
0.000136000,02D,openmp
0.000139000,02D,openmp
0.000145000,02D,openmp
0.000142000,02D,openmp
0.000132000,02D,openmp
