****,****,****
0.006909520,02D,openmp
0.006989041,02D,openmp
0.007009621,02D,openmp
0.007009741,02D,openmp
0.007002091,02D,openmp
0.006908980,02D,openmp
0.006907860,02D,openmp
0.006909060,02D,openmp
****,****,****
0.006741581,02D,openmp
0.006826231,02D,openmp
0.006827011,02D,openmp
0.006788891,02D,openmp
0.006743031,02D,openmp
0.006743551,02D,openmp
0.006742141,02D,openmp
0.006743061,02D,openmp
****,****,****
0.006698831,02D,openmp
0.006803431,02D,openmp
0.006755311,02D,openmp
0.006811111,02D,openmp
0.006697821,02D,openmp
0.006697681,02D,openmp
0.006697131,02D,openmp
0.006697361,02D,openmp
****,****,****
0.006690350,02D,openmp
0.006752490,02D,openmp
0.006708370,02D,openmp
0.006708810,02D,openmp
0.006692940,02D,openmp
0.006689230,02D,openmp
0.006693890,02D,openmp
0.006693260,02D,openmp
****,****,****
0.006661531,02D,openmp
0.006742591,02D,openmp
0.006742521,02D,openmp
0.006786601,02D,openmp
0.006661981,02D,openmp
0.006662901,02D,openmp
0.006663311,02D,openmp
0.006663671,02D,openmp
****,****,****
0.006679740,02D,openmp
0.006723700,02D,openmp
0.006760000,02D,openmp
0.006779130,02D,openmp
0.006680840,02D,openmp
0.006680270,02D,openmp
0.006680300,02D,openmp
0.006681350,02D,openmp
****,****,****
0.006833671,02D,openmp
0.006907481,02D,openmp
0.006928991,02D,openmp
0.006928891,02D,openmp
0.006832641,02D,openmp
0.006832561,02D,openmp
0.006833661,02D,openmp
0.006832441,02D,openmp
****,****,****
0.006722400,02D,openmp
0.006786411,02D,openmp
0.006766720,02D,openmp
0.006743910,02D,openmp
0.006725070,02D,openmp
0.006722260,02D,openmp
0.006727170,02D,openmp
0.006723370,02D,openmp
****,****,****
0.006771201,02D,openmp
0.006844721,02D,openmp
0.006852901,02D,openmp
0.006860131,02D,openmp
0.006771301,02D,openmp
0.006771371,02D,openmp
0.006774371,02D,openmp
0.006771421,02D,openmp
****,****,****
0.006648411,02D,openmp
0.006737941,02D,openmp
0.006737441,02D,openmp
0.006737781,02D,openmp
0.006648801,02D,openmp
0.006649051,02D,openmp
0.006650771,02D,openmp
0.006648491,02D,openmp
****,****,****
0.006763911,02D,openmp
0.006830561,02D,openmp
0.006852461,02D,openmp
0.006861231,02D,openmp
0.006765711,02D,openmp
0.006763331,02D,openmp
0.006763461,02D,openmp
0.006765791,02D,openmp
****,****,****
0.006577360,02D,openmp
0.006591440,02D,openmp
0.006592520,02D,openmp
0.006577730,02D,openmp
0.006578990,02D,openmp
0.006578060,02D,openmp
0.006577980,02D,openmp
0.006577740,02D,openmp
****,****,****
0.006698850,02D,openmp
0.006776460,02D,openmp
0.006776780,02D,openmp
0.006789220,02D,openmp
0.006697690,02D,openmp
0.006698670,02D,openmp
0.006696960,02D,openmp
0.006698080,02D,openmp
****,****,****
0.006754600,02D,openmp
0.006832900,02D,openmp
0.006836070,02D,openmp
0.006771420,02D,openmp
0.006753270,02D,openmp
0.006754090,02D,openmp
0.006751750,02D,openmp
0.006755630,02D,openmp
****,****,****
0.006831431,02D,openmp
0.006900871,02D,openmp
0.006922541,02D,openmp
0.006922621,02D,openmp
0.006833671,02D,openmp
0.006830681,02D,openmp
0.006832581,02D,openmp
0.006830601,02D,openmp
****,****,****
0.006829611,02D,openmp
0.006915471,02D,openmp
0.006890321,02D,openmp
0.006915961,02D,openmp
0.006829481,02D,openmp
0.006828861,02D,openmp
0.006828751,02D,openmp
0.006828691,02D,openmp
****,****,****
0.006745951,02D,openmp
0.006824031,02D,openmp
0.006830711,02D,openmp
0.006785741,02D,openmp
0.006745861,02D,openmp
0.006746431,02D,openmp
0.006747061,02D,openmp
0.006746741,02D,openmp
****,****,****
0.006729371,02D,openmp
0.006795341,02D,openmp
0.006747911,02D,openmp
0.006746901,02D,openmp
0.006729561,02D,openmp
0.006730661,02D,openmp
0.006730901,02D,openmp
0.006730381,02D,openmp
****,****,****
0.006792501,02D,openmp
0.006858711,02D,openmp
0.006887491,02D,openmp
0.006887421,02D,openmp
0.006792541,02D,openmp
0.006792961,02D,openmp
0.006793001,02D,openmp
0.006788911,02D,openmp
****,****,****
0.006770940,02D,openmp
0.006843080,02D,openmp
0.006855291,02D,openmp
0.006789550,02D,openmp
0.006770340,02D,openmp
0.006770920,02D,openmp
0.006769600,02D,openmp
0.006771400,02D,openmp
****,****,****
0.006681511,02D,openmp
0.006723681,02D,openmp
0.006766931,02D,openmp
0.006723291,02D,openmp
0.006681931,02D,openmp
0.006683611,02D,openmp
0.006681291,02D,openmp
0.006681421,02D,openmp
****,****,****
0.006608240,02D,openmp
0.006676620,02D,openmp
0.006626330,02D,openmp
0.006625960,02D,openmp
0.006612790,02D,openmp
0.006608100,02D,openmp
0.006608610,02D,openmp
0.006612960,02D,openmp
****,****,****
0.006642800,02D,openmp
0.006636910,02D,openmp
0.006637670,02D,openmp
0.006620790,02D,openmp
0.006621570,02D,openmp
0.006622580,02D,openmp
0.006620320,02D,openmp
0.006622120,02D,openmp
****,****,****
0.006709421,02D,openmp
0.006728651,02D,openmp
0.006730701,02D,openmp
0.006829531,02D,openmp
0.006709481,02D,openmp
0.006709391,02D,openmp
0.006710541,02D,openmp
0.006709781,02D,openmp
****,****,****
0.006748180,02D,openmp
0.006808750,02D,openmp
0.006825350,02D,openmp
0.006765100,02D,openmp
0.006746760,02D,openmp
0.006746950,02D,openmp
0.006746890,02D,openmp
0.006747030,02D,openmp
****,****,****
0.006859381,02D,openmp
0.006911391,02D,openmp
0.006902091,02D,openmp
0.006902161,02D,openmp
0.006858331,02D,openmp
0.006859611,02D,openmp
0.006859261,02D,openmp
0.006858181,02D,openmp
****,****,****
0.006821621,02D,openmp
0.006896191,02D,openmp
0.006913841,02D,openmp
0.006914331,02D,openmp
0.006821641,02D,openmp
0.006821711,02D,openmp
0.006821511,02D,openmp
0.006822511,02D,openmp
****,****,****
0.006776551,02D,openmp
0.006843571,02D,openmp
0.006858631,02D,openmp
0.006867611,02D,openmp
0.006778781,02D,openmp
0.006776681,02D,openmp
0.006779541,02D,openmp
0.006778991,02D,openmp
****,****,****
0.006934850,02D,openmp
0.007005591,02D,openmp
0.006951320,02D,openmp
0.007055671,02D,openmp
0.006954940,02D,openmp
0.006931910,02D,openmp
0.006932010,02D,openmp
0.006932370,02D,openmp
****,****,****
0.006696600,02D,openmp
0.006758540,02D,openmp
0.006777491,02D,openmp
0.006714940,02D,openmp
0.006697160,02D,openmp
0.006699220,02D,openmp
0.006699710,02D,openmp
0.006700270,02D,openmp
