****,****,****
0.001206000,02C,openmp
0.001226000,02C,openmp
0.001228000,02C,openmp
0.001230000,02C,openmp
0.001232000,02C,openmp
0.001235000,02C,openmp
0.001242000,02C,openmp
0.001279000,02C,openmp
0.001297000,02C,openmp
0.001299000,02C,openmp
0.001301000,02C,openmp
0.001303000,02C,openmp
0.001306000,02C,openmp
0.001309000,02C,openmp
0.001313000,02C,openmp
0.001316000,02C,openmp
0.001327000,02C,openmp
0.001335000,02C,openmp
0.001363000,02C,openmp
0.001369000,02C,openmp
0.001372000,02C,openmp
0.001374000,02C,openmp
0.001376000,02C,openmp
0.001378000,02C,openmp
0.001383000,02C,openmp
0.001387000,02C,openmp
0.001401000,02C,openmp
0.001404000,02C,openmp
0.001409000,02C,openmp
0.001416000,02C,openmp
0.001435000,02C,openmp
0.001437000,02C,openmp
0.001439000,02C,openmp
0.001441000,02C,openmp
0.001443000,02C,openmp
0.001446000,02C,openmp
0.001450000,02C,openmp
0.001455000,02C,openmp
0.001457000,02C,openmp
0.001464000,02C,openmp
0.001471000,02C,openmp
0.001484000,02C,openmp
0.001500000,02C,openmp
0.001503000,02C,openmp
0.001506000,02C,openmp
0.001512000,02C,openmp
0.001515000,02C,openmp
0.001517000,02C,openmp
0.001519000,02C,openmp
0.001524000,02C,openmp
****,****,****
0.000812000,02C,openmp
0.000818000,02C,openmp
0.000822000,02C,openmp
0.000825000,02C,openmp
0.000829000,02C,openmp
0.000839000,02C,openmp
0.000847000,02C,openmp
0.000848000,02C,openmp
0.000850000,02C,openmp
0.000851000,02C,openmp
0.000852000,02C,openmp
0.000853000,02C,openmp
0.000855000,02C,openmp
0.000856000,02C,openmp
0.000858000,02C,openmp
0.000863000,02C,openmp
0.000880000,02C,openmp
0.000884000,02C,openmp
0.000893000,02C,openmp
0.000895000,02C,openmp
0.000899000,02C,openmp
0.000901000,02C,openmp
0.000903000,02C,openmp
0.000906000,02C,openmp
0.000907000,02C,openmp
0.000909000,02C,openmp
0.000910000,02C,openmp
0.000911000,02C,openmp
0.000912000,02C,openmp
0.000913000,02C,openmp
0.000915000,02C,openmp
0.000916000,02C,openmp
0.000926000,02C,openmp
0.000933000,02C,openmp
0.000937000,02C,openmp
0.000943000,02C,openmp
0.000948000,02C,openmp
0.000959000,02C,openmp
0.000967000,02C,openmp
0.000969000,02C,openmp
0.000970000,02C,openmp
0.000971000,02C,openmp
0.000973000,02C,openmp
0.000974000,02C,openmp
0.000976000,02C,openmp
0.000980000,02C,openmp
0.000984000,02C,openmp
0.000990000,02C,openmp
0.000991000,02C,openmp
0.000993000,02C,openmp
****,****,****
0.000512000,02C,openmp
0.000514000,02C,openmp
0.000515000,02C,openmp
0.000516000,02C,openmp
0.000517000,02C,openmp
0.000518000,02C,openmp
