****,****,****
0.000828000,02D,openmp
0.000693000,02D,openmp
0.000699000,02D,openmp
0.000702000,02D,openmp
0.000705000,02D,openmp
0.000709000,02D,openmp
0.000712000,02D,openmp
0.000715000,02D,openmp
0.000718000,02D,openmp
0.000722000,02D,openmp
0.000725000,02D,openmp
0.000728000,02D,openmp
0.000731000,02D,openmp
0.000734000,02D,openmp
0.000738000,02D,openmp
0.000741000,02D,openmp
0.000744000,02D,openmp
0.000748000,02D,openmp
0.000751000,02D,openmp
0.000754000,02D,openmp
0.000757000,02D,openmp
0.000761000,02D,openmp
0.000766000,02D,openmp
0.000766000,02D,openmp
0.000771000,02D,openmp
0.000772000,02D,openmp
0.000775000,02D,openmp
0.000776000,02D,openmp
0.000779000,02D,openmp
0.000780000,02D,openmp
0.000783000,02D,openmp
0.000785000,02D,openmp
0.000788000,02D,openmp
0.000789000,02D,openmp
0.000792000,02D,openmp
0.000793000,02D,openmp
0.000797000,02D,openmp
0.000798000,02D,openmp
0.000801000,02D,openmp
0.000802000,02D,openmp
0.000805000,02D,openmp
0.000806000,02D,openmp
0.000809000,02D,openmp
0.000811000,02D,openmp
0.000813000,02D,openmp
0.000816000,02D,openmp
0.000817000,02D,openmp
0.000820000,02D,openmp
0.000822000,02D,openmp
0.000832000,02D,openmp
****,****,****
0.000619000,02D,openmp
0.000448000,02D,openmp
0.000440000,02D,openmp
0.000453000,02D,openmp
0.000459000,02D,openmp
0.000441000,02D,openmp
0.000456000,02D,openmp
0.000465000,02D,openmp
0.000465000,02D,openmp
0.000477000,02D,openmp
0.000471000,02D,openmp
0.000459000,02D,openmp
0.000468000,02D,openmp
0.000479000,02D,openmp
0.000512000,02D,openmp
0.000506000,02D,openmp
0.000468000,02D,openmp
0.000504000,02D,openmp
0.000494000,02D,openmp
0.000491000,02D,openmp
0.000492000,02D,openmp
0.000515000,02D,openmp
0.000520000,02D,openmp
0.000516000,02D,openmp
0.000495000,02D,openmp
0.000521000,02D,openmp
0.000524000,02D,openmp
0.000525000,02D,openmp
0.000508000,02D,openmp
0.000530000,02D,openmp
0.000569000,02D,openmp
0.000528000,02D,openmp
0.000575000,02D,openmp
0.000511000,02D,openmp
0.000580000,02D,openmp
0.000574000,02D,openmp
0.000584000,02D,openmp
0.000587000,02D,openmp
0.000589000,02D,openmp
0.000600000,02D,openmp
0.000598000,02D,openmp
0.000591000,02D,openmp
0.000604000,02D,openmp
0.000606000,02D,openmp
0.000601000,02D,openmp
0.000630000,02D,openmp
0.000611000,02D,openmp
0.000614000,02D,openmp
0.000633000,02D,openmp
0.000619000,02D,openmp
****,****,****
0.000674000,02D,openmp
0.000479000,02D,openmp
0.000484000,02D,openmp
0.000490000,02D,openmp
0.000494000,02D,openmp
0.000501000,02D,openmp
0.000500000,02D,openmp
0.000502000,02D,openmp
0.000506000,02D,openmp
0.000512000,02D,openmp
0.000501000,02D,openmp
0.000520000,02D,openmp
0.000524000,02D,openmp
0.000525000,02D,openmp
0.000530000,02D,openmp
0.000536000,02D,openmp
0.000538000,02D,openmp
0.000544000,02D,openmp
0.000552000,02D,openmp
0.000548000,02D,openmp
0.000558000,02D,openmp
0.000562000,02D,openmp
0.000573000,02D,openmp
0.000576000,02D,openmp
0.000578000,02D,openmp
0.000577000,02D,openmp
0.000580000,02D,openmp
0.000584000,02D,openmp
0.000589000,02D,openmp
0.000601000,02D,openmp
0.000612000,02D,openmp
0.000597000,02D,openmp
0.000609000,02D,openmp
0.000606000,02D,openmp
0.000619000,02D,openmp
0.000620000,02D,openmp
0.000625000,02D,openmp
0.000631000,02D,openmp
0.000634000,02D,openmp
0.000638000,02D,openmp
0.000643000,02D,openmp
0.000645000,02D,openmp
0.000658000,02D,openmp
0.000665000,02D,openmp
0.000662000,02D,openmp
0.000662000,02D,openmp
0.000666000,02D,openmp
0.000665000,02D,openmp
0.000668000,02D,openmp
0.000685000,02D,openmp
****,****,****
0.000480000,02D,openmp
0.000322000,02D,openmp
0.000324000,02D,openmp
0.000327000,02D,openmp
0.000325000,02D,openmp
0.000326000,02D,openmp
0.000328000,02D,openmp
0.000329000,02D,openmp
0.000330000,02D,openmp
0.000331000,02D,openmp
0.000350000,02D,openmp
0.000337000,02D,openmp
0.000339000,02D,openmp
0.000342000,02D,openmp
0.000360000,02D,openmp
0.000361000,02D,openmp
0.000365000,02D,openmp
0.000367000,02D,openmp
0.000376000,02D,openmp
0.000376000,02D,openmp
0.000383000,02D,openmp
0.000384000,02D,openmp
0.000384000,02D,openmp
0.000393000,02D,openmp
0.000392000,02D,openmp
0.000399000,02D,openmp
0.000416000,02D,openmp
0.000394000,02D,openmp
0.000410000,02D,openmp
0.000412000,02D,openmp
0.000427000,02D,openmp
0.000417000,02D,openmp
0.000419000,02D,openmp
0.000419000,02D,openmp
0.000426000,02D,openmp
0.000431000,02D,openmp
0.000434000,02D,openmp
0.000423000,02D,openmp
0.000429000,02D,openmp
0.000451000,02D,openmp
0.000443000,02D,openmp
0.000441000,02D,openmp
0.000453000,02D,openmp
0.000463000,02D,openmp
0.000465000,02D,openmp
0.000481000,02D,openmp
0.000467000,02D,openmp
0.000485000,02D,openmp
0.000475000,02D,openmp
0.000492000,02D,openmp
****,****,****
0.000377000,02D,openmp
0.000303000,02D,openmp
0.000305000,02D,openmp
0.000305000,02D,openmp
0.000306000,02D,openmp
0.000307000,02D,openmp
0.000308000,02D,openmp
0.000310000,02D,openmp
0.000310000,02D,openmp
0.000326000,02D,openmp
0.000313000,02D,openmp
0.000326000,02D,openmp
0.000323000,02D,openmp
0.000322000,02D,openmp
0.000323000,02D,openmp
0.000329000,02D,openmp
0.000330000,02D,openmp
0.000340000,02D,openmp
0.000339000,02D,openmp
0.000348000,02D,openmp
0.000341000,02D,openmp
0.000341000,02D,openmp
0.000347000,02D,openmp
0.000349000,02D,openmp
0.000350000,02D,openmp
0.000351000,02D,openmp
0.000352000,02D,openmp
0.000355000,02D,openmp
0.000357000,02D,openmp
0.000358000,02D,openmp
0.000359000,02D,openmp
0.000360000,02D,openmp
0.000361000,02D,openmp
0.000362000,02D,openmp
0.000363000,02D,openmp
0.000363000,02D,openmp
0.000364000,02D,openmp
0.000365000,02D,openmp
0.000366000,02D,openmp
0.000368000,02D,openmp
0.000368000,02D,openmp
0.000369000,02D,openmp
0.000370000,02D,openmp
0.000371000,02D,openmp
0.000372000,02D,openmp
0.000373000,02D,openmp
0.000374000,02D,openmp
0.000374000,02D,openmp
0.000375000,02D,openmp
0.000379000,02D,openmp
