****,****,****
0.000180000,02C,openmp
0.000186000,02C,openmp
0.000190000,02C,openmp
0.000193000,02C,openmp
0.000195000,02C,openmp
0.000199000,02C,openmp
0.000200000,02C,openmp
0.000218000,02C,openmp
0.000255000,02C,openmp
0.000258000,02C,openmp
0.000261000,02C,openmp
0.000263000,02C,openmp
0.000268000,02C,openmp
0.000270000,02C,openmp
0.000274000,02C,openmp
0.000279000,02C,openmp
0.000285000,02C,openmp
0.000296000,02C,openmp
0.000298000,02C,openmp
0.000300000,02C,openmp
0.000303000,02C,openmp
0.000308000,02C,openmp
0.000312000,02C,openmp
0.000318000,02C,openmp
0.000324000,02C,openmp
0.000330000,02C,openmp
0.000335000,02C,openmp
0.000338000,02C,openmp
0.000344000,02C,openmp
0.000348000,02C,openmp
0.000353000,02C,openmp
0.000357000,02C,openmp
0.000365000,02C,openmp
0.000372000,02C,openmp
0.000377000,02C,openmp
0.000383000,02C,openmp
0.000385000,02C,openmp
0.000388000,02C,openmp
0.000392000,02C,openmp
0.000398000,02C,openmp
0.000408000,02C,openmp
0.000414000,02C,openmp
0.000421000,02C,openmp
0.000424000,02C,openmp
0.000427000,02C,openmp
0.000430000,02C,openmp
0.000433000,02C,openmp
0.000436000,02C,openmp
0.000444000,02C,openmp
0.000451000,02C,openmp
****,****,****
0.000181000,02C,openmp
0.000195000,02C,openmp
0.000199000,02C,openmp
0.000201000,02C,openmp
0.000203000,02C,openmp
0.000205000,02C,openmp
0.000206000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000208000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000229000,02C,openmp
0.000231000,02C,openmp
0.000232000,02C,openmp
0.000237000,02C,openmp
0.000238000,02C,openmp
0.000239000,02C,openmp
0.000240000,02C,openmp
0.000241000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000244000,02C,openmp
0.000245000,02C,openmp
0.000245000,02C,openmp
0.000245000,02C,openmp
0.000245000,02C,openmp
0.000245000,02C,openmp
0.000245000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000246000,02C,openmp
0.000247000,02C,openmp
0.000247000,02C,openmp
0.000247000,02C,openmp
0.000247000,02C,openmp
0.000247000,02C,openmp
0.000247000,02C,openmp
0.000248000,02C,openmp
****,****,****
0.000199000,02C,openmp
0.000201000,02C,openmp
0.000202000,02C,openmp
0.000203000,02C,openmp
0.000204000,02C,openmp
0.000205000,02C,openmp
0.000206000,02C,openmp
0.000207000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000209000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000210000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000211000,02C,openmp
0.000212000,02C,openmp
0.000212000,02C,openmp
0.000212000,02C,openmp
0.000212000,02C,openmp
0.000212000,02C,openmp
0.000212000,02C,openmp
0.000213000,02C,openmp
0.000213000,02C,openmp
0.000213000,02C,openmp
0.000213000,02C,openmp
0.000213000,02C,openmp
0.000213000,02C,openmp
0.000214000,02C,openmp
0.000214000,02C,openmp
0.000214000,02C,openmp
0.000214000,02C,openmp
0.000214000,02C,openmp
0.000214000,02C,openmp
0.000215000,02C,openmp
0.000215000,02C,openmp
0.000215000,02C,openmp
0.000215000,02C,openmp
0.000215000,02C,openmp
0.000215000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
0.000216000,02C,openmp
****,****,****
0.000300000,02C,openmp
0.000302000,02C,openmp
0.000304000,02C,openmp
0.000307000,02C,openmp
0.000310000,02C,openmp
0.000311000,02C,openmp
0.000313000,02C,openmp
0.000317000,02C,openmp
0.000318000,02C,openmp
0.000321000,02C,openmp
0.000322000,02C,openmp
0.000324000,02C,openmp
0.000326000,02C,openmp
0.000335000,02C,openmp
0.000367000,02C,openmp
0.000369000,02C,openmp
0.000375000,02C,openmp
0.000377000,02C,openmp
0.000377000,02C,openmp
0.000381000,02C,openmp
0.000383000,02C,openmp
0.000386000,02C,openmp
0.000389000,02C,openmp
0.000391000,02C,openmp
0.000393000,02C,openmp
0.000397000,02C,openmp
0.000402000,02C,openmp
0.000411000,02C,openmp
0.000415000,02C,openmp
0.000421000,02C,openmp
0.000427000,02C,openmp
0.000436000,02C,openmp
0.000441000,02C,openmp
0.000450000,02C,openmp
0.000457000,02C,openmp
0.000459000,02C,openmp
0.000462000,02C,openmp
0.000464000,02C,openmp
0.000466000,02C,openmp
0.000467000,02C,openmp
0.000469000,02C,openmp
0.000470000,02C,openmp
0.000473000,02C,openmp
0.000476000,02C,openmp
0.000482000,02C,openmp
0.000490000,02C,openmp
0.000500000,02C,openmp
0.000504000,02C,openmp
0.000515000,02C,openmp
0.000521000,02C,openmp
****,****,****
0.000320000,02C,openmp
0.000361000,02C,openmp
0.000389000,02C,openmp
0.000396000,02C,openmp
0.000402000,02C,openmp
0.000412000,02C,openmp
0.000422000,02C,openmp
0.000433000,02C,openmp
0.000444000,02C,openmp
0.000453000,02C,openmp
0.000465000,02C,openmp
0.000472000,02C,openmp
0.000481000,02C,openmp
0.000489000,02C,openmp
0.000496000,02C,openmp
0.000504000,02C,openmp
0.000512000,02C,openmp
0.000521000,02C,openmp
0.000530000,02C,openmp
0.000537000,02C,openmp
0.000546000,02C,openmp
0.000554000,02C,openmp
0.000562000,02C,openmp
0.000570000,02C,openmp
0.000577000,02C,openmp
0.000586000,02C,openmp
0.000596000,02C,openmp
0.000604000,02C,openmp
0.000612000,02C,openmp
0.000620000,02C,openmp
0.000628000,02C,openmp
0.000637000,02C,openmp
0.000646000,02C,openmp
0.000656000,02C,openmp
0.000664000,02C,openmp
0.000672000,02C,openmp
0.000680000,02C,openmp
0.000688000,02C,openmp
0.000696000,02C,openmp
0.000704000,02C,openmp
0.000712000,02C,openmp
0.000720000,02C,openmp
0.000728000,02C,openmp
0.000736000,02C,openmp
0.000744000,02C,openmp
0.000752000,02C,openmp
0.000760000,02C,openmp
0.000768000,02C,openmp
0.000776000,02C,openmp
0.000783000,02C,openmp
****,****,****
0.000337000,02C,openmp
0.000343000,02C,openmp
0.000344000,02C,openmp
0.000344000,02C,openmp
0.000344000,02C,openmp
0.000344000,02C,openmp
0.000345000,02C,openmp
0.000345000,02C,openmp
0.000345000,02C,openmp
0.000345000,02C,openmp
0.000371000,02C,openmp
0.000374000,02C,openmp
0.000375000,02C,openmp
0.000377000,02C,openmp
0.000379000,02C,openmp
0.000381000,02C,openmp
0.000382000,02C,openmp
0.000385000,02C,openmp
0.000387000,02C,openmp
0.000389000,02C,openmp
0.000391000,02C,openmp
0.000393000,02C,openmp
0.000395000,02C,openmp
0.000399000,02C,openmp
0.000400000,02C,openmp
0.000400000,02C,openmp
0.000400000,02C,openmp
0.000400000,02C,openmp
0.000401000,02C,openmp
0.000401000,02C,openmp
0.000401000,02C,openmp
0.000401000,02C,openmp
0.000401000,02C,openmp
0.000406000,02C,openmp
0.000407000,02C,openmp
0.000408000,02C,openmp
0.000412000,02C,openmp
0.000412000,02C,openmp
0.000412000,02C,openmp
0.000412000,02C,openmp
0.000412000,02C,openmp
0.000413000,02C,openmp
0.000413000,02C,openmp
0.000414000,02C,openmp
0.000414000,02C,openmp
0.000415000,02C,openmp
0.000415000,02C,openmp
0.000416000,02C,openmp
0.000417000,02C,openmp
0.000417000,02C,openmp
****,****,****
0.000125000,02C,openmp
0.000126000,02C,openmp
0.000127000,02C,openmp
0.000127000,02C,openmp
0.000128000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000133000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
****,****,****
0.000218000,02C,openmp
0.000221000,02C,openmp
0.000223000,02C,openmp
0.000224000,02C,openmp
0.000226000,02C,openmp
0.000229000,02C,openmp
0.000231000,02C,openmp
0.000233000,02C,openmp
0.000235000,02C,openmp
0.000238000,02C,openmp
0.000241000,02C,openmp
0.000243000,02C,openmp
0.000243000,02C,openmp
0.000244000,02C,openmp
0.000245000,02C,openmp
0.000250000,02C,openmp
0.000250000,02C,openmp
0.000250000,02C,openmp
0.000250000,02C,openmp
0.000251000,02C,openmp
0.000251000,02C,openmp
0.000251000,02C,openmp
0.000251000,02C,openmp
0.000252000,02C,openmp
0.000252000,02C,openmp
0.000259000,02C,openmp
0.000259000,02C,openmp
0.000260000,02C,openmp
0.000260000,02C,openmp
0.000265000,02C,openmp
0.000265000,02C,openmp
0.000265000,02C,openmp
0.000265000,02C,openmp
0.000266000,02C,openmp
0.000266000,02C,openmp
0.000266000,02C,openmp
0.000266000,02C,openmp
0.000266000,02C,openmp
0.000267000,02C,openmp
0.000267000,02C,openmp
0.000268000,02C,openmp
0.000268000,02C,openmp
0.000269000,02C,openmp
0.000270000,02C,openmp
0.000271000,02C,openmp
0.000271000,02C,openmp
0.000271000,02C,openmp
0.000272000,02C,openmp
0.000272000,02C,openmp
0.000273000,02C,openmp
****,****,****
0.000191000,02C,openmp
0.000194000,02C,openmp
0.000196000,02C,openmp
0.000203000,02C,openmp
0.000205000,02C,openmp
0.000206000,02C,openmp
0.000208000,02C,openmp
0.000210000,02C,openmp
0.000211000,02C,openmp
0.000214000,02C,openmp
0.000216000,02C,openmp
0.000220000,02C,openmp
0.000222000,02C,openmp
0.000240000,02C,openmp
0.000243000,02C,openmp
0.000244000,02C,openmp
0.000246000,02C,openmp
0.000250000,02C,openmp
0.000252000,02C,openmp
0.000253000,02C,openmp
0.000255000,02C,openmp
0.000257000,02C,openmp
0.000258000,02C,openmp
0.000260000,02C,openmp
0.000262000,02C,openmp
0.000262000,02C,openmp
0.000262000,02C,openmp
0.000263000,02C,openmp
0.000263000,02C,openmp
0.000269000,02C,openmp
0.000270000,02C,openmp
0.000271000,02C,openmp
0.000271000,02C,openmp
0.000271000,02C,openmp
0.000271000,02C,openmp
0.000292000,02C,openmp
0.000294000,02C,openmp
0.000296000,02C,openmp
0.000298000,02C,openmp
0.000300000,02C,openmp
0.000301000,02C,openmp
0.000303000,02C,openmp
0.000304000,02C,openmp
0.000307000,02C,openmp
0.000308000,02C,openmp
0.000326000,02C,openmp
0.000329000,02C,openmp
0.000330000,02C,openmp
0.000331000,02C,openmp
0.000334000,02C,openmp
****,****,****
