****,****,****
0.000760000,02D,openmp
0.000701000,02D,openmp
0.000704000,02D,openmp
0.000706000,02D,openmp
0.000708000,02D,openmp
0.000710000,02D,openmp
0.000712000,02D,openmp
0.000714000,02D,openmp
0.000717000,02D,openmp
0.000719000,02D,openmp
0.000721000,02D,openmp
0.000723000,02D,openmp
0.000725000,02D,openmp
0.000727000,02D,openmp
0.000729000,02D,openmp
0.000731000,02D,openmp
0.000733000,02D,openmp
0.000735000,02D,openmp
0.000737000,02D,openmp
0.000739000,02D,openmp
0.000741000,02D,openmp
0.000743000,02D,openmp
0.000744000,02D,openmp
0.000746000,02D,openmp
0.000748000,02D,openmp
0.000750000,02D,openmp
0.000752000,02D,openmp
0.000754000,02D,openmp
0.000756000,02D,openmp
0.000758000,02D,openmp
0.000764000,02D,openmp
0.000766000,02D,openmp
0.000760000,02D,openmp
0.000701000,02D,openmp
0.000704000,02D,openmp
0.000706000,02D,openmp
0.000708000,02D,openmp
0.000710000,02D,openmp
0.000712000,02D,openmp
0.000714000,02D,openmp
0.000717000,02D,openmp
0.000719000,02D,openmp
0.000721000,02D,openmp
0.000723000,02D,openmp
0.000725000,02D,openmp
0.000727000,02D,openmp
0.000729000,02D,openmp
0.000731000,02D,openmp
0.000733000,02D,openmp
0.000735000,02D,openmp
****,****,****
0.000504000,02D,openmp
0.000393000,02D,openmp
0.000383000,02D,openmp
0.000397000,02D,openmp
0.000412000,02D,openmp
0.000391000,02D,openmp
0.000409000,02D,openmp
0.000410000,02D,openmp
0.000398000,02D,openmp
0.000413000,02D,openmp
0.000402000,02D,openmp
0.000407000,02D,openmp
0.000413000,02D,openmp
0.000419000,02D,openmp
0.000420000,02D,openmp
0.000428000,02D,openmp
0.000431000,02D,openmp
0.000448000,02D,openmp
0.000442000,02D,openmp
0.000445000,02D,openmp
0.000445000,02D,openmp
0.000459000,02D,openmp
0.000453000,02D,openmp
0.000458000,02D,openmp
0.000464000,02D,openmp
0.000470000,02D,openmp
