****,****,****
0.014300775,02D,openmp
0.014408605,02D,openmp
0.014423975,02D,openmp
0.014385185,02D,openmp
0.014425985,02D,openmp
0.014368255,02D,openmp
0.023292104,02D,openmp
0.014433815,02D,openmp
0.014399285,02D,openmp
0.014406535,02D,openmp
0.014406515,02D,openmp
0.014415615,02D,openmp
0.015024906,02D,openmp
0.014429115,02D,openmp
0.014433165,02D,openmp
0.014443405,02D,openmp
0.014443505,02D,openmp
0.014448645,02D,openmp
0.014462065,02D,openmp
0.014469255,02D,openmp
0.014480555,02D,openmp
0.018816130,02D,openmp
0.014506675,02D,openmp
0.014523085,02D,openmp
0.021670253,02D,openmp
0.014534355,02D,openmp
0.014541785,02D,openmp
0.014555535,02D,openmp
0.014566945,02D,openmp
0.014572815,02D,openmp
0.014590445,02D,openmp
0.014584975,02D,openmp
0.014610365,02D,openmp
0.014622805,02D,openmp
0.015012806,02D,openmp
0.014623455,02D,openmp
0.014640455,02D,openmp
0.014649215,02D,openmp
0.014648935,02D,openmp
0.014650275,02D,openmp
0.014302725,02D,openmp
0.014299825,02D,openmp
0.014299775,02D,openmp
0.014302655,02D,openmp
0.014301935,02D,openmp
0.014300675,02D,openmp
0.014299965,02D,openmp
0.014303515,02D,openmp
0.014300585,02D,openmp
0.014299895,02D,openmp
****,****,****
0.014243465,02D,openmp
0.014344805,02D,openmp
0.014370735,02D,openmp
0.014371135,02D,openmp
0.014330785,02D,openmp
0.014386425,02D,openmp
0.014329945,02D,openmp
0.014386505,02D,openmp
0.014336585,02D,openmp
0.014339275,02D,openmp
0.014353865,02D,openmp
0.014358305,02D,openmp
0.014363575,02D,openmp
0.014376625,02D,openmp
0.014379285,02D,openmp
0.014381645,02D,openmp
0.014385075,02D,openmp
0.014390545,02D,openmp
0.014413125,02D,openmp
0.014407545,02D,openmp
0.014411785,02D,openmp
0.014418165,02D,openmp
0.014427585,02D,openmp
0.014436865,02D,openmp
0.014463215,02D,openmp
0.014442585,02D,openmp
0.014443175,02D,openmp
0.014455115,02D,openmp
0.014455445,02D,openmp
0.014474685,02D,openmp
0.014470815,02D,openmp
0.014479085,02D,openmp
0.014481765,02D,openmp
0.014511925,02D,openmp
0.014485575,02D,openmp
0.014502005,02D,openmp
0.014498305,02D,openmp
0.014505395,02D,openmp
0.014517455,02D,openmp
0.014520465,02D,openmp
0.014243545,02D,openmp
0.014244725,02D,openmp
0.014242545,02D,openmp
0.014242175,02D,openmp
0.014243065,02D,openmp
0.014242425,02D,openmp
0.014244035,02D,openmp
0.014242085,02D,openmp
0.014244115,02D,openmp
0.014244795,02D,openmp
****,****,****
0.014333584,02D,openmp
0.014406025,02D,openmp
0.014451705,02D,openmp
0.014467205,02D,openmp
0.014468495,02D,openmp
0.014476165,02D,openmp
0.014401845,02D,openmp
0.014430695,02D,openmp
0.014480245,02D,openmp
0.014428895,02D,openmp
0.014457585,02D,openmp
0.014439285,02D,openmp
0.014455745,02D,openmp
0.014449835,02D,openmp
0.014484065,02D,openmp
0.014465265,02D,openmp
0.014492005,02D,openmp
0.014477515,02D,openmp
0.014490115,02D,openmp
0.014488445,02D,openmp
0.014509665,02D,openmp
0.014508815,02D,openmp
0.014513695,02D,openmp
0.014520485,02D,openmp
0.014534095,02D,openmp
0.014540015,02D,openmp
0.014540585,02D,openmp
0.014541505,02D,openmp
0.014547505,02D,openmp
0.014557985,02D,openmp
0.014572405,02D,openmp
0.014585225,02D,openmp
0.014587715,02D,openmp
0.014601845,02D,openmp
0.014606385,02D,openmp
0.014617715,02D,openmp
0.014613145,02D,openmp
0.014607345,02D,openmp
0.014621295,02D,openmp
0.014624505,02D,openmp
0.014334184,02D,openmp
0.014332984,02D,openmp
0.014333814,02D,openmp
0.014334054,02D,openmp
0.014332944,02D,openmp
0.014334334,02D,openmp
0.014332814,02D,openmp
0.014333694,02D,openmp
0.014333834,02D,openmp
0.014334264,02D,openmp
****,****,****
0.014489854,02D,openmp
0.014594884,02D,openmp
0.014616114,02D,openmp
0.014561164,02D,openmp
0.014577544,02D,openmp
0.014625345,02D,openmp
0.014582114,02D,openmp
0.014656395,02D,openmp
0.014656835,02D,openmp
0.014600314,02D,openmp
0.014619865,02D,openmp
0.014630795,02D,openmp
0.014619055,02D,openmp
0.014624375,02D,openmp
0.014623605,02D,openmp
0.014640905,02D,openmp
0.014660325,02D,openmp
0.014654805,02D,openmp
0.014652735,02D,openmp
0.014659705,02D,openmp
0.014662095,02D,openmp
0.014676015,02D,openmp
0.014675785,02D,openmp
0.014692155,02D,openmp
0.014691055,02D,openmp
0.014707895,02D,openmp
0.014707855,02D,openmp
0.014711515,02D,openmp
0.014723315,02D,openmp
0.014731265,02D,openmp
0.014736715,02D,openmp
0.014736555,02D,openmp
0.014753935,02D,openmp
0.014758665,02D,openmp
0.014757145,02D,openmp
0.014758135,02D,openmp
0.014765375,02D,openmp
0.014771365,02D,openmp
0.014775115,02D,openmp
0.014781165,02D,openmp
0.014489254,02D,openmp
0.014488274,02D,openmp
