****,****,****
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
0.000057000,02D,openmp
0.000048000,02D,openmp
0.000061000,02D,openmp
****,****,****
0.000036000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000040000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000040000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000040000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
0.000040000,02D,openmp
0.000036000,02D,openmp
0.000039000,02D,openmp
****,****,****
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000038000,02D,openmp
****,****,****
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
0.000043000,02D,openmp
0.000042000,02D,openmp
0.000039000,02D,openmp
****,****,****
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000035000,02D,openmp
0.000038000,02D,openmp
0.000039000,02D,openmp
0.000036000,02D,openmp
0.000038000,02D,openmp
****,****,****
0.000034000,02D,openmp
0.000036000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
0.000038000,02D,openmp
0.000034000,02D,openmp
0.000037000,02D,openmp
****,****,****
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
0.000040000,02D,openmp
0.000034000,02D,openmp
0.000042000,02D,openmp
