****,****,****
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
0.000037000,02D,openmp
0.000041000,02D,openmp
****,****,****
0.000040000,02D,openmp
0.000045000,02D,openmp
0.000040000,02D,openmp
0.000045000,02D,openmp
0.000040000,02D,openmp
0.000045000,02D,openmp
0.000040000,02D,openmp
0.000045000,02D,openmp
0.000040000,02D,openmp
0.000045000,02D,openmp
0.000040000,02D,openmp
0.000045000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000040000,02D,openmp
0.000046000,02D,openmp
0.000041000,02D,openmp
0.000046000,02D,openmp
0.000041000,02D,openmp
0.000046000,02D,openmp
0.000041000,02D,openmp
0.000046000,02D,openmp
0.000041000,02D,openmp
0.000046000,02D,openmp
0.000041000,02D,openmp
0.000046000,02D,openmp
0.000041000,02D,openmp
0.000046000,02D,openmp
0.000041000,02D,openmp
0.000046000,02D,openmp
****,****,****
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000041000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000044000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
0.000045000,02D,openmp
0.000042000,02D,openmp
