****,****,****
0.000573000,02D,openmp
0.000508000,02D,openmp
0.000512000,02D,openmp
0.000514000,02D,openmp
0.000517000,02D,openmp
0.000519000,02D,openmp
0.000521000,02D,openmp
0.000527000,02D,openmp
0.000526000,02D,openmp
0.000529000,02D,openmp
0.000531000,02D,openmp
0.000533000,02D,openmp
0.000535000,02D,openmp
0.000537000,02D,openmp
0.000539000,02D,openmp
0.000541000,02D,openmp
0.000543000,02D,openmp
0.000544000,02D,openmp
0.000547000,02D,openmp
0.000548000,02D,openmp
0.000550000,02D,openmp
0.000552000,02D,openmp
0.000554000,02D,openmp
0.000556000,02D,openmp
0.000558000,02D,openmp
0.000560000,02D,openmp
0.000562000,02D,openmp
0.000564000,02D,openmp
0.000566000,02D,openmp
0.000567000,02D,openmp
0.000570000,02D,openmp
0.000581000,02D,openmp
0.000573000,02D,openmp
0.000508000,02D,openmp
0.000512000,02D,openmp
0.000514000,02D,openmp
0.000517000,02D,openmp
0.000519000,02D,openmp
0.000521000,02D,openmp
0.000527000,02D,openmp
0.000526000,02D,openmp
0.000529000,02D,openmp
0.000531000,02D,openmp
0.000533000,02D,openmp
0.000535000,02D,openmp
0.000537000,02D,openmp
0.000539000,02D,openmp
0.000541000,02D,openmp
0.000543000,02D,openmp
0.000545000,02D,openmp
****,****,****
0.000429000,02D,openmp
0.000350000,02D,openmp
0.000352000,02D,openmp
0.000355000,02D,openmp
0.000361000,02D,openmp
0.000362000,02D,openmp
0.000355000,02D,openmp
0.000365000,02D,openmp
0.000365000,02D,openmp
0.000370000,02D,openmp
0.000371000,02D,openmp
0.000373000,02D,openmp
0.000376000,02D,openmp
0.000381000,02D,openmp
0.000384000,02D,openmp
0.000387000,02D,openmp
0.000398000,02D,openmp
0.000391000,02D,openmp
0.000396000,02D,openmp
0.000406000,02D,openmp
0.000409000,02D,openmp
0.000410000,02D,openmp
0.000414000,02D,openmp
0.000416000,02D,openmp
0.000419000,02D,openmp
0.000421000,02D,openmp
0.000423000,02D,openmp
0.000426000,02D,openmp
0.000443000,02D,openmp
0.000449000,02D,openmp
0.000438000,02D,openmp
0.000434000,02D,openmp
0.000429000,02D,openmp
0.000350000,02D,openmp
0.000352000,02D,openmp
0.000355000,02D,openmp
0.000362000,02D,openmp
0.000362000,02D,openmp
0.000355000,02D,openmp
0.000366000,02D,openmp
0.000365000,02D,openmp
0.000370000,02D,openmp
0.000372000,02D,openmp
0.000373000,02D,openmp
0.000376000,02D,openmp
0.000381000,02D,openmp
0.000384000,02D,openmp
0.000387000,02D,openmp
0.000398000,02D,openmp
0.000391000,02D,openmp
****,****,****
0.000447000,02D,openmp
0.000311000,02D,openmp
0.000315000,02D,openmp
0.000317000,02D,openmp
0.000330000,02D,openmp
0.000326000,02D,openmp
0.000325000,02D,openmp
0.000338000,02D,openmp
0.000366000,02D,openmp
0.000385000,02D,openmp
0.000338000,02D,openmp
0.000385000,02D,openmp
0.000361000,02D,openmp
0.000370000,02D,openmp
0.000373000,02D,openmp
0.000416000,02D,openmp
0.000379000,02D,openmp
0.000425000,02D,openmp
0.000384000,02D,openmp
0.000390000,02D,openmp
0.000408000,02D,openmp
0.000393000,02D,openmp
0.000413000,02D,openmp
