****,****,****
0.016494445,02D,openmp
0.016577366,02D,openmp
0.016582736,02D,openmp
0.016589156,02D,openmp
0.016600296,02D,openmp
0.016603176,02D,openmp
0.016610886,02D,openmp
0.016658816,02D,openmp
0.016624856,02D,openmp
0.016679136,02D,openmp
0.016647466,02D,openmp
0.016672036,02D,openmp
0.016657206,02D,openmp
0.016640256,02D,openmp
0.016700866,02D,openmp
0.017450377,02D,openmp
0.016658326,02D,openmp
0.016701606,02D,openmp
0.016667426,02D,openmp
0.016674676,02D,openmp
0.016683346,02D,openmp
0.016686326,02D,openmp
0.016693936,02D,openmp
0.016691836,02D,openmp
0.016706766,02D,openmp
0.016706666,02D,openmp
0.016719696,02D,openmp
0.016736696,02D,openmp
0.016721426,02D,openmp
0.016747256,02D,openmp
0.016733946,02D,openmp
0.016757146,02D,openmp
0.016743966,02D,openmp
0.016760646,02D,openmp
0.016772306,02D,openmp
0.016764236,02D,openmp
0.016783736,02D,openmp
0.016777156,02D,openmp
0.016793506,02D,openmp
0.016793176,02D,openmp
0.016802866,02D,openmp
0.016818516,02D,openmp
0.016810716,02D,openmp
0.016819916,02D,openmp
0.016822726,02D,openmp
0.016841356,02D,openmp
0.016844146,02D,openmp
0.016494065,02D,openmp
0.016490675,02D,openmp
0.016494775,02D,openmp
0.016495605,02D,openmp
0.016490695,02D,openmp
0.016495345,02D,openmp
0.016495515,02D,openmp
0.016492325,02D,openmp
0.016491135,02D,openmp
0.016491015,02D,openmp
0.016494525,02D,openmp
0.016495025,02D,openmp
0.016494595,02D,openmp
0.016492505,02D,openmp
0.016495745,02D,openmp
0.016495095,02D,openmp
0.016490835,02D,openmp
0.016495825,02D,openmp
0.016492425,02D,openmp
0.016491305,02D,openmp
0.016494175,02D,openmp
0.016494035,02D,openmp
0.016490915,02D,openmp
0.016492835,02D,openmp
0.016491885,02D,openmp
0.016491965,02D,openmp
0.016491215,02D,openmp
0.016814166,02D,openmp
****,****,****
0.015735274,02D,openmp
0.015817254,02D,openmp
0.015828314,02D,openmp
0.015876164,02D,openmp
0.015863774,02D,openmp
0.015866984,02D,openmp
0.015887154,02D,openmp
0.015920244,02D,openmp
0.015920184,02D,openmp
0.015916904,02D,openmp
0.015875544,02D,openmp
0.015874544,02D,openmp
0.015875544,02D,openmp
0.015909974,02D,openmp
0.015922534,02D,openmp
0.015966074,02D,openmp
0.015928874,02D,openmp
0.015928344,02D,openmp
0.015928074,02D,openmp
0.015944134,02D,openmp
0.015942924,02D,openmp
0.015943504,02D,openmp
0.015955154,02D,openmp
0.015963264,02D,openmp
0.015968464,02D,openmp
0.015971724,02D,openmp
0.015987984,02D,openmp
0.015988214,02D,openmp
0.015990454,02D,openmp
0.016004044,02D,openmp
0.016003704,02D,openmp
0.016015524,02D,openmp
0.016015944,02D,openmp
0.016025234,02D,openmp
0.016021604,02D,openmp
0.016025944,02D,openmp
0.016041064,02D,openmp
0.016040494,02D,openmp
0.016046464,02D,openmp
0.016051384,02D,openmp
0.016061434,02D,openmp
0.016068014,02D,openmp
0.016072224,02D,openmp
0.016076574,02D,openmp
0.016083294,02D,openmp
0.016097004,02D,openmp
0.016105364,02D,openmp
0.016109724,02D,openmp
0.015735704,02D,openmp
0.015732004,02D,openmp
0.015733684,02D,openmp
0.015731834,02D,openmp
0.015736054,02D,openmp
0.015735024,02D,openmp
0.015732314,02D,openmp
0.015735374,02D,openmp
0.015731914,02D,openmp
0.015735864,02D,openmp
0.015734004,02D,openmp
0.015733854,02D,openmp
0.015731604,02D,openmp
0.015734424,02D,openmp
0.015735514,02D,openmp
0.015736234,02D,openmp
0.015734164,02D,openmp
0.015731694,02D,openmp
0.015732974,02D,openmp
0.015732514,02D,openmp
0.015731754,02D,openmp
0.015731484,02D,openmp
0.015734294,02D,openmp
0.015735954,02D,openmp
0.015733044,02D,openmp
0.015732144,02D,openmp
0.016077204,02D,openmp
****,****,****
0.015566304,02D,openmp
0.015651594,02D,openmp
0.015658564,02D,openmp
0.015738474,02D,openmp
0.015675524,02D,openmp
0.015676864,02D,openmp
0.015681514,02D,openmp
0.015741964,02D,openmp
0.015715574,02D,openmp
0.015739014,02D,openmp
0.015743134,02D,openmp
0.015727344,02D,openmp
0.015766974,02D,openmp
0.015721434,02D,openmp
0.015724654,02D,openmp
0.015799094,02D,openmp
0.015827904,02D,openmp
0.015826804,02D,openmp
0.015773684,02D,openmp
0.015777414,02D,openmp
0.015780704,02D,openmp
0.015784564,02D,openmp
0.015782914,02D,openmp
0.015793284,02D,openmp
0.015810334,02D,openmp
0.015810414,02D,openmp
0.015818904,02D,openmp
0.015809144,02D,openmp
0.015820544,02D,openmp
0.015821564,02D,openmp
0.015834894,02D,openmp
0.015835864,02D,openmp
0.015848484,02D,openmp
0.015872614,02D,openmp
0.015855254,02D,openmp
0.015859614,02D,openmp
0.015869014,02D,openmp
0.015872374,02D,openmp
0.015879694,02D,openmp
0.015898864,02D,openmp
0.015890394,02D,openmp
0.015915634,02D,openmp
0.015921454,02D,openmp
0.015918884,02D,openmp
0.015928464,02D,openmp
0.015930424,02D,openmp
0.015935874,02D,openmp
0.015566674,02D,openmp
0.015569904,02D,openmp
0.015566844,02D,openmp
0.015566174,02D,openmp
0.015567204,02D,openmp
0.015566874,02D,openmp
0.015570014,02D,openmp
0.015569374,02D,openmp
0.015566594,02D,openmp
0.015570094,02D,openmp
0.015566514,02D,openmp
0.015568934,02D,openmp
0.015567724,02D,openmp
0.015568644,02D,openmp
0.015567064,02D,openmp
0.015570164,02D,openmp
0.015569574,02D,openmp
0.015568834,02D,openmp
0.015568904,02D,openmp
0.015569784,02D,openmp
0.015567604,02D,openmp
0.015566734,02D,openmp
0.015566434,02D,openmp
0.015567134,02D,openmp
0.015566404,02D,openmp
0.015566994,02D,openmp
0.015567274,02D,openmp
0.015908874,02D,openmp
****,****,****
0.016577025,02D,openmp
0.016665315,02D,openmp
0.016703845,02D,openmp
0.016709835,02D,openmp
0.016721045,02D,openmp
0.016723345,02D,openmp
0.016771175,02D,openmp
0.016735995,02D,openmp
0.016735005,02D,openmp
0.016741985,02D,openmp
0.016786495,02D,openmp
0.016752605,02D,openmp
0.016757685,02D,openmp
0.016802785,02D,openmp
0.016823735,02D,openmp
0.016757675,02D,openmp
0.016774835,02D,openmp
0.016824295,02D,openmp
0.016782175,02D,openmp
0.016782085,02D,openmp
0.016796355,02D,openmp
0.016802895,02D,openmp
0.016804915,02D,openmp
0.016810275,02D,openmp
0.016815635,02D,openmp
0.016825195,02D,openmp
0.016827285,02D,openmp
0.016831895,02D,openmp
0.016843345,02D,openmp
0.016845795,02D,openmp
0.016866445,02D,openmp
0.016855895,02D,openmp
0.016853315,02D,openmp
0.016867925,02D,openmp
0.016866115,02D,openmp
0.016871135,02D,openmp
0.016879925,02D,openmp
0.016884955,02D,openmp
