****,****,****
0.005152000,02D,openmp
0.003582000,02D,openmp
0.003589000,02D,openmp
0.003592000,02D,openmp
0.003610000,02D,openmp
0.003604000,02D,openmp
0.003596000,02D,openmp
0.003607000,02D,openmp
0.003604000,02D,openmp
0.003605000,02D,openmp
0.003663000,02D,openmp
0.003666000,02D,openmp
0.003670000,02D,openmp
0.003676000,02D,openmp
0.003667000,02D,openmp
0.003671000,02D,openmp
0.003673000,02D,openmp
0.003655000,02D,openmp
0.003655000,02D,openmp
0.003674000,02D,openmp
0.003676000,02D,openmp
0.003680000,02D,openmp
0.003684000,02D,openmp
0.003685000,02D,openmp
0.003707000,02D,openmp
0.003688000,02D,openmp
0.003696000,02D,openmp
0.003710000,02D,openmp
0.003717000,02D,openmp
0.003718000,02D,openmp
0.003724000,02D,openmp
0.003731000,02D,openmp
0.003733000,02D,openmp
0.003742000,02D,openmp
0.003743000,02D,openmp
0.003748000,02D,openmp
0.003755000,02D,openmp
0.003760000,02D,openmp
0.003768000,02D,openmp
0.003779000,02D,openmp
0.003777000,02D,openmp
0.003808000,02D,openmp
0.003830000,02D,openmp
0.003822000,02D,openmp
0.003815000,02D,openmp
0.003816000,02D,openmp
0.003826000,02D,openmp
0.003828000,02D,openmp
0.003819000,02D,openmp
0.003822000,02D,openmp
****,****,****
0.003340000,02D,openmp
0.002350000,02D,openmp
0.002353000,02D,openmp
0.002391000,02D,openmp
0.002357000,02D,openmp
0.002366000,02D,openmp
0.002358000,02D,openmp
0.002382000,02D,openmp
0.002381000,02D,openmp
0.002376000,02D,openmp
0.002377000,02D,openmp
0.002380000,02D,openmp
0.002374000,02D,openmp
0.002399000,02D,openmp
0.002386000,02D,openmp
0.002385000,02D,openmp
0.002395000,02D,openmp
0.002399000,02D,openmp
0.002403000,02D,openmp
0.002409000,02D,openmp
0.002412000,02D,openmp
0.002415000,02D,openmp
0.002422000,02D,openmp
0.002425000,02D,openmp
0.002431000,02D,openmp
0.002431000,02D,openmp
0.002433000,02D,openmp
0.002439000,02D,openmp
0.002446000,02D,openmp
0.002452000,02D,openmp
0.002449000,02D,openmp
0.002458000,02D,openmp
0.002461000,02D,openmp
0.002463000,02D,openmp
0.002465000,02D,openmp
0.002470000,02D,openmp
0.002474000,02D,openmp
0.002479000,02D,openmp
0.002481000,02D,openmp
0.002482000,02D,openmp
0.002488000,02D,openmp
0.002490000,02D,openmp
0.002497000,02D,openmp
0.002509000,02D,openmp
0.002498000,02D,openmp
0.002507000,02D,openmp
0.002513000,02D,openmp
0.002513000,02D,openmp
0.002516000,02D,openmp
0.002528000,02D,openmp
****,****,****
0.003753000,02D,openmp
0.002795000,02D,openmp
0.002821000,02D,openmp
0.002811000,02D,openmp
0.002794000,02D,openmp
0.002805000,02D,openmp
0.002831000,02D,openmp
0.002817000,02D,openmp
0.002821000,02D,openmp
0.002815000,02D,openmp
0.002810000,02D,openmp
0.002813000,02D,openmp
0.002817000,02D,openmp
0.002826000,02D,openmp
0.002831000,02D,openmp
0.002832000,02D,openmp
0.002838000,02D,openmp
0.002842000,02D,openmp
0.002846000,02D,openmp
0.002854000,02D,openmp
0.002864000,02D,openmp
0.002852000,02D,openmp
0.002858000,02D,openmp
0.002858000,02D,openmp
0.002869000,02D,openmp
0.002867000,02D,openmp
0.002879000,02D,openmp
0.002882000,02D,openmp
0.002887000,02D,openmp
0.002888000,02D,openmp
0.002888000,02D,openmp
0.002897000,02D,openmp
0.002902000,02D,openmp
0.002900000,02D,openmp
0.002904000,02D,openmp
0.002908000,02D,openmp
0.002913000,02D,openmp
0.002917000,02D,openmp
0.002917000,02D,openmp
0.002922000,02D,openmp
0.002922000,02D,openmp
0.002927000,02D,openmp
0.002931000,02D,openmp
0.002927000,02D,openmp
0.002940000,02D,openmp
0.002939000,02D,openmp
0.002945000,02D,openmp
0.002947000,02D,openmp
0.002951000,02D,openmp
0.002952000,02D,openmp
****,****,****
0.004322000,02D,openmp
0.003101000,02D,openmp
0.003108000,02D,openmp
0.003105000,02D,openmp
0.003109000,02D,openmp
0.003107000,02D,openmp
0.003122000,02D,openmp
0.003125000,02D,openmp
0.003132000,02D,openmp
