****,****,****
0.000101000,02C,openmp
0.000104000,02C,openmp
0.000106000,02C,openmp
0.000119000,02C,openmp
0.000119000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000120000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000121000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000124000,02C,openmp
0.000124000,02C,openmp
0.000127000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000129000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000130000,02C,openmp
0.000131000,02C,openmp
0.000131000,02C,openmp
0.000131000,02C,openmp
0.000131000,02C,openmp
0.000131000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
0.000132000,02C,openmp
****,****,****
0.000079000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000081000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000084000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000085000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000086000,02C,openmp
0.000087000,02C,openmp
0.000087000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
0.000092000,02C,openmp
****,****,****
0.000051000,02C,openmp
0.000051000,02C,openmp
0.000051000,02C,openmp
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000052000,02C,openmp
0.000054000,02C,openmp
0.000061000,02C,openmp
0.000062000,02C,openmp
0.000063000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000064000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000065000,02C,openmp
0.000066000,02C,openmp
0.000066000,02C,openmp
0.000067000,02C,openmp
0.000073000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000081000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000082000,02C,openmp
0.000083000,02C,openmp
0.000084000,02C,openmp
0.000102000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
****,****,****
0.000068000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000069000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000070000,02C,openmp
0.000071000,02C,openmp
0.000071000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000076000,02C,openmp
0.000077000,02C,openmp
0.000078000,02C,openmp
0.000078000,02C,openmp
0.000094000,02C,openmp
0.000097000,02C,openmp
0.000100000,02C,openmp
0.000102000,02C,openmp
0.000110000,02C,openmp
0.000111000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000112000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
0.000113000,02C,openmp
****,****,****
0.000112000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000116000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
0.000117000,02C,openmp
