****,****,****
0.004624000,02C,openmp
0.004633000,02C,openmp
0.004644000,02C,openmp
0.004649000,02C,openmp
0.004666000,02C,openmp
0.004671000,02C,openmp
0.004689000,02C,openmp
0.004707000,02C,openmp
0.004712000,02C,openmp
0.004723000,02C,openmp
0.004729000,02C,openmp
0.004741000,02C,openmp
0.004746000,02C,openmp
0.004759000,02C,openmp
0.004764000,02C,openmp
0.004776000,02C,openmp
0.004781000,02C,openmp
0.004797000,02C,openmp
0.004803000,02C,openmp
0.004817000,02C,openmp
0.004834000,02C,openmp
0.004850000,02C,openmp
0.004872000,02C,openmp
0.004901000,02C,openmp
0.004924000,02C,openmp
0.004956000,02C,openmp
0.004976000,02C,openmp
0.004990000,02C,openmp
0.004998000,02C,openmp
0.005025000,02C,openmp
0.005050000,02C,openmp
0.005066000,02C,openmp
0.005083000,02C,openmp
0.005122000,02C,openmp
0.005124000,02C,openmp
0.005126000,02C,openmp
0.005128000,02C,openmp
0.005129000,02C,openmp
0.005132000,02C,openmp
0.005134000,02C,openmp
0.005138000,02C,openmp
0.005235000,02C,openmp
0.005251000,02C,openmp
0.005264000,02C,openmp
0.005284000,02C,openmp
0.005290000,02C,openmp
0.005302000,02C,openmp
0.005332000,02C,openmp
0.005335000,02C,openmp
0.005337000,02C,openmp
****,****,****
0.003929000,02C,openmp
0.003937000,02C,openmp
0.003946000,02C,openmp
0.003957000,02C,openmp
0.003966000,02C,openmp
0.003973000,02C,openmp
0.003979000,02C,openmp
0.003985000,02C,openmp
0.003991000,02C,openmp
0.003997000,02C,openmp
0.004004000,02C,openmp
0.004010000,02C,openmp
0.004016000,02C,openmp
0.004023000,02C,openmp
0.004029000,02C,openmp
0.004035000,02C,openmp
0.004041000,02C,openmp
0.004047000,02C,openmp
0.004053000,02C,openmp
0.004060000,02C,openmp
0.004066000,02C,openmp
0.004073000,02C,openmp
0.004079000,02C,openmp
0.004085000,02C,openmp
0.004091000,02C,openmp
0.004097000,02C,openmp
0.004121000,02C,openmp
0.004130000,02C,openmp
0.004137000,02C,openmp
0.004163000,02C,openmp
0.004165000,02C,openmp
0.004167000,02C,openmp
0.004169000,02C,openmp
0.004171000,02C,openmp
0.004172000,02C,openmp
0.004174000,02C,openmp
0.004184000,02C,openmp
0.004198000,02C,openmp
0.004204000,02C,openmp
0.004211000,02C,openmp
0.004221000,02C,openmp
0.004231000,02C,openmp
0.004237000,02C,openmp
0.004244000,02C,openmp
0.004250000,02C,openmp
0.004260000,02C,openmp
0.004294000,02C,openmp
0.004302000,02C,openmp
0.004312000,02C,openmp
0.004315000,02C,openmp
****,****,****
0.003784000,02C,openmp
0.003793000,02C,openmp
0.003799000,02C,openmp
0.003810000,02C,openmp
0.003818000,02C,openmp
0.003824000,02C,openmp
0.003831000,02C,openmp
0.003837000,02C,openmp
0.003846000,02C,openmp
0.003870000,02C,openmp
0.003879000,02C,openmp
0.003907000,02C,openmp
0.003917000,02C,openmp
0.003925000,02C,openmp
0.003928000,02C,openmp
0.003935000,02C,openmp
0.003941000,02C,openmp
0.003968000,02C,openmp
0.003970000,02C,openmp
0.003972000,02C,openmp
0.003974000,02C,openmp
0.003975000,02C,openmp
0.003976000,02C,openmp
0.003978000,02C,openmp
0.003980000,02C,openmp
0.003983000,02C,openmp
0.004024000,02C,openmp
0.004037000,02C,openmp
0.004049000,02C,openmp
0.004060000,02C,openmp
0.004069000,02C,openmp
0.004093000,02C,openmp
0.004104000,02C,openmp
0.004107000,02C,openmp
0.004108000,02C,openmp
0.004110000,02C,openmp
0.004111000,02C,openmp
0.004114000,02C,openmp
0.004119000,02C,openmp
0.004132000,02C,openmp
0.004166000,02C,openmp
0.004169000,02C,openmp
0.004197000,02C,openmp
0.004198000,02C,openmp
0.004200000,02C,openmp
0.004205000,02C,openmp
0.004207000,02C,openmp
0.004224000,02C,openmp
0.004241000,02C,openmp
0.004243000,02C,openmp
****,****,****
0.004549000,02C,openmp
0.004558000,02C,openmp
0.004567000,02C,openmp
0.004584000,02C,openmp
0.004587000,02C,openmp
0.004589000,02C,openmp
0.004592000,02C,openmp
0.004606000,02C,openmp
0.004614000,02C,openmp
0.004627000,02C,openmp
0.004640000,02C,openmp
0.004652000,02C,openmp
0.004661000,02C,openmp
0.004664000,02C,openmp
0.004678000,02C,openmp
0.004687000,02C,openmp
0.004689000,02C,openmp
0.004691000,02C,openmp
0.004695000,02C,openmp
0.004697000,02C,openmp
0.004712000,02C,openmp
0.004730000,02C,openmp
0.004732000,02C,openmp
0.004735000,02C,openmp
0.004740000,02C,openmp
0.004752000,02C,openmp
0.004754000,02C,openmp
