****,****,****
0.000598000,02C,openmp
0.000602000,02C,openmp
0.000603000,02C,openmp
0.000605000,02C,openmp
0.000610000,02C,openmp
0.000613000,02C,openmp
0.000615000,02C,openmp
0.000618000,02C,openmp
0.000620000,02C,openmp
0.000622000,02C,openmp
0.000625000,02C,openmp
0.000629000,02C,openmp
0.000631000,02C,openmp
0.000633000,02C,openmp
0.000636000,02C,openmp
0.000638000,02C,openmp
0.000642000,02C,openmp
0.000644000,02C,openmp
0.000647000,02C,openmp
0.000648000,02C,openmp
0.000651000,02C,openmp
0.000653000,02C,openmp
0.000656000,02C,openmp
0.000658000,02C,openmp
0.000661000,02C,openmp
0.000663000,02C,openmp
0.000666000,02C,openmp
0.000667000,02C,openmp
0.000671000,02C,openmp
0.000672000,02C,openmp
0.000675000,02C,openmp
0.000678000,02C,openmp
0.000680000,02C,openmp
0.000682000,02C,openmp
0.000685000,02C,openmp
0.000687000,02C,openmp
0.000691000,02C,openmp
0.000694000,02C,openmp
0.000697000,02C,openmp
0.000699000,02C,openmp
0.000700000,02C,openmp
0.000703000,02C,openmp
0.000705000,02C,openmp
0.000762000,02C,openmp
0.000764000,02C,openmp
0.000766000,02C,openmp
0.000768000,02C,openmp
0.000769000,02C,openmp
0.000771000,02C,openmp
0.000774000,02C,openmp
0.000776000,02C,openmp
0.000780000,02C,openmp
0.000782000,02C,openmp
0.000785000,02C,openmp
0.000786000,02C,openmp
0.000789000,02C,openmp
0.000791000,02C,openmp
0.000793000,02C,openmp
0.000796000,02C,openmp
0.000798000,02C,openmp
0.000800000,02C,openmp
0.000802000,02C,openmp
0.000805000,02C,openmp
0.000807000,02C,openmp
0.000810000,02C,openmp
0.000812000,02C,openmp
0.000814000,02C,openmp
0.000816000,02C,openmp
0.000819000,02C,openmp
0.000821000,02C,openmp
0.000824000,02C,openmp
0.000826000,02C,openmp
0.000828000,02C,openmp
0.000830000,02C,openmp
0.000833000,02C,openmp
****,****,****
0.000594000,02C,openmp
0.000596000,02C,openmp
0.000597000,02C,openmp
0.000598000,02C,openmp
0.000599000,02C,openmp
0.000600000,02C,openmp
0.000602000,02C,openmp
0.000603000,02C,openmp
0.000604000,02C,openmp
0.000605000,02C,openmp
0.000607000,02C,openmp
0.000608000,02C,openmp
0.000609000,02C,openmp
0.000610000,02C,openmp
0.000615000,02C,openmp
0.000616000,02C,openmp
0.000618000,02C,openmp
0.000619000,02C,openmp
0.000620000,02C,openmp
0.000621000,02C,openmp
0.000622000,02C,openmp
0.000623000,02C,openmp
0.000624000,02C,openmp
0.000625000,02C,openmp
0.000627000,02C,openmp
0.000629000,02C,openmp
0.000630000,02C,openmp
0.000631000,02C,openmp
0.000631000,02C,openmp
0.000638000,02C,openmp
0.000638000,02C,openmp
0.000640000,02C,openmp
0.000641000,02C,openmp
0.000641000,02C,openmp
0.000645000,02C,openmp
0.000645000,02C,openmp
0.000645000,02C,openmp
0.000646000,02C,openmp
0.000646000,02C,openmp
0.000646000,02C,openmp
0.000646000,02C,openmp
0.000646000,02C,openmp
0.000647000,02C,openmp
0.000699000,02C,openmp
0.000702000,02C,openmp
0.000703000,02C,openmp
0.000705000,02C,openmp
0.000707000,02C,openmp
0.000709000,02C,openmp
0.000710000,02C,openmp
0.000713000,02C,openmp
0.000714000,02C,openmp
0.000717000,02C,openmp
0.000718000,02C,openmp
0.000720000,02C,openmp
0.000722000,02C,openmp
0.000724000,02C,openmp
0.000726000,02C,openmp
0.000728000,02C,openmp
0.000730000,02C,openmp
0.000732000,02C,openmp
0.000733000,02C,openmp
0.000736000,02C,openmp
0.000737000,02C,openmp
0.000740000,02C,openmp
0.000741000,02C,openmp
0.000743000,02C,openmp
0.000745000,02C,openmp
0.000747000,02C,openmp
0.000749000,02C,openmp
0.000751000,02C,openmp
0.000752000,02C,openmp
0.000755000,02C,openmp
