****,****,****
0.000081000,02C,openmp
0.000083000,02C,openmp
0.000083000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000090000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000091000,02C,openmp
0.000093000,02C,openmp
0.000100000,02C,openmp
0.000103000,02C,openmp
0.000103000,02C,openmp
0.000104000,02C,openmp
0.000104000,02C,openmp
0.000104000,02C,openmp
0.000104000,02C,openmp
0.000105000,02C,openmp
0.000105000,02C,openmp
0.000105000,02C,openmp
0.000111000,02C,openmp
0.000114000,02C,openmp
0.000114000,02C,openmp
0.000115000,02C,openmp
0.000115000,02C,openmp
0.000119000,02C,openmp
0.000122000,02C,openmp
0.000122000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000123000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000128000,02C,openmp
0.000129000,02C,openmp
0.000133000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000134000,02C,openmp
0.000137000,02C,openmp
0.000137000,02C,openmp
0.000138000,02C,openmp
0.000138000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000146000,02C,openmp
0.000147000,02C,openmp
0.000159000,02C,openmp
****,****,****
0.000036000,02C,openmp
0.000044000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000054000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000055000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000056000,02C,openmp
0.000063000,02C,openmp
0.000072000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000073000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000074000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
0.000075000,02C,openmp
****,****,****
0.000036000,02C,openmp
0.000044000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
0.000058000,02C,openmp
0.000060000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000062000,02C,openmp
0.000062000,02C,openmp
****,****,****
0.000042000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
****,****,****
0.000049000,02C,openmp
0.000057000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000058000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000059000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000060000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
0.000061000,02C,openmp
****,****,****
0.000035000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000036000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000037000,02C,openmp
0.000038000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000039000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000040000,02C,openmp
0.000042000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000048000,02C,openmp
0.000048000,02C,openmp
****,****,****
0.000042000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000043000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000044000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000045000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000046000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
0.000047000,02C,openmp
****,****,****
0.000031000,02C,openmp
0.000031000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
****,****,****
0.000031000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000032000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000033000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000034000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
0.000035000,02C,openmp
