****,****,****
0.053220317,02D,openmp
0.053547628,02D,openmp
0.053547758,02D,openmp
0.053564918,02D,openmp
0.053563188,02D,openmp
0.053567098,02D,openmp
0.053572128,02D,openmp
0.053582328,02D,openmp
0.053588368,02D,openmp
0.053599038,02D,openmp
0.053604818,02D,openmp
0.053600688,02D,openmp
0.053610908,02D,openmp
0.053665828,02D,openmp
0.053621248,02D,openmp
0.053627698,02D,openmp
0.053675778,02D,openmp
0.053683058,02D,openmp
0.053643398,02D,openmp
0.053641588,02D,openmp
0.053655448,02D,openmp
0.053656838,02D,openmp
0.053661348,02D,openmp
0.053656518,02D,openmp
0.053671678,02D,openmp
0.053718758,02D,openmp
0.053677908,02D,openmp
0.053685858,02D,openmp
0.053692818,02D,openmp
0.053701108,02D,openmp
0.053708768,02D,openmp
0.053714758,02D,openmp
0.053718098,02D,openmp
0.053728138,02D,openmp
0.053727028,02D,openmp
0.060333478,02D,openmp
0.053739608,02D,openmp
0.053746458,02D,openmp
0.053756368,02D,openmp
0.053764498,02D,openmp
0.053770978,02D,openmp
0.053776888,02D,openmp
0.053784088,02D,openmp
0.053790518,02D,openmp
0.053798238,02D,openmp
0.053807008,02D,openmp
0.053812878,02D,openmp
0.053821428,02D,openmp
0.053840418,02D,openmp
0.053838838,02D,openmp
0.053849858,02D,openmp
0.053854868,02D,openmp
0.053856978,02D,openmp
0.053866568,02D,openmp
0.053867488,02D,openmp
0.053875618,02D,openmp
0.053886078,02D,openmp
0.053889368,02D,openmp
0.053897858,02D,openmp
0.053903568,02D,openmp
0.053916468,02D,openmp
0.053924208,02D,openmp
0.053931188,02D,openmp
0.053936458,02D,openmp
0.053945038,02D,openmp
0.053967918,02D,openmp
0.053960248,02D,openmp
0.053967828,02D,openmp
0.053973758,02D,openmp
0.053978428,02D,openmp
0.053985448,02D,openmp
0.053992788,02D,openmp
0.053998648,02D,openmp
0.054004498,02D,openmp
0.054012218,02D,openmp
0.054017248,02D,openmp
0.054024408,02D,openmp
0.054029888,02D,openmp
0.054036338,02D,openmp
0.054048798,02D,openmp
0.054052378,02D,openmp
0.054051808,02D,openmp
0.054059218,02D,openmp
0.054069189,02D,openmp
0.054079699,02D,openmp
0.054080359,02D,openmp
0.054086109,02D,openmp
0.054093439,02D,openmp
0.054102129,02D,openmp
0.054108779,02D,openmp
0.054113819,02D,openmp
0.054121239,02D,openmp
0.054126939,02D,openmp
0.054133209,02D,openmp
0.054140619,02D,openmp
0.054143629,02D,openmp
0.054150879,02D,openmp
0.060292118,02D,openmp
0.059276836,02D,openmp
0.063396512,02D,openmp
0.058947096,02D,openmp
0.060274248,02D,openmp
0.063383132,02D,openmp
0.054259389,02D,openmp
0.054415459,02D,openmp
0.054269149,02D,openmp
0.054263019,02D,openmp
0.054261259,02D,openmp
0.054298649,02D,openmp
0.054306109,02D,openmp
0.054312299,02D,openmp
0.054318629,02D,openmp
0.054323489,02D,openmp
0.054332629,02D,openmp
0.054339239,02D,openmp
0.054349769,02D,openmp
0.054354079,02D,openmp
0.054359679,02D,openmp
0.066775667,02D,openmp
0.054377979,02D,openmp
0.054388839,02D,openmp
0.054395849,02D,openmp
0.054402729,02D,openmp
0.054409869,02D,openmp
0.054416799,02D,openmp
0.066075576,02D,openmp
0.054438469,02D,openmp
0.054447059,02D,openmp
0.054452639,02D,openmp
0.065296815,02D,openmp
0.054470949,02D,openmp
0.054478559,02D,openmp
0.054485859,02D,openmp
0.054493659,02D,openmp
0.054500359,02D,openmp
0.054507959,02D,openmp
0.054515499,02D,openmp
0.054523359,02D,openmp
0.065469035,02D,openmp
0.054542999,02D,openmp
0.061086539,02D,openmp
0.054556709,02D,openmp
0.054565809,02D,openmp
0.054571239,02D,openmp
0.054576169,02D,openmp
0.054583799,02D,openmp
0.054592399,02D,openmp
0.054596629,02D,openmp
0.056297172,02D,openmp
0.054611919,02D,openmp
0.054620999,02D,openmp
0.054625049,02D,openmp
0.054633089,02D,openmp
0.054639149,02D,openmp
0.054646009,02D,openmp
0.054652049,02D,openmp
0.054659209,02D,openmp
0.054665489,02D,openmp
0.054670819,02D,openmp
0.065922086,02D,openmp
0.054691589,02D,openmp
0.054696519,02D,openmp
0.054703009,02D,openmp
0.054711649,02D,openmp
0.054717219,02D,openmp
0.054722799,02D,openmp
0.054730499,02D,openmp
0.054739450,02D,openmp
0.054745640,02D,openmp
0.054755100,02D,openmp
0.054759920,02D,openmp
0.059279986,02D,openmp
0.054779370,02D,openmp
0.054785840,02D,openmp
0.054794540,02D,openmp
0.054801770,02D,openmp
0.054809860,02D,openmp
0.054818410,02D,openmp
0.054830330,02D,openmp
0.062800781,02D,openmp
0.054843240,02D,openmp
0.054852530,02D,openmp
0.054859430,02D,openmp
0.054866550,02D,openmp
0.054875810,02D,openmp
0.054882700,02D,openmp
0.054890950,02D,openmp
0.054899690,02D,openmp
0.054906630,02D,openmp
0.054914460,02D,openmp
0.055400291,02D,openmp
0.054934810,02D,openmp
0.054946270,02D,openmp
0.054951680,02D,openmp
0.054959500,02D,openmp
0.054966320,02D,openmp
0.054976010,02D,openmp
0.054985200,02D,openmp
0.054993580,02D,openmp
0.054997930,02D,openmp
0.055003910,02D,openmp
0.055012160,02D,openmp
0.055019750,02D,openmp
0.055028800,02D,openmp
0.055037590,02D,openmp
0.055045950,02D,openmp
0.055053240,02D,openmp
0.063036852,02D,openmp
0.055072900,02D,openmp
0.055085910,02D,openmp
0.059101946,02D,openmp
0.055100960,02D,openmp
0.055109720,02D,openmp
0.055118030,02D,openmp
0.055124530,02D,openmp
0.055134060,02D,openmp
0.055142060,02D,openmp
0.055147370,02D,openmp
0.055159040,02D,openmp
0.055166690,02D,openmp
0.055175880,02D,openmp
0.058273695,02D,openmp
0.055196040,02D,openmp
0.055200220,02D,openmp
0.055207970,02D,openmp
0.055216390,02D,openmp
0.055264530,02D,openmp
0.059464006,02D,openmp
0.055274550,02D,openmp
0.061256369,02D,openmp
0.061256249,02D,openmp
0.055292380,02D,openmp
0.055300470,02D,openmp
0.055305940,02D,openmp
0.055317200,02D,openmp
0.061604189,02D,openmp
0.061553489,02D,openmp
0.061633319,02D,openmp
0.061539989,02D,openmp
0.061518479,02D,openmp
0.061546389,02D,openmp
0.057350943,02D,openmp
0.055418341,02D,openmp
0.053218827,02D,openmp
0.053217957,02D,openmp
0.053220237,02D,openmp
0.053217817,02D,openmp
0.053219267,02D,openmp
0.053217887,02D,openmp
0.053219137,02D,openmp
0.053219717,02D,openmp
0.053218597,02D,openmp
0.053219847,02D,openmp
0.053217547,02D,openmp
0.053218227,02D,openmp
0.053218677,02D,openmp
0.053218097,02D,openmp
0.053217677,02D,openmp
0.053220007,02D,openmp
0.053219767,02D,openmp
0.053220397,02D,openmp
0.053218027,02D,openmp
0.053219537,02D,openmp
0.053218757,02D,openmp
0.053217747,02D,openmp
0.053220117,02D,openmp
0.053219927,02D,openmp
0.053219407,02D,openmp
0.053218437,02D,openmp
0.053218867,02D,openmp
0.053218317,02D,openmp
