****,****,****
0.010291984,02C,openmp
0.010307074,02C,openmp
0.010375385,02C,openmp
0.010440915,02C,openmp
0.010521655,02C,openmp
0.010558685,02C,openmp
0.010622725,02C,openmp
0.010699175,02C,openmp
0.010771075,02C,openmp
0.010796665,02C,openmp
0.010913415,02C,openmp
0.010992545,02C,openmp
0.011021565,02C,openmp
0.011030245,02C,openmp
0.011101026,02C,openmp
0.011177356,02C,openmp
0.011235506,02C,openmp
0.011288176,02C,openmp
0.011311686,02C,openmp
0.011357616,02C,openmp
0.011389326,02C,openmp
0.011420406,02C,openmp
0.011488096,02C,openmp
0.011542816,02C,openmp
0.011567116,02C,openmp
0.011612946,02C,openmp
0.011664796,02C,openmp
0.011723806,02C,openmp
0.011732526,02C,openmp
0.011793096,02C,openmp
0.011818927,02C,openmp
0.011852807,02C,openmp
0.011924117,02C,openmp
0.011974947,02C,openmp
0.012003397,02C,openmp
0.012053407,02C,openmp
0.012088397,02C,openmp
0.012094397,02C,openmp
0.021293680,02C,openmp
0.021304980,02C,openmp
0.021317390,02C,openmp
0.021331130,02C,openmp
0.021340440,02C,openmp
0.021351510,02C,openmp
0.021360180,02C,openmp
0.021374220,02C,openmp
0.021384660,02C,openmp
0.021395960,02C,openmp
0.021406770,02C,openmp
0.021417940,02C,openmp
****,****,****
0.010385734,02C,openmp
0.010402114,02C,openmp
0.010465935,02C,openmp
0.010512805,02C,openmp
0.010538845,02C,openmp
0.010548975,02C,openmp
0.010633925,02C,openmp
0.010674185,02C,openmp
0.010751675,02C,openmp
0.010812725,02C,openmp
0.010875465,02C,openmp
0.010911605,02C,openmp
0.010921305,02C,openmp
0.010991015,02C,openmp
0.011057125,02C,openmp
0.011091955,02C,openmp
0.011119005,02C,openmp
0.011164545,02C,openmp
0.011200076,02C,openmp
0.011262026,02C,openmp
0.011321716,02C,openmp
0.011339546,02C,openmp
0.011367846,02C,openmp
0.011406216,02C,openmp
0.011457076,02C,openmp
0.011507796,02C,openmp
0.011547366,02C,openmp
0.011599276,02C,openmp
0.011640396,02C,openmp
0.011661016,02C,openmp
0.011709096,02C,openmp
0.011741126,02C,openmp
0.011753266,02C,openmp
0.011800686,02C,openmp
0.011808646,02C,openmp
0.011841956,02C,openmp
0.011855746,02C,openmp
0.011862216,02C,openmp
0.012254177,02C,openmp
0.012271697,02C,openmp
0.012296107,02C,openmp
0.012317777,02C,openmp
0.012323277,02C,openmp
0.012352247,02C,openmp
0.012362107,02C,openmp
0.012401087,02C,openmp
0.012427377,02C,openmp
0.012444067,02C,openmp
0.012482987,02C,openmp
0.012540407,02C,openmp
****,****,****
0.010497255,02C,openmp
0.010513725,02C,openmp
0.010562245,02C,openmp
0.010570535,02C,openmp
0.010627695,02C,openmp
0.010675805,02C,openmp
0.010720445,02C,openmp
0.010803585,02C,openmp
0.010839735,02C,openmp
0.010909585,02C,openmp
0.010978106,02C,openmp
0.011045716,02C,openmp
0.011179726,02C,openmp
0.011189576,02C,openmp
0.011253676,02C,openmp
0.011312266,02C,openmp
0.011387056,02C,openmp
0.011455746,02C,openmp
0.011523536,02C,openmp
0.011577316,02C,openmp
0.011633376,02C,openmp
0.011659856,02C,openmp
0.011694267,02C,openmp
0.011754247,02C,openmp
0.011810527,02C,openmp
0.011818987,02C,openmp
0.011873497,02C,openmp
0.011886237,02C,openmp
0.011912087,02C,openmp
0.011941007,02C,openmp
0.011978077,02C,openmp
0.012017687,02C,openmp
0.012039987,02C,openmp
0.012089277,02C,openmp
0.012103957,02C,openmp
0.012138167,02C,openmp
0.012184967,02C,openmp
0.012222817,02C,openmp
0.013871350,02C,openmp
0.013891370,02C,openmp
0.013968650,02C,openmp
0.013985950,02C,openmp
0.014001350,02C,openmp
0.014048670,02C,openmp
0.014125900,02C,openmp
0.014187910,02C,openmp
0.014197510,02C,openmp
0.014270980,02C,openmp
0.014302560,02C,openmp
0.014360040,02C,openmp
****,****,****
0.011465436,02C,openmp
0.011482416,02C,openmp
0.011505606,02C,openmp
0.011537526,02C,openmp
0.011583766,02C,openmp
0.011661666,02C,openmp
0.011684056,02C,openmp
0.011767077,02C,openmp
0.011820347,02C,openmp
0.011826557,02C,openmp
0.011886637,02C,openmp
0.011961087,02C,openmp
0.011994917,02C,openmp
0.012028237,02C,openmp
0.012102757,02C,openmp
0.012113147,02C,openmp
0.012180497,02C,openmp
0.012247367,02C,openmp
0.012300587,02C,openmp
0.012376667,02C,openmp
0.012423807,02C,openmp
0.012472048,02C,openmp
0.012490308,02C,openmp
0.012547718,02C,openmp
0.012584858,02C,openmp
0.012606438,02C,openmp
0.012668698,02C,openmp
0.012727558,02C,openmp
0.012747708,02C,openmp
0.012812248,02C,openmp
0.012830718,02C,openmp
0.012839568,02C,openmp
0.012893798,02C,openmp
0.012925608,02C,openmp
0.012971918,02C,openmp
0.013024628,02C,openmp
0.013059908,02C,openmp
0.013080878,02C,openmp
0.013111038,02C,openmp
0.013137318,02C,openmp
0.013170079,02C,openmp
0.013208619,02C,openmp
0.013256549,02C,openmp
0.013271959,02C,openmp
0.013284899,02C,openmp
0.013320359,02C,openmp
0.013350659,02C,openmp
0.013355919,02C,openmp
0.013375779,02C,openmp
0.013395289,02C,openmp
****,****,****
0.010320634,02C,openmp
0.010337474,02C,openmp
0.010359634,02C,openmp
0.010426665,02C,openmp
0.010458015,02C,openmp
0.010538385,02C,openmp
0.010648505,02C,openmp
0.010681755,02C,openmp
0.010779265,02C,openmp
0.010838595,02C,openmp
0.010856255,02C,openmp
0.010927045,02C,openmp
0.011021855,02C,openmp
0.011084275,02C,openmp
0.011120926,02C,openmp
0.011216546,02C,openmp
0.011260586,02C,openmp
0.011282666,02C,openmp
0.011358086,02C,openmp
0.011381746,02C,openmp
0.011429756,02C,openmp
0.011450516,02C,openmp
0.011529736,02C,openmp
0.011577256,02C,openmp
0.011616276,02C,openmp
0.011654766,02C,openmp
0.011708966,02C,openmp
0.011764596,02C,openmp
0.011806826,02C,openmp
0.011812666,02C,openmp
0.011848707,02C,openmp
0.011906307,02C,openmp
0.011921137,02C,openmp
0.011979837,02C,openmp
0.012043827,02C,openmp
0.012125757,02C,openmp
0.012165477,02C,openmp
0.012187277,02C,openmp
0.012216007,02C,openmp
0.012314317,02C,openmp
0.012348587,02C,openmp
0.012389807,02C,openmp
0.012463347,02C,openmp
0.012487887,02C,openmp
0.012515727,02C,openmp
0.012529017,02C,openmp
0.012540997,02C,openmp
0.012590008,02C,openmp
0.012632008,02C,openmp
0.012694158,02C,openmp
****,****,****
0.010378414,02C,openmp
0.010393834,02C,openmp
0.010465805,02C,openmp
0.010478385,02C,openmp
0.010551465,02C,openmp
0.010593855,02C,openmp
0.010673635,02C,openmp
0.010737665,02C,openmp
0.010752615,02C,openmp
0.010834325,02C,openmp
0.010867635,02C,openmp
0.010924385,02C,openmp
0.011020495,02C,openmp
0.011130826,02C,openmp
0.011176176,02C,openmp
0.011252156,02C,openmp
0.011328376,02C,openmp
0.011339606,02C,openmp
0.011383276,02C,openmp
0.011397126,02C,openmp
0.011483826,02C,openmp
0.011568646,02C,openmp
0.011629606,02C,openmp
0.011636796,02C,openmp
0.011640626,02C,openmp
0.011715196,02C,openmp
0.011783256,02C,openmp
0.011856426,02C,openmp
0.011896897,02C,openmp
0.011958687,02C,openmp
0.011985247,02C,openmp
0.012018937,02C,openmp
0.012105837,02C,openmp
0.012165707,02C,openmp
0.012198207,02C,openmp
0.012228107,02C,openmp
0.012282197,02C,openmp
0.012302857,02C,openmp
0.012354147,02C,openmp
0.012388007,02C,openmp
0.012396887,02C,openmp
0.012409347,02C,openmp
0.012442077,02C,openmp
0.012494697,02C,openmp
0.012521987,02C,openmp
0.012535147,02C,openmp
0.012553017,02C,openmp
0.012582458,02C,openmp
0.012604998,02C,openmp
0.012628878,02C,openmp
****,****,****
0.010576525,02C,openmp
0.010593055,02C,openmp
0.010622835,02C,openmp
0.010634735,02C,openmp
0.010691765,02C,openmp
0.010709565,02C,openmp
0.010720895,02C,openmp
0.010783355,02C,openmp
0.010878326,02C,openmp
0.010923096,02C,openmp
0.010935066,02C,openmp
0.010965676,02C,openmp
0.011023906,02C,openmp
0.011137476,02C,openmp
0.011144186,02C,openmp
0.011181456,02C,openmp
0.011220876,02C,openmp
0.011253886,02C,openmp
0.011310456,02C,openmp
0.011349736,02C,openmp
0.011416836,02C,openmp
0.011429616,02C,openmp
0.011472396,02C,openmp
0.011503157,02C,openmp
0.011529247,02C,openmp
0.011564367,02C,openmp
0.011615937,02C,openmp
0.011634797,02C,openmp
0.011687467,02C,openmp
0.011717707,02C,openmp
0.011735757,02C,openmp
0.011774007,02C,openmp
0.011795207,02C,openmp
0.011800967,02C,openmp
0.011830187,02C,openmp
0.011837037,02C,openmp
0.011851457,02C,openmp
0.011862747,02C,openmp
0.012054407,02C,openmp
0.012086027,02C,openmp
0.012098847,02C,openmp
0.012132617,02C,openmp
0.012144917,02C,openmp
0.012172057,02C,openmp
0.012200458,02C,openmp
0.012213538,02C,openmp
0.012241178,02C,openmp
0.012264168,02C,openmp
0.012283388,02C,openmp
0.012295268,02C,openmp
****,****,****
0.010517555,02C,openmp
0.010534585,02C,openmp
0.010585045,02C,openmp
0.010640975,02C,openmp
0.010695205,02C,openmp
0.010792975,02C,openmp
0.010821925,02C,openmp
0.010896925,02C,openmp
0.010996466,02C,openmp
0.011029916,02C,openmp
0.011092186,02C,openmp
0.011106676,02C,openmp
0.011161766,02C,openmp
0.011211476,02C,openmp
0.011287826,02C,openmp
0.011372166,02C,openmp
0.011400256,02C,openmp
0.011428266,02C,openmp
0.011476306,02C,openmp
0.011540956,02C,openmp
0.011603646,02C,openmp
0.011637917,02C,openmp
0.011687547,02C,openmp
0.011743867,02C,openmp
0.011773167,02C,openmp
0.011816257,02C,openmp
0.011858837,02C,openmp
0.011900327,02C,openmp
0.011916807,02C,openmp
0.011955837,02C,openmp
0.011961527,02C,openmp
0.011977307,02C,openmp
0.012001637,02C,openmp
0.012042397,02C,openmp
0.012050867,02C,openmp
0.012069047,02C,openmp
0.012088897,02C,openmp
0.012094177,02C,openmp
0.012595218,02C,openmp
0.012638408,02C,openmp
0.012677118,02C,openmp
0.012700698,02C,openmp
0.012731988,02C,openmp
0.012756598,02C,openmp
0.012793298,02C,openmp
0.012847758,02C,openmp
0.012869928,02C,openmp
0.012894748,02C,openmp
0.012930628,02C,openmp
0.012981688,02C,openmp
****,****,****
0.010573555,02C,openmp
0.010589335,02C,openmp
0.010639945,02C,openmp
0.010702365,02C,openmp
0.010779036,02C,openmp
0.010819236,02C,openmp
0.010924156,02C,openmp
0.011014526,02C,openmp
0.011057186,02C,openmp
0.011106306,02C,openmp
0.011158406,02C,openmp
0.011189966,02C,openmp
0.011280186,02C,openmp
0.011362296,02C,openmp
0.011441676,02C,openmp
0.011523537,02C,openmp
0.011570907,02C,openmp
0.011621837,02C,openmp
0.011629967,02C,openmp
0.011706497,02C,openmp
0.011773967,02C,openmp
0.011785817,02C,openmp
0.011858807,02C,openmp
0.011869197,02C,openmp
0.011919267,02C,openmp
0.011962167,02C,openmp
0.012025297,02C,openmp
0.012061187,02C,openmp
0.012093967,02C,openmp
0.012135847,02C,openmp
0.012160887,02C,openmp
0.012235468,02C,openmp
0.012301338,02C,openmp
0.012327298,02C,openmp
0.012333188,02C,openmp
0.012380918,02C,openmp
0.012408208,02C,openmp
0.012444938,02C,openmp
0.013497609,02C,openmp
0.013563139,02C,openmp
0.013593140,02C,openmp
0.013653950,02C,openmp
0.013718080,02C,openmp
0.013726530,02C,openmp
0.013749720,02C,openmp
0.013794750,02C,openmp
0.013805620,02C,openmp
0.013888200,02C,openmp
0.013963570,02C,openmp
0.014025990,02C,openmp
****,****,****
0.010456725,02C,openmp
0.010472675,02C,openmp
0.010497455,02C,openmp
0.010563315,02C,openmp
0.010588695,02C,openmp
0.010623085,02C,openmp
0.010657375,02C,openmp
0.010751405,02C,openmp
0.010829685,02C,openmp
0.010906746,02C,openmp
0.010956006,02C,openmp
0.010967876,02C,openmp
0.011042886,02C,openmp
0.011075796,02C,openmp
0.011091806,02C,openmp
0.011124126,02C,openmp
0.011187266,02C,openmp
0.011245266,02C,openmp
0.011284806,02C,openmp
0.011308786,02C,openmp
0.011409116,02C,openmp
0.011424426,02C,openmp
0.011475886,02C,openmp
0.011531526,02C,openmp
0.011570647,02C,openmp
0.011596487,02C,openmp
0.011631467,02C,openmp
0.011695197,02C,openmp
0.011731657,02C,openmp
0.011762887,02C,openmp
0.011798517,02C,openmp
0.011814607,02C,openmp
0.011859087,02C,openmp
0.011904177,02C,openmp
0.011944767,02C,openmp
0.012008127,02C,openmp
0.012048247,02C,openmp
0.012093077,02C,openmp
0.013362629,02C,openmp
0.013388219,02C,openmp
0.013416539,02C,openmp
0.013485459,02C,openmp
0.013528699,02C,openmp
0.013583739,02C,openmp
0.013628749,02C,openmp
0.013659869,02C,openmp
0.013689280,02C,openmp
0.013719590,02C,openmp
0.013794040,02C,openmp
0.013801650,02C,openmp
****,****,****
0.010393334,02C,openmp
0.010410894,02C,openmp
0.010453545,02C,openmp
0.010493905,02C,openmp
0.010543205,02C,openmp
0.010634485,02C,openmp
0.010647315,02C,openmp
0.010700475,02C,openmp
0.010723785,02C,openmp
0.010810105,02C,openmp
0.010819885,02C,openmp
0.010905615,02C,openmp
0.010984385,02C,openmp
0.011066925,02C,openmp
0.011137636,02C,openmp
0.011201526,02C,openmp
0.011243646,02C,openmp
0.011297506,02C,openmp
0.011309526,02C,openmp
0.011329246,02C,openmp
0.011401216,02C,openmp
0.011488186,02C,openmp
0.011502086,02C,openmp
0.011551356,02C,openmp
0.011589486,02C,openmp
0.011622936,02C,openmp
0.011648016,02C,openmp
0.011707466,02C,openmp
0.011766466,02C,openmp
0.011833907,02C,openmp
0.011877157,02C,openmp
0.011931637,02C,openmp
0.011962697,02C,openmp
0.012000687,02C,openmp
0.012052807,02C,openmp
0.012108437,02C,openmp
0.012124187,02C,openmp
0.012128937,02C,openmp
0.013360919,02C,openmp
0.013417599,02C,openmp
0.013487339,02C,openmp
0.013551609,02C,openmp
0.013636189,02C,openmp
0.013680169,02C,openmp
0.013718319,02C,openmp
0.013772929,02C,openmp
0.013810819,02C,openmp
0.013907199,02C,openmp
0.013932489,02C,openmp
0.013985220,02C,openmp
****,****,****
0.010396755,02C,openmp
0.010412905,02C,openmp
0.010474945,02C,openmp
0.010526725,02C,openmp
0.010538415,02C,openmp
0.010581895,02C,openmp
0.010628705,02C,openmp
0.010730455,02C,openmp
0.010793906,02C,openmp
0.010820176,02C,openmp
0.010865566,02C,openmp
0.010922926,02C,openmp
0.010982576,02C,openmp
0.011019616,02C,openmp
0.011089286,02C,openmp
0.011142576,02C,openmp
0.011158666,02C,openmp
0.011183656,02C,openmp
0.011258386,02C,openmp
0.011308766,02C,openmp
0.011381126,02C,openmp
0.011446856,02C,openmp
0.011474237,02C,openmp
0.011516917,02C,openmp
0.011564737,02C,openmp
0.011619617,02C,openmp
0.011657327,02C,openmp
0.011694967,02C,openmp
0.011719557,02C,openmp
0.011777917,02C,openmp
0.011827977,02C,openmp
0.011877277,02C,openmp
0.011922597,02C,openmp
0.011944777,02C,openmp
0.011992557,02C,openmp
0.012016557,02C,openmp
0.012028207,02C,openmp
0.012072577,02C,openmp
0.013426249,02C,openmp
0.013473519,02C,openmp
0.013512289,02C,openmp
0.013571330,02C,openmp
0.013648380,02C,openmp
0.013666290,02C,openmp
0.013733760,02C,openmp
0.013794600,02C,openmp
0.013846310,02C,openmp
0.013889440,02C,openmp
0.013952420,02C,openmp
0.014022180,02C,openmp
****,****,****
0.010373125,02C,openmp
0.010389065,02C,openmp
0.010457565,02C,openmp
0.010520515,02C,openmp
0.010564805,02C,openmp
0.010623045,02C,openmp
0.010699065,02C,openmp
0.010816376,02C,openmp
0.010899946,02C,openmp
0.010955106,02C,openmp
0.011008736,02C,openmp
0.011032256,02C,openmp
0.011121546,02C,openmp
0.011146386,02C,openmp
0.011236896,02C,openmp
0.011301726,02C,openmp
0.011349356,02C,openmp
0.011376056,02C,openmp
0.011382846,02C,openmp
0.011393916,02C,openmp
0.011462247,02C,openmp
0.011532107,02C,openmp
0.011559377,02C,openmp
0.011611277,02C,openmp
0.011664077,02C,openmp
0.011670097,02C,openmp
0.011678457,02C,openmp
0.011736117,02C,openmp
0.011742967,02C,openmp
0.011759937,02C,openmp
0.011816307,02C,openmp
0.011848077,02C,openmp
0.011937927,02C,openmp
0.011963237,02C,openmp
0.012029147,02C,openmp
0.012083717,02C,openmp
0.012142067,02C,openmp
0.012207238,02C,openmp
0.012660448,02C,openmp
0.012699838,02C,openmp
0.012813848,02C,openmp
0.012870658,02C,openmp
0.012906299,02C,openmp
0.012918499,02C,openmp
0.012947569,02C,openmp
0.013033189,02C,openmp
0.013109179,02C,openmp
0.013141599,02C,openmp
0.013177199,02C,openmp
0.013221759,02C,openmp
****,****,****
0.010430844,02C,openmp
0.010447914,02C,openmp
0.010490154,02C,openmp
0.010543074,02C,openmp
0.010585704,02C,openmp
0.010621665,02C,openmp
0.010695005,02C,openmp
0.010708515,02C,openmp
0.010831825,02C,openmp
0.010925015,02C,openmp
0.010996385,02C,openmp
0.011027235,02C,openmp
0.011121135,02C,openmp
0.011196745,02C,openmp
0.011281675,02C,openmp
0.011355876,02C,openmp
0.011404126,02C,openmp
0.011472416,02C,openmp
0.011485396,02C,openmp
0.011514156,02C,openmp
0.011551056,02C,openmp
0.011575976,02C,openmp
0.011612896,02C,openmp
0.011668656,02C,openmp
0.011703226,02C,openmp
0.011710586,02C,openmp
0.011716296,02C,openmp
0.011761146,02C,openmp
0.011772986,02C,openmp
