****,****,****
0.032986118,02C,openmp
0.033003139,02C,openmp
0.033032129,02C,openmp
0.033053799,02C,openmp
0.033084779,02C,openmp
0.033109439,02C,openmp
0.033119009,02C,openmp
0.033130569,02C,openmp
0.033153099,02C,openmp
0.033176379,02C,openmp
0.033206509,02C,openmp
0.033239379,02C,openmp
0.033284379,02C,openmp
0.033319259,02C,openmp
0.033379119,02C,openmp
0.033428009,02C,openmp
0.033498469,02C,openmp
0.033509409,02C,openmp
0.033609689,02C,openmp
0.033664570,02C,openmp
0.033747220,02C,openmp
0.033783190,02C,openmp
0.040868920,02C,openmp
0.040975250,02C,openmp
0.041076380,02C,openmp
0.041232111,02C,openmp
0.041335161,02C,openmp
0.041521841,02C,openmp
0.041721741,02C,openmp
0.041781161,02C,openmp
0.041927082,02C,openmp
0.041943932,02C,openmp
0.042079542,02C,openmp
0.042089722,02C,openmp
0.042233022,02C,openmp
0.042306382,02C,openmp
0.042505843,02C,openmp
0.042698663,02C,openmp
0.042822663,02C,openmp
0.042992623,02C,openmp
0.043278444,02C,openmp
0.043407404,02C,openmp
0.043749974,02C,openmp
0.043994975,02C,openmp
0.044241235,02C,openmp
0.044284895,02C,openmp
0.044413735,02C,openmp
0.044694756,02C,openmp
0.045061266,02C,openmp
0.045133386,02C,openmp
0.045341857,02C,openmp
0.045361157,02C,openmp
0.045699957,02C,openmp
0.046002588,02C,openmp
0.046358648,02C,openmp
0.046430788,02C,openmp
0.046803479,02C,openmp
0.047155169,02C,openmp
0.047333440,02C,openmp
0.055420231,02C,openmp
0.055430181,02C,openmp
0.055436681,02C,openmp
0.055480512,02C,openmp
0.055516472,02C,openmp
0.055560452,02C,openmp
0.055593532,02C,openmp
0.055627652,02C,openmp
0.055638862,02C,openmp
0.055748972,02C,openmp
0.055786812,02C,openmp
0.055808192,02C,openmp
0.055868672,02C,openmp
0.055953772,02C,openmp
0.055978672,02C,openmp
0.056004712,02C,openmp
0.056102853,02C,openmp
0.056167673,02C,openmp
0.056483413,02C,openmp
0.056492783,02C,openmp
0.056606273,02C,openmp
0.056662943,02C,openmp
0.056727143,02C,openmp
0.056734553,02C,openmp
0.056816364,02C,openmp
0.056898074,02C,openmp
0.056905664,02C,openmp
0.057011734,02C,openmp
0.057021484,02C,openmp
0.057194504,02C,openmp
0.057213924,02C,openmp
0.057368814,02C,openmp
0.057381934,02C,openmp
0.057583605,02C,openmp
0.057697105,02C,openmp
0.057866235,02C,openmp
0.057963015,02C,openmp
0.058145785,02C,openmp
0.058153125,02C,openmp
0.058239816,02C,openmp
0.058416686,02C,openmp
0.058651266,02C,openmp
0.058666596,02C,openmp
0.058896497,02C,openmp
0.059099717,02C,openmp
0.059163137,02C,openmp
0.059409767,02C,openmp
0.059465927,02C,openmp
0.059517058,02C,openmp
0.059579768,02C,openmp
0.059846158,02C,openmp
0.059857458,02C,openmp
0.060039618,02C,openmp
0.060151638,02C,openmp
0.060319219,02C,openmp
0.060625449,02C,openmp
0.060722219,02C,openmp
0.060833559,02C,openmp
0.060924420,02C,openmp
0.061134780,02C,openmp
0.061140810,02C,openmp
0.061451940,02C,openmp
0.061526950,02C,openmp
0.061665711,02C,openmp
0.062005721,02C,openmp
0.062150141,02C,openmp
0.062339212,02C,openmp
0.062619572,02C,openmp
0.062813282,02C,openmp
0.063184623,02C,openmp
0.063324643,02C,openmp
0.063704714,02C,openmp
0.063786434,02C,openmp
0.063800104,02C,openmp
0.064185484,02C,openmp
0.064486935,02C,openmp
0.064522675,02C,openmp
0.064606785,02C,openmp
0.064666005,02C,openmp
0.065083246,02C,openmp
0.065166346,02C,openmp
0.065401546,02C,openmp
0.065431886,02C,openmp
0.065656477,02C,openmp
0.065681177,02C,openmp
0.065722937,02C,openmp
0.066194397,02C,openmp
0.066699918,02C,openmp
0.067021479,02C,openmp
0.067257459,02C,openmp
0.067380539,02C,openmp
****,****,****
0.031173105,02C,openmp
0.031188505,02C,openmp
0.031249005,02C,openmp
0.031282856,02C,openmp
0.031315926,02C,openmp
0.031331066,02C,openmp
0.031361006,02C,openmp
0.031378166,02C,openmp
0.031407926,02C,openmp
0.031443196,02C,openmp
0.031481596,02C,openmp
0.031491336,02C,openmp
0.031535006,02C,openmp
0.031575616,02C,openmp
0.031690186,02C,openmp
0.031712066,02C,openmp
0.031777546,02C,openmp
0.031861256,02C,openmp
0.031880196,02C,openmp
0.031891406,02C,openmp
0.031900716,02C,openmp
0.031999147,02C,openmp
0.039282187,02C,openmp
0.039305507,02C,openmp
0.039337247,02C,openmp
0.039353497,02C,openmp
0.039405737,02C,openmp
0.039425957,02C,openmp
0.039436017,02C,openmp
0.039481748,02C,openmp
0.039502168,02C,openmp
0.039509828,02C,openmp
0.039556458,02C,openmp
0.039636538,02C,openmp
0.039650388,02C,openmp
0.039702288,02C,openmp
0.039755028,02C,openmp
0.039761528,02C,openmp
0.039779568,02C,openmp
0.039880068,02C,openmp
0.040483839,02C,openmp
0.040533379,02C,openmp
0.040540909,02C,openmp
0.040548659,02C,openmp
0.040653799,02C,openmp
0.040787270,02C,openmp
0.040887190,02C,openmp
0.041003310,02C,openmp
0.041107010,02C,openmp
0.041187840,02C,openmp
0.041256640,02C,openmp
0.041362810,02C,openmp
0.041449340,02C,openmp
0.041572571,02C,openmp
0.041604541,02C,openmp
0.041652721,02C,openmp
0.041786491,02C,openmp
0.041867081,02C,openmp
0.042008891,02C,openmp
0.043252973,02C,openmp
0.043362133,02C,openmp
0.043626494,02C,openmp
0.043662514,02C,openmp
0.043742424,02C,openmp
0.043964084,02C,openmp
0.044015274,02C,openmp
0.044131934,02C,openmp
0.044344245,02C,openmp
0.044509325,02C,openmp
0.044519235,02C,openmp
0.044725885,02C,openmp
0.044816715,02C,openmp
0.045069936,02C,openmp
0.045090836,02C,openmp
0.045250416,02C,openmp
0.045406076,02C,openmp
0.045450336,02C,openmp
0.045756647,02C,openmp
0.045942777,02C,openmp
0.046280028,02C,openmp
0.046390138,02C,openmp
0.046765328,02C,openmp
0.046842588,02C,openmp
0.047169379,02C,openmp
0.047352339,02C,openmp
0.047416289,02C,openmp
0.047751980,02C,openmp
0.048087920,02C,openmp
0.048349511,02C,openmp
0.048361211,02C,openmp
0.048508771,02C,openmp
0.048819551,02C,openmp
0.049021832,02C,openmp
0.049390242,02C,openmp
0.049656753,02C,openmp
0.050057813,02C,openmp
0.050236023,02C,openmp
0.050374574,02C,openmp
0.050819044,02C,openmp
0.051106635,02C,openmp
0.051478755,02C,openmp
0.051805586,02C,openmp
0.052153796,02C,openmp
0.052183626,02C,openmp
0.052203846,02C,openmp
0.052767727,02C,openmp
0.052959687,02C,openmp
0.053139618,02C,openmp
0.053398318,02C,openmp
0.053776079,02C,openmp
0.054319629,02C,openmp
0.054370469,02C,openmp
0.054601800,02C,openmp
0.054948810,02C,openmp
0.055228371,02C,openmp
0.055522281,02C,openmp
0.055902922,02C,openmp
0.056524433,02C,openmp
0.056943643,02C,openmp
0.057175704,02C,openmp
0.057311724,02C,openmp
0.057486374,02C,openmp
0.057754064,02C,openmp
0.058351585,02C,openmp
0.058907306,02C,openmp
0.059105936,02C,openmp
0.059703737,02C,openmp
0.060031968,02C,openmp
0.060462478,02C,openmp
0.060479658,02C,openmp
0.060885499,02C,openmp
0.061412380,02C,openmp
0.061981871,02C,openmp
0.062112691,02C,openmp
0.062173121,02C,openmp
0.062423631,02C,openmp
0.062948022,02C,openmp
0.063372753,02C,openmp
0.063934724,02C,openmp
0.064487264,02C,openmp
0.064894515,02C,openmp
0.065383926,02C,openmp
0.065929246,02C,openmp
0.066493027,02C,openmp
0.066743838,02C,openmp
0.067229508,02C,openmp
0.067244058,02C,openmp
0.067261938,02C,openmp
0.067305768,02C,openmp
0.067861729,02C,openmp
****,****,****
0.031505916,02C,openmp
0.031548826,02C,openmp
0.031582886,02C,openmp
0.031623046,02C,openmp
0.031683646,02C,openmp
0.031694796,02C,openmp
0.031731376,02C,openmp
0.031756046,02C,openmp
0.031771136,02C,openmp
0.031799436,02C,openmp
0.031816686,02C,openmp
0.031845956,02C,openmp
0.031912947,02C,openmp
0.031927847,02C,openmp
0.032069247,02C,openmp
0.032252367,02C,openmp
0.032386827,02C,openmp
0.032868778,02C,openmp
0.033090158,02C,openmp
0.033203908,02C,openmp
0.033473539,02C,openmp
0.033667019,02C,openmp
0.033713519,02C,openmp
0.034156800,02C,openmp
0.034243140,02C,openmp
0.034393250,02C,openmp
0.034686441,02C,openmp
0.034805501,02C,openmp
0.035273062,02C,openmp
0.035411152,02C,openmp
0.035746692,02C,openmp
0.035852272,02C,openmp
0.036054363,02C,openmp
0.036096753,02C,openmp
0.036285723,02C,openmp
0.036435143,02C,openmp
0.036621543,02C,openmp
0.036726404,02C,openmp
0.036962244,02C,openmp
0.037375535,02C,openmp
0.037502905,02C,openmp
0.037824925,02C,openmp
0.037854025,02C,openmp
0.038160646,02C,openmp
0.038186676,02C,openmp
0.038371066,02C,openmp
0.038475856,02C,openmp
0.038872927,02C,openmp
0.039008197,02C,openmp
0.039111117,02C,openmp
0.039230327,02C,openmp
0.039436418,02C,openmp
