****,****,****
0.001166000,02D,openmp
0.000877000,02D,openmp
0.000885000,02D,openmp
0.000883000,02D,openmp
0.000892000,02D,openmp
0.000893000,02D,openmp
0.000891000,02D,openmp
0.000923000,02D,openmp
0.000903000,02D,openmp
0.000924000,02D,openmp
0.000903000,02D,openmp
0.000915000,02D,openmp
0.000919000,02D,openmp
0.000932000,02D,openmp
0.000933000,02D,openmp
0.000941000,02D,openmp
0.000945000,02D,openmp
0.000949000,02D,openmp
0.000958000,02D,openmp
0.000964000,02D,openmp
0.000967000,02D,openmp
0.000973000,02D,openmp
0.000978000,02D,openmp
0.000984000,02D,openmp
0.000990000,02D,openmp
0.000994000,02D,openmp
0.000999000,02D,openmp
0.001005000,02D,openmp
0.001009000,02D,openmp
0.001018000,02D,openmp
0.001018000,02D,openmp
0.001023000,02D,openmp
0.001024000,02D,openmp
0.001031000,02D,openmp
0.001032000,02D,openmp
0.001038000,02D,openmp
0.001047000,02D,openmp
0.001050000,02D,openmp
0.001055000,02D,openmp
0.001063000,02D,openmp
0.001063000,02D,openmp
0.001064000,02D,openmp
0.001070000,02D,openmp
0.001069000,02D,openmp
0.001077000,02D,openmp
0.001079000,02D,openmp
0.001080000,02D,openmp
0.001090000,02D,openmp
0.001098000,02D,openmp
0.001101000,02D,openmp
****,****,****
0.001075000,02D,openmp
0.000816000,02D,openmp
0.000821000,02D,openmp
0.000824000,02D,openmp
0.000837000,02D,openmp
0.000855000,02D,openmp
0.000829000,02D,openmp
0.000836000,02D,openmp
0.000837000,02D,openmp
0.000844000,02D,openmp
0.000849000,02D,openmp
0.000859000,02D,openmp
0.000855000,02D,openmp
0.000892000,02D,openmp
0.000874000,02D,openmp
0.000885000,02D,openmp
0.000884000,02D,openmp
0.000895000,02D,openmp
0.000898000,02D,openmp
0.000905000,02D,openmp
0.000908000,02D,openmp
0.000913000,02D,openmp
0.000916000,02D,openmp
0.000922000,02D,openmp
0.000923000,02D,openmp
0.000931000,02D,openmp
0.000934000,02D,openmp
0.000937000,02D,openmp
0.000936000,02D,openmp
0.000940000,02D,openmp
0.000943000,02D,openmp
0.000948000,02D,openmp
0.000951000,02D,openmp
0.000956000,02D,openmp
0.000955000,02D,openmp
0.000963000,02D,openmp
0.000957000,02D,openmp
0.000966000,02D,openmp
0.000970000,02D,openmp
0.000972000,02D,openmp
0.000974000,02D,openmp
0.000978000,02D,openmp
0.000986000,02D,openmp
0.000991000,02D,openmp
0.000995000,02D,openmp
0.001000000,02D,openmp
0.001005000,02D,openmp
0.001011000,02D,openmp
0.001015000,02D,openmp
0.001022000,02D,openmp
****,****,****
0.000737000,02D,openmp
0.000542000,02D,openmp
0.000539000,02D,openmp
0.000552000,02D,openmp
0.000549000,02D,openmp
0.000552000,02D,openmp
0.000553000,02D,openmp
0.000545000,02D,openmp
0.000559000,02D,openmp
0.000581000,02D,openmp
0.000565000,02D,openmp
0.000563000,02D,openmp
0.000560000,02D,openmp
0.000566000,02D,openmp
0.000569000,02D,openmp
0.000573000,02D,openmp
0.000576000,02D,openmp
0.000579000,02D,openmp
0.000590000,02D,openmp
0.000599000,02D,openmp
0.000581000,02D,openmp
0.000585000,02D,openmp
0.000594000,02D,openmp
0.000600000,02D,openmp
0.000606000,02D,openmp
0.000611000,02D,openmp
0.000620000,02D,openmp
0.000613000,02D,openmp
0.000622000,02D,openmp
0.000628000,02D,openmp
0.000626000,02D,openmp
0.000650000,02D,openmp
