****,****,****
0.059540226,02C,openmp
0.059556216,02C,openmp
0.059589717,02C,openmp
0.059618187,02C,openmp
0.059673217,02C,openmp
0.059709587,02C,openmp
0.059733467,02C,openmp
0.059759337,02C,openmp
0.059780517,02C,openmp
0.060513308,02C,openmp
0.060527138,02C,openmp
0.061117189,02C,openmp
0.061647230,02C,openmp
0.061846660,02C,openmp
0.062814011,02C,openmp
0.063121712,02C,openmp
0.063142982,02C,openmp
0.063822293,02C,openmp
0.063844623,02C,openmp
0.064028863,02C,openmp
0.064822754,02C,openmp
0.064838794,02C,openmp
0.064985564,02C,openmp
0.065506255,02C,openmp
0.066193956,02C,openmp
0.066308966,02C,openmp
0.067210318,02C,openmp
0.067872539,02C,openmp
0.067899289,02C,openmp
0.068482519,02C,openmp
0.068632210,02C,openmp
0.069261831,02C,openmp
0.070029102,02C,openmp
0.071089003,02C,openmp
0.072132635,02C,openmp
0.072137015,02C,openmp
0.073337197,02C,openmp
0.074107668,02C,openmp
0.074776569,02C,openmp
0.076150381,02C,openmp
0.076212551,02C,openmp
0.077345252,02C,openmp
0.077365782,02C,openmp
0.077398662,02C,openmp
0.078464234,02C,openmp
0.079439955,02C,openmp
0.079598976,02C,openmp
0.080264417,02C,openmp
0.081610119,02C,openmp
0.081954739,02C,openmp
0.082928050,02C,openmp
0.083507261,02C,openmp
0.084859363,02C,openmp
0.085459654,02C,openmp
0.086927826,02C,openmp
0.086971056,02C,openmp
0.087586267,02C,openmp
0.087598627,02C,openmp
0.088931299,02C,openmp
0.088957539,02C,openmp
0.090138931,02C,openmp
0.090745632,02C,openmp
0.090793092,02C,openmp
0.092104014,02C,openmp
0.092796565,02C,openmp
0.093129675,02C,openmp
0.093730436,02C,openmp
0.094710048,02C,openmp
0.095824849,02C,openmp
0.096081059,02C,openmp
0.097475622,02C,openmp
0.098579093,02C,openmp
0.099771845,02C,openmp
0.099811265,02C,openmp
0.100143215,02C,openmp
0.101444777,02C,openmp
0.102701489,02C,openmp
0.103782411,02C,openmp
0.105205543,02C,openmp
0.106589315,02C,openmp
0.106718455,02C,openmp
0.107206346,02C,openmp
0.108632978,02C,openmp
0.108642768,02C,openmp
0.109647109,02C,openmp
0.111175601,02C,openmp
0.112343913,02C,openmp
0.112822864,02C,openmp
0.113847545,02C,openmp
0.114990937,02C,openmp
0.116002228,02C,openmp
0.117573921,02C,openmp
0.119002353,02C,openmp
0.119380053,02C,openmp
0.119726064,02C,openmp
0.119961734,02C,openmp
0.121471936,02C,openmp
0.122951409,02C,openmp
0.124312000,02C,openmp
0.125719782,02C,openmp
0.125777443,02C,openmp
0.126835364,02C,openmp
0.126853364,02C,openmp
0.127119865,02C,openmp
0.127403735,02C,openmp
0.129050897,02C,openmp
0.129853288,02C,openmp
0.131077900,02C,openmp
0.132656493,02C,openmp
0.132957843,02C,openmp
0.134516795,02C,openmp
0.134558615,02C,openmp
0.136106808,02C,openmp
0.137543660,02C,openmp
0.138869762,02C,openmp
0.139187432,02C,openmp
0.140669874,02C,openmp
0.142215376,02C,openmp
0.143687079,02C,openmp
0.145298741,02C,openmp
0.146570153,02C,openmp
0.147787374,02C,openmp
0.149067296,02C,openmp
0.149085146,02C,openmp
0.150094808,02C,openmp
0.150686519,02C,openmp
0.152235861,02C,openmp
0.153658103,02C,openmp
0.154646764,02C,openmp
0.155330235,02C,openmp
0.156044416,02C,openmp
0.156766398,02C,openmp
0.157381438,02C,openmp
0.157549999,02C,openmp
0.157572929,02C,openmp
0.158880141,02C,openmp
0.159935752,02C,openmp
0.160433783,02C,openmp
0.161759045,02C,openmp
0.162127125,02C,openmp
0.163055787,02C,openmp
0.163082077,02C,openmp
0.164472019,02C,openmp
0.165689840,02C,openmp
0.165986621,02C,openmp
0.166999902,02C,openmp
0.168458194,02C,openmp
0.169820106,02C,openmp
0.169864107,02C,openmp
0.170800148,02C,openmp
0.171352759,02C,openmp
0.172577721,02C,openmp
0.173494992,02C,openmp
0.174407253,02C,openmp
0.175423435,02C,openmp
0.176898607,02C,openmp
0.178014948,02C,openmp
0.179131260,02C,openmp
0.180081141,02C,openmp
0.181080153,02C,openmp
0.181839174,02C,openmp
0.181870684,02C,openmp
0.182795365,02C,openmp
0.183745747,02C,openmp
0.184646038,02C,openmp
0.185136149,02C,openmp
0.185703550,02C,openmp
0.186756851,02C,openmp
0.187694842,02C,openmp
0.189268065,02C,openmp
0.190698977,02C,openmp
0.191151977,02C,openmp
0.192157669,02C,openmp
0.193116800,02C,openmp
0.194452592,02C,openmp
0.195194993,02C,openmp
0.195684064,02C,openmp
0.197248896,02C,openmp
0.198809229,02C,openmp
0.199066409,02C,openmp
0.200451081,02C,openmp
0.202033303,02C,openmp
0.202259714,02C,openmp
0.203169305,02C,openmp
0.203515595,02C,openmp
0.203723126,02C,openmp
0.205279528,02C,openmp
0.205805909,02C,openmp
0.207339261,02C,openmp
0.208905213,02C,openmp
0.209006173,02C,openmp
0.210026395,02C,openmp
0.211462477,02C,openmp
0.212528688,02C,openmp
0.214092981,02C,openmp
0.215699773,02C,openmp
0.217246545,02C,openmp
0.218706757,02C,openmp
0.219940959,02C,openmp
0.220658350,02C,openmp
0.220693360,02C,openmp
0.221884982,02C,openmp
0.223196824,02C,openmp
0.224097745,02C,openmp
0.224383566,02C,openmp
0.225675728,02C,openmp
0.227107030,02C,openmp
0.227764671,02C,openmp
0.228802392,02C,openmp
0.229654363,02C,openmp
0.230883695,02C,openmp
0.232296917,02C,openmp
0.232705388,02C,openmp
0.234183560,02C,openmp
0.235639112,02C,openmp
0.235662572,02C,openmp
0.236997014,02C,openmp
0.237742875,02C,openmp
0.237785905,02C,openmp
0.238890387,02C,openmp
0.239584388,02C,openmp
0.240815530,02C,openmp
0.242387462,02C,openmp
0.243429323,02C,openmp
0.244030554,02C,openmp
0.244580235,02C,openmp
0.246171927,02C,openmp
0.247372619,02C,openmp
0.248895901,02C,openmp
0.249510512,02C,openmp
0.251042594,02C,openmp
0.252341076,02C,openmp
0.252365366,02C,openmp
0.253612588,02C,openmp
0.255065730,02C,openmp
0.256630942,02C,openmp
0.257864704,02C,openmp
0.257903694,02C,openmp
0.258372675,02C,openmp
0.259013126,02C,openmp
0.260505648,02C,openmp
0.260635078,02C,openmp
0.260661428,02C,openmp
0.262173990,02C,openmp
0.262944112,02C,openmp
0.264303034,02C,openmp
0.265274505,02C,openmp
0.265649646,02C,openmp
0.266096026,02C,openmp
0.266486977,02C,openmp
0.266857267,02C,openmp
0.268249079,02C,openmp
0.269769041,02C,openmp
0.270569023,02C,openmp
0.270632033,02C,openmp
0.271844775,02C,openmp
0.272792516,02C,openmp
0.273225497,02C,openmp
0.274764499,02C,openmp
0.276332371,02C,openmp
0.277243692,02C,openmp
0.277608143,02C,openmp
0.278860165,02C,openmp
0.279823316,02C,openmp
0.281225758,02C,openmp
0.281944219,02C,openmp
0.282375970,02C,openmp
0.283573662,02C,openmp
0.283962702,02C,openmp
0.284099262,02C,openmp
0.285592914,02C,openmp
0.286142565,02C,openmp
****,****,****
0.054152429,02C,openmp
0.054169079,02C,openmp
0.054195379,02C,openmp
0.054221729,02C,openmp
0.054260049,02C,openmp
0.054290409,02C,openmp
0.054313429,02C,openmp
0.054345489,02C,openmp
0.054356459,02C,openmp
0.054382809,02C,openmp
0.054401109,02C,openmp
0.054421809,02C,openmp
0.054429899,02C,openmp
0.054448859,02C,openmp
0.054461999,02C,openmp
0.054468539,02C,openmp
0.054479479,02C,openmp
0.054492119,02C,openmp
0.054506509,02C,openmp
0.054519959,02C,openmp
0.054532539,02C,openmp
0.054537549,02C,openmp
0.054546229,02C,openmp
0.054569409,02C,openmp
0.054607759,02C,openmp
0.054618119,02C,openmp
0.054667949,02C,openmp
0.055676871,02C,openmp
0.056146471,02C,openmp
0.056602402,02C,openmp
0.056652742,02C,openmp
0.056709782,02C,openmp
0.057384463,02C,openmp
0.057687674,02C,openmp
0.058786495,02C,openmp
0.059867987,02C,openmp
0.060751478,02C,openmp
0.061840520,02C,openmp
0.062929951,02C,openmp
0.064066073,02C,openmp
0.064361313,02C,openmp
0.064965224,02C,openmp
0.065418835,02C,openmp
0.066460036,02C,openmp
0.067132037,02C,openmp
0.070541632,02C,openmp
0.070599812,02C,openmp
0.071584134,02C,openmp
0.072518745,02C,openmp
0.073729707,02C,openmp
0.074193648,02C,openmp
0.075372869,02C,openmp
0.076276591,02C,openmp
0.076312581,02C,openmp
0.076900882,02C,openmp
0.076923802,02C,openmp
0.077222172,02C,openmp
0.078682734,02C,openmp
0.079646116,02C,openmp
0.080097146,02C,openmp
0.080130906,02C,openmp
0.080185206,02C,openmp
0.081549288,02C,openmp
0.082044419,02C,openmp
0.082546790,02C,openmp
0.082636750,02C,openmp
0.082852530,02C,openmp
0.083396141,02C,openmp
0.083421781,02C,openmp
0.083908032,02C,openmp
0.085197744,02C,openmp
0.086534396,02C,openmp
0.086857356,02C,openmp
0.088046078,02C,openmp
0.089144799,02C,openmp
0.090494291,02C,openmp
0.090515411,02C,openmp
0.091296933,02C,openmp
0.092231604,02C,openmp
0.093231735,02C,openmp
0.094703057,02C,openmp
0.096079939,02C,openmp
0.097417891,02C,openmp
0.098549663,02C,openmp
0.099461714,02C,openmp
0.100127625,02C,openmp
0.101317797,02C,openmp
0.101870518,02C,openmp
0.102155568,02C,openmp
0.102179558,02C,openmp
0.102756449,02C,openmp
0.102777389,02C,openmp
0.104360651,02C,openmp
0.106020184,02C,openmp
0.106589825,02C,openmp
0.107990637,02C,openmp
0.108514567,02C,openmp
0.109914319,02C,openmp
0.111301732,02C,openmp
0.112958794,02C,openmp
0.114400226,02C,openmp
0.114891277,02C,openmp
0.115682238,02C,openmp
0.115715348,02C,openmp
0.116280329,02C,openmp
0.117342130,02C,openmp
0.118630132,02C,openmp
0.119667774,02C,openmp
0.119927514,02C,openmp
0.121415966,02C,openmp
0.122663668,02C,openmp
0.123900190,02C,openmp
0.124714661,02C,openmp
0.125875643,02C,openmp
0.127143664,02C,openmp
0.127294165,02C,openmp
0.128894537,02C,openmp
0.130201129,02C,openmp
0.131484631,02C,openmp
0.132629962,02C,openmp
0.134030374,02C,openmp
0.135317676,02C,openmp
0.135570327,02C,openmp
0.136707098,02C,openmp
0.137740440,02C,openmp
0.139267422,02C,openmp
0.140323454,02C,openmp
0.141698256,02C,openmp
0.143166748,02C,openmp
0.143187068,02C,openmp
0.144553270,02C,openmp
0.145430771,02C,openmp
0.145451211,02C,openmp
0.146366712,02C,openmp
0.147088903,02C,openmp
0.147372574,02C,openmp
0.148140605,02C,openmp
0.148361505,02C,openmp
0.148914816,02C,openmp
0.148940966,02C,openmp
0.150409828,02C,openmp
0.151301250,02C,openmp
0.151769000,02C,openmp
0.152738042,02C,openmp
0.153456633,02C,openmp
0.153492413,02C,openmp
0.154729615,02C,openmp
0.155359595,02C,openmp
0.156326277,02C,openmp
0.157574609,02C,openmp
0.158440450,02C,openmp
0.159830472,02C,openmp
0.160540903,02C,openmp
0.161969955,02C,openmp
0.163016047,02C,openmp
0.164414459,02C,openmp
0.164690179,02C,openmp
0.166186451,02C,openmp
0.166979192,02C,openmp
0.167468113,02C,openmp
0.168376274,02C,openmp
0.168794815,02C,openmp
0.168807165,02C,openmp
0.170231577,02C,openmp
0.171482429,02C,openmp
0.172781961,02C,openmp
0.174071583,02C,openmp
0.174776454,02C,openmp
0.175595255,02C,openmp
0.175635265,02C,openmp
0.176254396,02C,openmp
0.177888878,02C,openmp
0.178122298,02C,openmp
0.178766159,02C,openmp
0.180227231,02C,openmp
0.180268112,02C,openmp
0.181697984,02C,openmp
0.183013776,02C,openmp
0.184249457,02C,openmp
0.184559648,02C,openmp
0.185398879,02C,openmp
0.185435379,02C,openmp
0.186110820,02C,openmp
0.186967231,02C,openmp
0.187784572,02C,openmp
0.188530954,02C,openmp
0.189955356,02C,openmp
0.189980926,02C,openmp
0.190009626,02C,openmp
0.191066067,02C,openmp
0.192144089,02C,openmp
0.193465081,02C,openmp
0.194644562,02C,openmp
0.194678902,02C,openmp
0.195416564,02C,openmp
0.196645605,02C,openmp
0.197939237,02C,openmp
0.199165299,02C,openmp
0.200213320,02C,openmp
0.200225500,02C,openmp
0.201139842,02C,openmp
0.201752793,02C,openmp
0.202252623,02C,openmp
0.202484934,02C,openmp
0.202794144,02C,openmp
0.204142926,02C,openmp
0.205571038,02C,openmp
0.206686210,02C,openmp
0.208047412,02C,openmp
0.209599394,02C,openmp
0.209868554,02C,openmp
0.211292367,02C,openmp
0.212222838,02C,openmp
0.212255078,02C,openmp
0.212554628,02C,openmp
0.212579648,02C,openmp
0.213541680,02C,openmp
0.213629260,02C,openmp
0.213990120,02C,openmp
0.214337981,02C,openmp
0.214907032,02C,openmp
0.216332844,02C,openmp
0.217853956,02C,openmp
0.219361568,02C,openmp
0.220585640,02C,openmp
0.221560871,02C,openmp
0.223113014,02C,openmp
0.223726885,02C,openmp
0.224628426,02C,openmp
0.226100468,02C,openmp
0.227545480,02C,openmp
0.228214891,02C,openmp
0.228460081,02C,openmp
0.229999074,02C,openmp
0.231497806,02C,openmp
0.232966208,02C,openmp
0.234299740,02C,openmp
0.235124521,02C,openmp
0.235136831,02C,openmp
0.236678103,02C,openmp
0.238212736,02C,openmp
0.239551078,02C,openmp
0.241258060,02C,openmp
0.241346800,02C,openmp
0.242656342,02C,openmp
0.243352603,02C,openmp
0.244462035,02C,openmp
0.244485455,02C,openmp
0.244712415,02C,openmp
0.246449148,02C,openmp
0.246479388,02C,openmp
0.246543748,02C,openmp
0.246595788,02C,openmp
0.247168679,02C,openmp
0.248392680,02C,openmp
0.249172401,02C,openmp
0.249931903,02C,openmp
0.250725624,02C,openmp
0.252078926,02C,openmp
0.253454488,02C,openmp
0.254221349,02C,openmp
0.254790870,02C,openmp
0.256261282,02C,openmp
0.256300822,02C,openmp
0.257224343,02C,openmp
0.257972414,02C,openmp
0.259537527,02C,openmp
0.260925439,02C,openmp
0.260960249,02C,openmp
0.262407551,02C,openmp
