****,****,****
0.000219000,02C,openmp
0.000226000,02C,openmp
0.000227000,02C,openmp
0.000229000,02C,openmp
0.000232000,02C,openmp
0.000244000,02C,openmp
0.000248000,02C,openmp
0.000250000,02C,openmp
0.000259000,02C,openmp
0.000261000,02C,openmp
0.000262000,02C,openmp
0.000265000,02C,openmp
0.000266000,02C,openmp
0.000268000,02C,openmp
0.000270000,02C,openmp
0.000273000,02C,openmp
0.000279000,02C,openmp
0.000282000,02C,openmp
0.000285000,02C,openmp
0.000287000,02C,openmp
0.000290000,02C,openmp
0.000295000,02C,openmp
0.000299000,02C,openmp
0.000303000,02C,openmp
0.000304000,02C,openmp
0.000306000,02C,openmp
0.000307000,02C,openmp
0.000308000,02C,openmp
0.000313000,02C,openmp
0.000314000,02C,openmp
0.000316000,02C,openmp
0.000318000,02C,openmp
0.000319000,02C,openmp
0.000322000,02C,openmp
0.000347000,02C,openmp
0.000348000,02C,openmp
0.000349000,02C,openmp
0.000350000,02C,openmp
0.000351000,02C,openmp
0.000353000,02C,openmp
0.000354000,02C,openmp
0.000355000,02C,openmp
0.000357000,02C,openmp
0.000361000,02C,openmp
0.000371000,02C,openmp
0.000406000,02C,openmp
0.000411000,02C,openmp
0.000425000,02C,openmp
0.000438000,02C,openmp
0.000440000,02C,openmp
****,****,****
0.000343000,02C,openmp
0.000346000,02C,openmp
0.000348000,02C,openmp
0.000351000,02C,openmp
0.000354000,02C,openmp
0.000357000,02C,openmp
0.000360000,02C,openmp
0.000364000,02C,openmp
0.000368000,02C,openmp
0.000381000,02C,openmp
0.000389000,02C,openmp
0.000393000,02C,openmp
0.000400000,02C,openmp
0.000408000,02C,openmp
0.000416000,02C,openmp
0.000423000,02C,openmp
0.000431000,02C,openmp
0.000437000,02C,openmp
0.000445000,02C,openmp
0.000451000,02C,openmp
0.000478000,02C,openmp
0.000480000,02C,openmp
0.000482000,02C,openmp
0.000485000,02C,openmp
0.000486000,02C,openmp
0.000489000,02C,openmp
0.000491000,02C,openmp
0.000493000,02C,openmp
0.000497000,02C,openmp
0.000503000,02C,openmp
0.000563000,02C,openmp
0.000585000,02C,openmp
0.000588000,02C,openmp
0.000591000,02C,openmp
0.000594000,02C,openmp
0.000597000,02C,openmp
0.000600000,02C,openmp
0.000603000,02C,openmp
0.000624000,02C,openmp
0.000633000,02C,openmp
0.000644000,02C,openmp
0.000655000,02C,openmp
0.000663000,02C,openmp
0.000669000,02C,openmp
0.000676000,02C,openmp
0.000682000,02C,openmp
0.000689000,02C,openmp
0.000696000,02C,openmp
0.000700000,02C,openmp
0.000707000,02C,openmp
****,****,****
0.000309000,02C,openmp
0.000313000,02C,openmp
0.000315000,02C,openmp
0.000317000,02C,openmp
0.000319000,02C,openmp
0.000321000,02C,openmp
0.000324000,02C,openmp
0.000326000,02C,openmp
0.000331000,02C,openmp
0.000343000,02C,openmp
0.000354000,02C,openmp
0.000367000,02C,openmp
0.000379000,02C,openmp
0.000388000,02C,openmp
0.000394000,02C,openmp
0.000403000,02C,openmp
0.000410000,02C,openmp
0.000416000,02C,openmp
0.000424000,02C,openmp
0.000430000,02C,openmp
0.000434000,02C,openmp
0.000439000,02C,openmp
0.000454000,02C,openmp
0.000461000,02C,openmp
0.000467000,02C,openmp
0.000474000,02C,openmp
0.000492000,02C,openmp
0.000495000,02C,openmp
0.000497000,02C,openmp
0.000499000,02C,openmp
0.000502000,02C,openmp
0.000505000,02C,openmp
0.000514000,02C,openmp
0.000538000,02C,openmp
0.000540000,02C,openmp
0.000542000,02C,openmp
0.000546000,02C,openmp
0.000551000,02C,openmp
0.000556000,02C,openmp
0.000562000,02C,openmp
0.000567000,02C,openmp
0.000575000,02C,openmp
0.000595000,02C,openmp
0.000612000,02C,openmp
0.000615000,02C,openmp
0.000619000,02C,openmp
0.000623000,02C,openmp
0.000635000,02C,openmp
0.000641000,02C,openmp
0.000647000,02C,openmp
****,****,****
0.000399000,02C,openmp
0.000407000,02C,openmp
0.000412000,02C,openmp
0.000419000,02C,openmp
0.000425000,02C,openmp
0.000480000,02C,openmp
0.000485000,02C,openmp
0.000488000,02C,openmp
0.000491000,02C,openmp
0.000494000,02C,openmp
0.000497000,02C,openmp
0.000502000,02C,openmp
0.000510000,02C,openmp
0.000551000,02C,openmp
0.000570000,02C,openmp
0.000573000,02C,openmp
0.000576000,02C,openmp
0.000578000,02C,openmp
0.000581000,02C,openmp
0.000583000,02C,openmp
0.000588000,02C,openmp
0.000599000,02C,openmp
0.000610000,02C,openmp
0.000662000,02C,openmp
0.000683000,02C,openmp
0.000698000,02C,openmp
0.000707000,02C,openmp
0.000716000,02C,openmp
0.000724000,02C,openmp
0.000733000,02C,openmp
0.000745000,02C,openmp
0.000754000,02C,openmp
0.000759000,02C,openmp
0.000764000,02C,openmp
0.000767000,02C,openmp
0.000771000,02C,openmp
0.000778000,02C,openmp
0.000786000,02C,openmp
0.000797000,02C,openmp
0.000807000,02C,openmp
0.000814000,02C,openmp
0.000824000,02C,openmp
0.000833000,02C,openmp
0.000841000,02C,openmp
0.000848000,02C,openmp
0.000859000,02C,openmp
0.000868000,02C,openmp
0.000877000,02C,openmp
0.000885000,02C,openmp
0.000894000,02C,openmp
****,****,****
0.000360000,02C,openmp
0.000379000,02C,openmp
0.000382000,02C,openmp
0.000385000,02C,openmp
0.000387000,02C,openmp
0.000390000,02C,openmp
0.000394000,02C,openmp
0.000418000,02C,openmp
0.000421000,02C,openmp
0.000434000,02C,openmp
0.000443000,02C,openmp
0.000448000,02C,openmp
0.000475000,02C,openmp
0.000493000,02C,openmp
0.000496000,02C,openmp
0.000499000,02C,openmp
0.000501000,02C,openmp
0.000504000,02C,openmp
0.000507000,02C,openmp
0.000542000,02C,openmp
0.000545000,02C,openmp
0.000548000,02C,openmp
0.000550000,02C,openmp
0.000551000,02C,openmp
0.000553000,02C,openmp
0.000555000,02C,openmp
0.000559000,02C,openmp
0.000563000,02C,openmp
0.000570000,02C,openmp
0.000572000,02C,openmp
0.000612000,02C,openmp
0.000620000,02C,openmp
0.000646000,02C,openmp
0.000664000,02C,openmp
0.000672000,02C,openmp
0.000680000,02C,openmp
0.000688000,02C,openmp
0.000695000,02C,openmp
0.000703000,02C,openmp
0.000711000,02C,openmp
0.000718000,02C,openmp
0.000727000,02C,openmp
0.000735000,02C,openmp
0.000743000,02C,openmp
0.000751000,02C,openmp
0.000758000,02C,openmp
0.000766000,02C,openmp
0.000774000,02C,openmp
0.000783000,02C,openmp
0.000790000,02C,openmp
****,****,****
0.000397000,02C,openmp
0.000410000,02C,openmp
0.000419000,02C,openmp
0.000425000,02C,openmp
0.000433000,02C,openmp
0.000442000,02C,openmp
0.000446000,02C,openmp
0.000455000,02C,openmp
0.000465000,02C,openmp
0.000471000,02C,openmp
0.000481000,02C,openmp
0.000489000,02C,openmp
0.000496000,02C,openmp
0.000518000,02C,openmp
0.000520000,02C,openmp
0.000523000,02C,openmp
0.000524000,02C,openmp
0.000527000,02C,openmp
0.000530000,02C,openmp
0.000539000,02C,openmp
0.000545000,02C,openmp
0.000555000,02C,openmp
0.000563000,02C,openmp
0.000566000,02C,openmp
0.000568000,02C,openmp
0.000571000,02C,openmp
0.000574000,02C,openmp
0.000576000,02C,openmp
0.000579000,02C,openmp
0.000582000,02C,openmp
0.000585000,02C,openmp
0.000588000,02C,openmp
0.000602000,02C,openmp
0.000617000,02C,openmp
0.000618000,02C,openmp
0.000630000,02C,openmp
0.000632000,02C,openmp
0.000635000,02C,openmp
0.000638000,02C,openmp
0.000640000,02C,openmp
0.000642000,02C,openmp
0.000644000,02C,openmp
0.000650000,02C,openmp
0.000652000,02C,openmp
0.000656000,02C,openmp
0.000675000,02C,openmp
0.000677000,02C,openmp
0.000679000,02C,openmp
0.000682000,02C,openmp
0.000685000,02C,openmp
****,****,****
0.000360000,02C,openmp
0.000369000,02C,openmp
0.000375000,02C,openmp
0.000382000,02C,openmp
0.000395000,02C,openmp
0.000404000,02C,openmp
0.000413000,02C,openmp
0.000420000,02C,openmp
0.000424000,02C,openmp
0.000430000,02C,openmp
0.000436000,02C,openmp
0.000443000,02C,openmp
0.000452000,02C,openmp
0.000460000,02C,openmp
0.000471000,02C,openmp
0.000477000,02C,openmp
0.000483000,02C,openmp
0.000485000,02C,openmp
0.000490000,02C,openmp
0.000496000,02C,openmp
0.000506000,02C,openmp
0.000516000,02C,openmp
0.000535000,02C,openmp
0.000539000,02C,openmp
0.000543000,02C,openmp
0.000546000,02C,openmp
0.000549000,02C,openmp
0.000553000,02C,openmp
0.000559000,02C,openmp
0.000564000,02C,openmp
0.000568000,02C,openmp
0.000577000,02C,openmp
0.000579000,02C,openmp
0.000582000,02C,openmp
0.000584000,02C,openmp
0.000597000,02C,openmp
0.000613000,02C,openmp
0.000615000,02C,openmp
0.000617000,02C,openmp
0.000620000,02C,openmp
0.000622000,02C,openmp
0.000626000,02C,openmp
0.000629000,02C,openmp
0.000634000,02C,openmp
0.000676000,02C,openmp
0.000679000,02C,openmp
0.000682000,02C,openmp
0.000684000,02C,openmp
0.000690000,02C,openmp
0.000711000,02C,openmp
****,****,****
0.000391000,02C,openmp
0.000414000,02C,openmp
0.000417000,02C,openmp
0.000420000,02C,openmp
0.000422000,02C,openmp
0.000426000,02C,openmp
0.000429000,02C,openmp
0.000468000,02C,openmp
0.000486000,02C,openmp
0.000489000,02C,openmp
0.000492000,02C,openmp
0.000494000,02C,openmp
0.000495000,02C,openmp
0.000496000,02C,openmp
0.000499000,02C,openmp
0.000504000,02C,openmp
0.000510000,02C,openmp
0.000514000,02C,openmp
0.000527000,02C,openmp
0.000542000,02C,openmp
0.000552000,02C,openmp
0.000559000,02C,openmp
0.000564000,02C,openmp
0.000575000,02C,openmp
0.000583000,02C,openmp
0.000594000,02C,openmp
0.000607000,02C,openmp
0.000615000,02C,openmp
0.000623000,02C,openmp
0.000633000,02C,openmp
0.000641000,02C,openmp
0.000650000,02C,openmp
0.000656000,02C,openmp
0.000665000,02C,openmp
0.000675000,02C,openmp
0.000683000,02C,openmp
0.000692000,02C,openmp
0.000701000,02C,openmp
0.000707000,02C,openmp
0.000713000,02C,openmp
0.000717000,02C,openmp
0.000720000,02C,openmp
0.000733000,02C,openmp
0.000741000,02C,openmp
0.000749000,02C,openmp
0.000759000,02C,openmp
0.000768000,02C,openmp
0.000776000,02C,openmp
0.000782000,02C,openmp
0.000786000,02C,openmp
****,****,****
0.000277000,02C,openmp
