****,****,****
0.002839000,02C,openmp
0.002863000,02C,openmp
0.002865000,02C,openmp
0.002867000,02C,openmp
0.002869000,02C,openmp
0.002872000,02C,openmp
0.002874000,02C,openmp
0.002876000,02C,openmp
0.002879000,02C,openmp
0.002885000,02C,openmp
0.002893000,02C,openmp
0.002947000,02C,openmp
0.002956000,02C,openmp
0.002962000,02C,openmp
0.002975000,02C,openmp
0.002981000,02C,openmp
0.002993000,02C,openmp
0.002999000,02C,openmp
0.003013000,02C,openmp
0.003026000,02C,openmp
0.003029000,02C,openmp
0.003032000,02C,openmp
0.003035000,02C,openmp
0.003038000,02C,openmp
0.003042000,02C,openmp
0.003094000,02C,openmp
0.003114000,02C,openmp
0.003116000,02C,openmp
0.003118000,02C,openmp
0.003120000,02C,openmp
0.003122000,02C,openmp
0.003125000,02C,openmp
0.003127000,02C,openmp
0.003131000,02C,openmp
0.003138000,02C,openmp
0.003150000,02C,openmp
0.003199000,02C,openmp
0.003207000,02C,openmp
0.003213000,02C,openmp
0.003235000,02C,openmp
0.003238000,02C,openmp
0.003240000,02C,openmp
0.003242000,02C,openmp
0.003245000,02C,openmp
0.003247000,02C,openmp
0.003248000,02C,openmp
0.003251000,02C,openmp
0.003253000,02C,openmp
0.003256000,02C,openmp
0.003261000,02C,openmp
****,****,****
0.001767000,02C,openmp
0.001772000,02C,openmp
0.001779000,02C,openmp
0.001786000,02C,openmp
0.001792000,02C,openmp
0.001810000,02C,openmp
0.001815000,02C,openmp
0.001820000,02C,openmp
0.001826000,02C,openmp
0.001830000,02C,openmp
0.001839000,02C,openmp
0.001844000,02C,openmp
0.001849000,02C,openmp
0.001853000,02C,openmp
0.001858000,02C,openmp
0.001866000,02C,openmp
0.001872000,02C,openmp
0.001876000,02C,openmp
0.001895000,02C,openmp
0.001897000,02C,openmp
0.001899000,02C,openmp
0.001901000,02C,openmp
0.001902000,02C,openmp
0.001903000,02C,openmp
0.001905000,02C,openmp
0.001907000,02C,openmp
0.001912000,02C,openmp
0.001914000,02C,openmp
0.001918000,02C,openmp
0.001964000,02C,openmp
0.001971000,02C,openmp
0.001978000,02C,openmp
0.001982000,02C,openmp
0.001993000,02C,openmp
0.001997000,02C,openmp
0.002006000,02C,openmp
0.002010000,02C,openmp
0.002017000,02C,openmp
0.002021000,02C,openmp
0.002029000,02C,openmp
0.002034000,02C,openmp
0.002045000,02C,openmp
0.002051000,02C,openmp
0.002056000,02C,openmp
0.002062000,02C,openmp
0.002068000,02C,openmp
0.002074000,02C,openmp
0.002080000,02C,openmp
0.002086000,02C,openmp
0.002092000,02C,openmp
****,****,****
0.001268000,02C,openmp
0.001274000,02C,openmp
0.001276000,02C,openmp
0.001279000,02C,openmp
0.001281000,02C,openmp
0.001286000,02C,openmp
0.001298000,02C,openmp
0.001300000,02C,openmp
0.001304000,02C,openmp
0.001321000,02C,openmp
0.001325000,02C,openmp
0.001334000,02C,openmp
0.001340000,02C,openmp
0.001344000,02C,openmp
0.001348000,02C,openmp
0.001352000,02C,openmp
0.001356000,02C,openmp
0.001360000,02C,openmp
0.001364000,02C,openmp
0.001368000,02C,openmp
0.001372000,02C,openmp
0.001376000,02C,openmp
0.001381000,02C,openmp
0.001385000,02C,openmp
0.001389000,02C,openmp
0.001394000,02C,openmp
0.001398000,02C,openmp
0.001402000,02C,openmp
0.001406000,02C,openmp
0.001410000,02C,openmp
0.001414000,02C,openmp
0.001418000,02C,openmp
0.001423000,02C,openmp
0.001427000,02C,openmp
0.001431000,02C,openmp
0.001435000,02C,openmp
0.001440000,02C,openmp
0.001446000,02C,openmp
0.001450000,02C,openmp
0.001457000,02C,openmp
0.001462000,02C,openmp
0.001467000,02C,openmp
0.001473000,02C,openmp
0.001481000,02C,openmp
0.001486000,02C,openmp
0.001491000,02C,openmp
0.001497000,02C,openmp
0.001500000,02C,openmp
0.001502000,02C,openmp
0.001503000,02C,openmp
****,****,****
0.001195000,02C,openmp
0.001203000,02C,openmp
0.001205000,02C,openmp
0.001206000,02C,openmp
0.001208000,02C,openmp
0.001210000,02C,openmp
0.001211000,02C,openmp
0.001213000,02C,openmp
0.001215000,02C,openmp
0.001216000,02C,openmp
0.001218000,02C,openmp
0.001221000,02C,openmp
0.001225000,02C,openmp
0.001236000,02C,openmp
0.001252000,02C,openmp
0.001255000,02C,openmp
0.001261000,02C,openmp
0.001267000,02C,openmp
0.001275000,02C,openmp
0.001278000,02C,openmp
0.001282000,02C,openmp
0.001293000,02C,openmp
0.001295000,02C,openmp
0.001297000,02C,openmp
0.001299000,02C,openmp
0.001300000,02C,openmp
0.001301000,02C,openmp
0.001304000,02C,openmp
0.001321000,02C,openmp
0.001327000,02C,openmp
0.001334000,02C,openmp
0.001339000,02C,openmp
0.001343000,02C,openmp
0.001366000,02C,openmp
0.001368000,02C,openmp
0.001371000,02C,openmp
0.001377000,02C,openmp
0.001382000,02C,openmp
0.001390000,02C,openmp
0.001393000,02C,openmp
0.001398000,02C,openmp
0.001400000,02C,openmp
0.001408000,02C,openmp
0.001412000,02C,openmp
0.001414000,02C,openmp
0.001416000,02C,openmp
0.001426000,02C,openmp
0.001434000,02C,openmp
0.001440000,02C,openmp
0.001448000,02C,openmp
****,****,****
0.001208000,02C,openmp
0.001210000,02C,openmp
0.001211000,02C,openmp
0.001212000,02C,openmp
0.001213000,02C,openmp
0.001214000,02C,openmp
0.001215000,02C,openmp
0.001216000,02C,openmp
0.001218000,02C,openmp
0.001224000,02C,openmp
0.001231000,02C,openmp
0.001245000,02C,openmp
0.001250000,02C,openmp
0.001265000,02C,openmp
0.001267000,02C,openmp
0.001270000,02C,openmp
0.001282000,02C,openmp
0.001284000,02C,openmp
0.001287000,02C,openmp
0.001288000,02C,openmp
0.001290000,02C,openmp
0.001291000,02C,openmp
0.001293000,02C,openmp
0.001295000,02C,openmp
0.001305000,02C,openmp
0.001311000,02C,openmp
0.001313000,02C,openmp
0.001318000,02C,openmp
0.001322000,02C,openmp
0.001326000,02C,openmp
0.001329000,02C,openmp
0.001333000,02C,openmp
0.001336000,02C,openmp
0.001340000,02C,openmp
0.001344000,02C,openmp
0.001348000,02C,openmp
0.001353000,02C,openmp
0.001356000,02C,openmp
0.001359000,02C,openmp
0.001361000,02C,openmp
0.001364000,02C,openmp
0.001366000,02C,openmp
0.001368000,02C,openmp
0.001370000,02C,openmp
0.001377000,02C,openmp
0.001379000,02C,openmp
0.001381000,02C,openmp
0.001384000,02C,openmp
0.001386000,02C,openmp
0.001388000,02C,openmp
****,****,****
0.001226000,02C,openmp
0.001230000,02C,openmp
0.001232000,02C,openmp
0.001233000,02C,openmp
0.001235000,02C,openmp
0.001239000,02C,openmp
0.001248000,02C,openmp
0.001250000,02C,openmp
0.001256000,02C,openmp
0.001258000,02C,openmp
0.001260000,02C,openmp
0.001273000,02C,openmp
0.001275000,02C,openmp
0.001276000,02C,openmp
0.001277000,02C,openmp
0.001278000,02C,openmp
0.001279000,02C,openmp
0.001281000,02C,openmp
0.001282000,02C,openmp
0.001283000,02C,openmp
0.001286000,02C,openmp
0.001289000,02C,openmp
0.001293000,02C,openmp
0.001331000,02C,openmp
0.001334000,02C,openmp
0.001348000,02C,openmp
0.001350000,02C,openmp
0.001351000,02C,openmp
0.001352000,02C,openmp
0.001356000,02C,openmp
0.001357000,02C,openmp
0.001359000,02C,openmp
0.001362000,02C,openmp
0.001364000,02C,openmp
0.001376000,02C,openmp
0.001382000,02C,openmp
0.001383000,02C,openmp
0.001384000,02C,openmp
0.001385000,02C,openmp
0.001387000,02C,openmp
0.001389000,02C,openmp
0.001391000,02C,openmp
0.001393000,02C,openmp
0.001395000,02C,openmp
0.001397000,02C,openmp
0.001399000,02C,openmp
0.001401000,02C,openmp
0.001406000,02C,openmp
0.001425000,02C,openmp
0.001428000,02C,openmp
****,****,****
0.001223000,02C,openmp
0.001227000,02C,openmp
0.001232000,02C,openmp
0.001235000,02C,openmp
0.001240000,02C,openmp
0.001256000,02C,openmp
0.001258000,02C,openmp
0.001260000,02C,openmp
0.001261000,02C,openmp
0.001263000,02C,openmp
0.001265000,02C,openmp
0.001267000,02C,openmp
0.001268000,02C,openmp
0.001271000,02C,openmp
0.001273000,02C,openmp
0.001293000,02C,openmp
0.001295000,02C,openmp
0.001297000,02C,openmp
0.001300000,02C,openmp
0.001302000,02C,openmp
0.001304000,02C,openmp
0.001305000,02C,openmp
0.001310000,02C,openmp
0.001312000,02C,openmp
0.001318000,02C,openmp
0.001324000,02C,openmp
0.001329000,02C,openmp
0.001336000,02C,openmp
0.001342000,02C,openmp
0.001344000,02C,openmp
0.001347000,02C,openmp
0.001350000,02C,openmp
0.001357000,02C,openmp
0.001364000,02C,openmp
0.001369000,02C,openmp
0.001371000,02C,openmp
0.001380000,02C,openmp
0.001382000,02C,openmp
0.001383000,02C,openmp
0.001385000,02C,openmp
0.001387000,02C,openmp
0.001388000,02C,openmp
0.001390000,02C,openmp
0.001393000,02C,openmp
0.001396000,02C,openmp
0.001409000,02C,openmp
0.001416000,02C,openmp
0.001430000,02C,openmp
0.001432000,02C,openmp
0.001433000,02C,openmp
****,****,****
0.001310000,02C,openmp
0.001322000,02C,openmp
0.001325000,02C,openmp
0.001332000,02C,openmp
0.001336000,02C,openmp
0.001342000,02C,openmp
0.001348000,02C,openmp
0.001353000,02C,openmp
0.001358000,02C,openmp
0.001367000,02C,openmp
0.001369000,02C,openmp
0.001371000,02C,openmp
0.001374000,02C,openmp
0.001377000,02C,openmp
0.001379000,02C,openmp
0.001381000,02C,openmp
0.001382000,02C,openmp
0.001385000,02C,openmp
0.001386000,02C,openmp
0.001388000,02C,openmp
0.001389000,02C,openmp
0.001392000,02C,openmp
0.001398000,02C,openmp
0.001415000,02C,openmp
0.001420000,02C,openmp
0.001425000,02C,openmp
0.001428000,02C,openmp
0.001440000,02C,openmp
0.001445000,02C,openmp
0.001446000,02C,openmp
0.001448000,02C,openmp
0.001453000,02C,openmp
0.001465000,02C,openmp
0.001469000,02C,openmp
0.001477000,02C,openmp
0.001480000,02C,openmp
0.001482000,02C,openmp
0.001483000,02C,openmp
0.001486000,02C,openmp
